id,loss
415425,2404.51861328
415430,2821.70877686
415438,2675.58892822
415446,3770.76803467
415451,2018.63518799
415454,643.731776733
415459,1656.55757324
415466,1685.63190063
415467,1370.74057617
415477,4426.55248047
415479,6223.99024902
415480,1328.2070752
415487,2060.4671582
415495,2284.8097644
415496,1272.72563721
415497,4302.29422852
415507,1599.77378296
415511,1667.0677832
415515,999.800568848
415529,2720.31336914
415538,980.022044678
415541,1950.41027344
415545,2182.28682495
415548,5395.14005371
415557,2855.57901367
415558,1456.48603149
415560,1277.35150024
415574,1305.93291626
415578,1579.74560669
415580,1064.34167236
415602,1156.53393066
415605,2633.57348877
415614,980.434685669
415617,2415.86201904
415619,1582.92389038
415626,4003.19317627
415642,2189.88479492
415646,910.111641846
415656,1601.13913086
415657,1127.45832153
415658,1105.00255859
415671,968.002492676
415675,819.282177734
415683,1917.21835205
415706,1175.53791138
415710,1457.16545166
415711,1233.15204468
415713,965.718295898
415717,1970.65169556
415718,3445.068125
415719,2208.39547974
415733,1027.45772705
415736,1850.08243896
415738,952.249042358
415742,2864.65873047
415747,1536.43083252
415752,1564.98502075
415753,4522.58419189
415755,1703.6159436
415758,1250.87928955
415759,1230.69881104
415768,766.145649414
415773,5047.90537109
415774,3247.24459717
415778,3862.01016113
415783,872.865446167
415786,17960.9190918
415808,4234.14498779
415810,1188.70706177
415811,2421.81609863
415813,2592.92453369
415814,1316.62504517
415816,621.336430054
415817,1980.1487439
415818,3593.24532959
415826,3518.47653564
415827,9652.68022461
415831,1364.74689331
415836,3942.53449707
415839,1073.15411377
415840,3473.94915039
415842,837.875460815
415843,689.310983276
415844,5484.77039062
415859,2831.91884033
415860,1445.19098389
415877,813.91034668
415885,1733.37847412
415887,763.703666992
415894,1964.75873413
415895,895.699619141
415902,1157.68236816
415911,5398.7794873
415915,1750.72154419
415917,2334.50041138
415921,1995.25389404
415939,6337.26225098
415943,2454.28271484
415945,3203.75569336
415948,1590.21117065
415949,2010.47683716
415953,5481.62851562
415961,7247.63955078
415972,1502.84446777
415978,2335.60826172
415981,3894.88786377
415991,1857.90026611
415993,1410.45733032
415994,1677.41134521
415995,1565.76932739
416005,1890.96671875
416006,1505.86379272
416007,3345.29570312
416013,2245.09098633
416015,1739.2042688
416025,1403.29012817
416028,3123.97719971
416029,2321.4409375
416030,8746.78970215
416031,1170.70513916
416039,1522.72681274
416043,3308.32077148
416046,1008.99118774
416049,2175.60404419
416055,900.314957275
416060,3620.13431152
416064,2993.01720703
416069,2154.3436792
416071,5850.03522461
416075,1487.59280029
416089,2675.09435303
416104,3643.3272168
416108,736.82918335
416109,1880.42176514
416114,1779.1864502
416116,1277.91006104
416121,2250.71952148
416122,3677.52373779
416130,2766.90641113
416131,2171.35691284
416132,1325.92833252
416136,2736.26734619
416142,3729.11250244
416145,712.390128784
416147,1434.46204468
416158,1490.62780762
416160,6490.44440918
416162,975.291647949
416163,1140.41967896
416169,1257.3099707
416173,881.4672229
416174,1351.06218994
416175,1050.66750488
416194,6355.67820801
416203,1958.88816772
416205,2724.41011963
416211,6311.500625
416216,1999.67795288
416217,1252.13625854
416220,902.994433594
416225,5371.79124023
416229,2453.26628418
416230,1380.96085815
416231,1470.07128906
416232,2975.17341797
416235,3159.56790283
416247,5672.1248584
416252,896.31501709
416253,1966.42588013
416256,779.405724487
416258,1268.59354004
416260,4198.72086914
416262,4339.58157471
416263,3321.25874512
416272,3772.22135986
416274,3053.61516357
416279,3136.69646484
416280,1064.87348511
416282,995.831130371
416286,1387.8309729
416290,1338.21820923
416296,2371.81592529
416314,1409.93726563
416315,1259.79436401
416317,2231.26491821
416322,1083.7891748
416324,1248.88295288
416329,4166.91811768
416331,8015.44550293
416333,2452.360625
416335,892.476101074
416339,4204.0984668
416341,4152.31781006
416343,1916.80913452
416350,5087.02631836
416353,3752.67581543
416356,2521.5665625
416357,1281.35295776
416366,2553.64123047
416372,2656.25389893
416375,881.835354614
416382,3199.44171143
416384,1993.51449585
416386,4150.27879639
416388,2550.7646875
416392,1489.11623291
416402,3054.13487061
416404,3522.38659668
416405,960.170436401
416407,6540.67056152
416410,2230.13037964
416422,1246.90325073
416427,1103.84470459
416430,1092.68063965
416431,1727.15399536
416438,980.162304077
416440,1178.11888428
416445,1715.74678467
416452,2636.69858643
416453,1309.5774292
416461,829.814945679
416466,2517.64779785
416474,5698.73784668
416475,874.930865479
416487,14201.4145313
416488,5702.2201416
416495,1835.58338013
416496,1898.91827148
416497,1219.83844238
416507,811.644050293
416508,1386.25055786
416512,1541.71319214
416515,1619.84429199
416519,1888.65721436
416521,978.821243896
416536,2064.64729858
416537,3265.39672363
416543,2418.18395996
416545,1991.1103833
416548,3419.1065332
416551,1045.23592773
416553,1985.58068359
416560,867.866572876
416567,2112.00087524
416571,4408.97091309
416585,3890.90545654
416599,4649.61551758
416600,2652.40533936
416605,1495.71492676
416608,2267.56817505
416612,5523.96349609
416622,4197.89978027
416633,1901.78618408
416634,3794.95779541
416638,4526.07828125
416652,1606.59858032
416658,1849.39420654
416659,902.885255737
416663,1245.77466675
416664,1836.45599609
416666,3733.56859375
416670,1016.42698975
416676,3966.32134521
416680,1629.80082153
416685,1472.48637329
416689,2379.84651855
416691,1067.32930908
416693,1070.16881226
416699,1213.98278931
416702,992.033299561
416709,1205.98388062
416723,875.442188721
416728,1052.23522705
416732,5585.32772461
416733,2061.07853149
416735,1022.3042749
416744,3483.81847168
416749,665.031398926
416752,801.095907593
416756,13840.5990723
416767,2919.15460205
416774,921.180823364
416775,1521.82470581
416776,1328.7188147
416783,1539.29115234
416785,2431.1089502
416786,2418.69088867
416798,2682.60467041
416811,2294.53888672
416825,2128.46379883
416828,858.127623901
416840,1455.80855469
416842,3053.75150146
416850,2670.32565918
416853,2238.76744141
416856,2045.51855591
416858,6829.05893066
416860,1740.62454834
416867,8738.50993652
416869,4181.04465332
416872,3358.47055908
416876,1879.42082397
416887,2365.43529297
416893,5277.16547363
416901,826.169700928
416905,2630.85529053
416914,1979.56632568
416920,3741.17371582
416921,2926.90438721
416925,1083.87919189
416929,6405.07206543
416930,1555.72269287
416935,3249.09257812
416936,5366.4844873
416956,2540.66262451
416957,9847.95041992
416958,1112.27235962
416966,1456.7513562
416973,2477.73751465
416980,5603.22662109
416982,4428.38687988
416985,956.860280762
416986,5035.8165625
416987,2332.51155273
416988,7276.06145508
416989,2514.38992676
416992,1247.9321875
416994,6414.25028809
416995,863.919238281
417002,940.332330933
417011,2918.72186523
417013,1343.58084595
417015,4162.31759521
417023,883.237583618
417024,1998.52402222
417026,7709.2742041
417038,1848.39095459
417040,1669.12690796
417042,2211.06239746
417051,8269.7032373
417055,1536.41151733
417057,898.995761108
417070,1375.26575806
417071,1538.33398682
417072,5420.47592773
417078,1665.77903076
417079,2940.92276367
417084,1092.14851196
417088,2650.42361816
417093,1915.64769165
417101,1472.57121094
417106,2937.1983374
417109,1839.3842749
417121,1372.60035767
417129,1790.06346436
417141,3703.76622314
417150,4674.4013623
417151,792.640685425
417166,1430.03271606
417180,4758.90682861
417181,757.32255188
417200,1336.40365356
417209,4088.65873291
417210,2043.58663452
417211,1660.25079956
417215,2662.92059082
417218,5322.13815918
417220,2347.7540918
417225,1085.69183716
417232,559.542990723
417233,4450.8122876
417236,935.032593994
417237,3736.57757568
417238,1604.14664307
417239,2358.76888428
417242,1782.50502319
417244,3062.61712402
417246,1223.56118652
417248,2803.35036133
417250,5724.37917969
417263,3718.12280029
417268,1877.15885498
417279,2799.03044434
417280,3198.71831299
417283,2802.69603516
417296,3102.05067383
417299,3007.11157471
417300,1006.95154907
417308,1515.06434692
417315,2164.1794043
417320,1873.81586548
417321,7235.80354004
417335,967.842442017
417350,2015.81930786
417353,2308.41827148
417354,3741.72482178
417362,1591.21161621
417367,1726.9447583
417374,2443.17138428
417380,1764.39316162
417394,1599.30327881
417403,2358.08358887
417409,1464.18768921
417411,6679.0622998
417412,3482.59293457
417427,6936.99689941
417430,1056.64561157
417437,2382.08983643
417439,7250.19836914
417445,6179.71016113
417451,2184.01736572
417453,4430.9369043
417455,2615.85312744
417457,5605.62189453
417458,3472.00332275
417465,1523.2895813
417475,7501.00256836
417477,3959.88318359
417481,1189.21391846
417487,3118.02092529
417488,921.74680603
417489,2119.78582153
417492,2430.90149414
417493,9177.80259277
417495,3129.51034424
417503,1198.38658447
417507,1483.33307617
417511,1492.23810913
417514,5540.37982422
417517,748.36194519
417519,2066.79536987
417521,896.945018921
417522,5886.63950684
417523,1737.38266113
417529,4087.37027588
417538,4542.76412598
417539,868.639196167
417543,1668.03522705
417553,5523.68185059
417560,2863.87950928
417562,2101.5836377
417564,2013.58589355
417566,1525.30531372
417570,5660.78179687
417571,1230.45506714
417582,524.528446045
417586,4418.60509521
417596,1491.6588855
417598,1993.4204834
417603,2296.69983032
417608,2091.57624512
417614,1718.22978394
417616,1741.71417847
417620,1112.38703491
417625,8491.76943848
417630,2656.93586182
417633,2012.78111572
417634,979.005327148
417635,1306.17424805
417637,5381.27273438
417639,2534.12630615
417641,1263.88316162
417646,1649.28791016
417650,3115.80903564
417651,1035.87755859
417652,8039.44586914
417657,1528.80717041
417660,1193.6565625
417661,1379.56244873
417669,7833.48109863
417671,2975.63949951
417675,2417.40417725
417685,2756.98606201
417691,833.984464722
417695,1006.93252197
417697,4514.97397949
417700,2374.94252197
417704,1793.95619995
417705,1256.43245483
417715,2941.95302979
417718,1384.11127808
417722,3774.73008301
417729,4068.40207275
417730,1260.54701416
417731,1639.24723511
417732,2190.48733154
417737,9647.23993164
417743,5298.54937988
417746,2231.76696533
417754,1919.08939697
417759,8496.82749023
417766,636.65307312
417774,1754.31364868
417777,9443.36930664
417795,2213.44207031
417796,2028.37693848
417797,5194.35679688
417800,2225.92527466
417803,3385.16284668
417806,2235.81029175
417815,2452.93218018
417817,6622.89481445
417820,2179.31553955
417821,1151.70341064
417823,1500.37890381
417824,1674.02861206
417825,2045.73810303
417829,3199.59259766
417840,5001.24123535
417841,1629.69247681
417842,5147.03569824
417843,1968.41978638
417849,1176.8025
417851,3054.23765137
417854,2261.00661377
417871,1777.01227173
417879,2048.35161621
417886,2058.655271
417888,3647.89498535
417890,909.799685669
417891,5016.51523926
417898,6420.84301758
417905,5311.61257324
417907,5186.88293457
417908,1357.39136353
417910,3015.96421631
417916,3403.43843506
417920,4118.75349854
417930,2594.23596924
417937,1856.8463501
417940,1678.92703369
417941,5396.36671875
417951,937.195430908
417952,1380.29966553
417956,1563.8650061
417961,1456.98383057
417964,4317.23766357
417965,2661.19113281
417966,2711.98435547
417971,1210.12069702
417986,2363.76184082
417987,2864.88769287
417988,4107.01587646
417993,1042.68350586
418002,772.927416382
418005,4402.29805908
418017,1832.4790686
418021,1554.03379761
418025,1027.13848267
418027,1186.80968262
418031,4091.53976074
418033,2546.26024902
418040,1243.36930542
418043,1020.42782166
418047,1083.52984863
418050,8137.33600586
418052,1158.92744751
418053,3824.7265332
418058,1047.63968018
418065,1798.74835571
418066,1374.91687012
418073,1167.40762207
418079,2737.65532715
418085,4395.66099121
418086,3646.22277344
418091,964.036599731
418101,917.338413086
418111,4975.94594727
418113,1285.88337036
418123,1963.41355347
418127,1149.0301355
418129,1936.02355957
418139,1185.69082642
418143,7483.55760742
418152,2382.60897217
418153,5477.65108887
418159,3604.24608643
418164,2082.13489868
418165,6080.25651367
418166,1886.02171143
418171,9238.52181152
418179,5080.90808594
418187,1262.47180542
418197,2460.79383301
418198,2082.88565918
418202,3562.78470459
418211,805.112214355
418214,1698.15438354
418217,2235.01590332
418231,1495.58432861
418234,716.520083618
418238,3300.41393311
418239,873.423121338
418241,3467.17875
418259,8334.14342285
418265,987.805216064
418266,3050.7482251
418280,2144.03605591
418282,3482.58098633
418284,742.099694214
418286,870.289594116
418287,1025.78288574
418288,1386.366698
418290,850.029968262
418295,1775.19638428
418296,1325.41162109
418312,1434.54524048
418315,1082.49298706
418320,4400.84520996
418323,1471.12043457
418330,1562.45117798
418349,976.755192261
418353,11061.4490625
418354,1033.96882324
418359,1384.26014038
418370,2019.60109131
418371,7209.38239746
418378,1520.0702771
418383,3995.30459229
418389,7427.17827637
418390,3407.32368652
418394,4086.95921875
418400,4827.77436768
418402,2108.4369812
418405,1932.06560059
418425,2259.94752686
418430,1203.92676147
418431,935.654182129
418432,6006.51987793
418437,2403.38031982
418443,1714.47475952
418448,4918.8832959
418451,2842.14833496
418454,1957.25466919
418458,2201.23814331
418459,2524.55044678
418468,2074.10117554
418474,3266.11798096
418476,3100.83811768
418484,5718.95060547
418485,2023.23828491
418493,1137.65342651
418503,6141.60008301
418505,7882.46144531
418509,4551.62775879
418519,913.943272095
418524,1653.98122314
418534,1243.90725952
418540,10187.6520898
418542,3023.34091064
418543,4324.90644531
418544,2753.98997803
418549,1269.8930249
418571,3469.45860596
418574,1304.11366211
418584,2586.87460205
418589,2975.44847656
418592,5579.64041992
418599,1672.42362671
418601,11789.4619727
418605,2204.92504761
418616,1654.35216675
418617,1110.14669922
418625,2972.68411377
418626,1128.13434326
418633,1639.69012207
418636,2190.84912598
418642,4680.16353027
418644,3960.22757813
418645,2245.9660144
418646,1113.83955078
418662,1763.99977905
418673,2307.00316406
418675,4133.42255615
418676,2784.40017822
418678,3386.67236816
418680,1333.4168103
418682,1696.97027832
418683,985.048479614
418687,1313.54016602
418689,3440.12198242
418693,4622.32206299
418703,3706.75506836
418706,1537.2820105
418710,4491.20259766
418712,4744.115271
418717,3659.3252124
418721,7382.36922852
418722,3179.6852002
418727,2774.44558838
418731,580.741547241
418734,3684.53633789
418747,1761.4218396
418754,2992.66806152
418756,983.196251221
418758,4315.1392334
418759,2624.26725586
418763,4125.40041504
418771,2744.45623779
418772,3015.24368652
418776,990.068900146
418780,1429.12431641
418785,1608.33357178
418791,1949.57156372
418794,1598.66795044
418796,2421.64529175
418797,3165.99514648
418808,7595.62628418
418814,920.453442993
418818,1905.38252808
418827,2074.32747314
418834,3603.43654053
418836,4821.00854492
418839,1248.2388623
418840,1931.81415649
418841,1705.22397217
418846,6642.11405273
418847,11885.4627344
418855,2926.96035156
418856,1740.85691772
418857,2250.22070068
418859,644.776897583
418862,2127.04344116
418863,1228.77898071
418865,1312.59506104
418867,1009.91657227
418868,1525.52996704
418872,1440.7532959
418873,1590.61145508
418881,7367.56232422
418884,1244.68153198
418892,2360.97228271
418895,1479.21612549
418897,1900.48104736
418898,5165.64242676
418900,3121.89743164
418909,7471.62608887
418922,1402.03120117
418926,6439.70916992
418929,2865.27894531
418930,1273.00867432
418931,1945.95577271
418933,2794.67747559
418936,9128.43867187
418938,1222.40033203
418942,9014.39712402
418947,2642.44327148
418950,6706.7774707
418953,961.44541626
418954,2964.47867676
418966,1228.98930664
418971,1459.04236206
418976,3447.55697021
418978,1329.83709717
418979,3857.06822266
418996,5863.53632324
418998,2023.70644775
419003,1988.41969238
419019,2335.74940674
419020,1612.57880005
419024,2910.43828125
419027,1636.69745728
419028,1426.30131836
419029,3634.10658691
419033,6124.72523437
419037,2124.13469727
419043,3833.12676025
419048,4881.52169434
419050,1311.62589478
419053,1087.01796753
419054,2001.17106689
419055,2348.3162915
419056,2479.48199463
419059,2833.24387695
419062,2512.59089355
419078,5320.7781543
419087,1803.62154297
419091,3314.9650415
419097,2037.63928467
419104,695.881918945
419109,1143.36521729
419111,1168.92854858
419113,7668.5088623
419115,1998.22638672
419116,8470.0659082
419119,2504.70493896
419127,986.294173584
419129,972.466970215
419135,7543.37745117
419139,2757.67619385
419149,1256.6589563
419152,4220.47630615
419155,1369.13311401
419160,2735.9293457
419161,1678.57103516
419165,11402.9208105
419170,4439.77120117
419171,1520.8783313
419172,1095.54154053
419176,1817.50346069
419177,2018.24075684
419182,2441.63250244
419184,2036.25829956
419188,2996.26206299
419197,1078.01549316
419198,804.772846069
419206,3374.74397217
419208,583.75824646
419210,1681.08719604
419214,8685.78300293
419219,1200.74607788
419222,4725.3254541
419227,1569.86149902
419228,10048.3632666
419242,2261.09592285
419246,4344.93338867
419247,1064.35351929
419248,1648.67443726
419251,2755.93303467
419253,1282.94031006
419255,2386.05245728
419261,2266.12921875
419266,1581.08738647
419269,2218.13660156
419273,1428.67699707
419275,2450.60424805
419278,7799.27691406
419280,964.191912842
419282,1339.83204468
419288,3996.46435059
419294,3150.19643066
419297,1577.76739014
419302,1004.84096008
419310,1816.11122437
419312,1193.96680542
419316,1081.39759155
419317,4830.81106201
419320,833.185110474
419326,6236.06236328
419328,5630.52807617
419332,687.13050354
419333,1720.58610962
419339,3042.06975342
419343,3037.52131104
419344,6904.98038574
419350,5220.07472168
419358,7531.61232422
419359,1597.64023438
419367,3520.48473145
419371,2679.33552246
419375,2345.86903809
419382,1021.98644775
419387,1182.74133545
419390,3412.13250244
419395,2187.01161865
419400,1655.43224609
419408,3459.26407715
419412,1420.80946045
419414,3553.16226563
419422,1344.41782715
419425,885.337524414
419428,3380.41844727
419430,1436.13276001
419432,2371.43251953
419441,1483.20203369
419442,2146.66034668
419444,7617.28239258
419447,823.250903931
419448,2540.48529053
419454,793.520819702
419455,4247.13406006
419460,3849.30365479
419469,2303.88931396
419472,2561.30172363
419480,3024.96357666
419484,2558.51080566
419490,723.485469971
419496,1433.73491821
419497,5308.61462402
419499,6248.33338379
419504,1534.77696289
419506,915.914185791
419510,1108.06603638
419511,1989.13388794
419518,1258.6060376
419535,3870.73677246
419537,3199.94833984
419542,1423.52207886
419543,10315.3718359
419546,3626.62262451
419548,2865.94830322
419554,6923.14824707
419555,2275.40448853
419559,1388.42909668
419567,2759.30434814
419577,1200.72631348
419578,7217.69673828
419580,2499.33227783
419581,1475.74246094
419582,1339.50072632
419584,5082.37433105
419589,1839.66382446
419594,2228.61251709
419598,1366.13525513
419599,1080.95266602
419600,1846.845271
419603,2294.31060425
419604,1737.17696411
419605,1927.11525024
419608,1640.61715332
419611,2917.21543945
419616,1822.6905188
419617,1032.87910767
419621,1519.2496521
419622,2282.93240112
419623,5967.83890137
419627,3514.43560059
419628,1019.37914307
419632,1148.4184668
419634,1217.29330811
419637,1584.28586426
419638,1453.00660278
419642,1381.1921936
419647,2340.53348633
419649,989.060863037
419651,2086.79494873
419652,1146.00904419
419655,902.555827637
419659,1413.80785767
419662,12486.6618457
419667,999.290133057
419670,3628.64078369
419672,2756.24003906
419678,3171.19171875
419680,2652.19234863
419685,2593.71498047
419691,887.086112671
419693,2047.91837402
419696,1726.66888184
419700,2814.65161377
419701,3297.09956787
419702,1218.76063599
419703,792.590162964
419709,2029.74156006
419715,2122.04267822
419718,3869.20922852
419719,3355.4034375
419721,2145.69726074
419723,1228.75990356
419729,1123.42551392
419733,1900.01069946
419735,3282.03879883
419736,2461.07120605
419742,3943.81327637
419743,1852.34843262
419748,6386.1401123
419752,3244.71112549
419754,1596.60306885
419756,1507.86776123
419757,1167.70232178
419767,1558.5465564
419770,1274.3862854
419771,3761.9151001
419774,4736.00763672
419781,1204.8980249
419784,2768.09262939
419795,2138.32659912
419800,3090.38614746
419802,9813.65945312
419807,1944.80383179
419815,1083.21183594
419819,1456.64772339
419824,3911.85138916
419827,3550.25251709
419831,2332.50567383
419833,1164.44802002
419834,5604.91914063
419840,1024.94139282
419842,3994.39410645
419844,1091.83834473
419846,3367.90036865
419847,1157.36850708
419850,3830.86553223
419853,1029.83264404
419855,1527.3179248
419857,16601.6768359
419861,2477.78011475
419862,5458.10558594
419872,1965.63321167
419885,3053.08314209
419891,6228.38974609
419894,2583.45391602
419899,1423.88665283
419904,1621.31169067
419915,670.737397461
419918,2324.87271118
419934,1326.16865479
419937,1657.04127197
419940,1508.74186646
419942,3378.93907959
419943,2753.14737549
419950,6986.62616211
419951,1397.20312866
419953,2212.20075073
419961,1552.52753296
419966,2144.62405151
419969,1176.61596924
419981,2910.37900146
419987,4044.97898193
419995,1503.7279541
420002,4433.78871338
420006,1592.3253125
420010,4249.72467285
420014,1357.40794067
420026,756.280268555
420035,2541.25027588
420036,1349.05262939
420040,5409.27210937
420044,3023.17556152
420052,3572.2368335
420055,2678.13820313
420057,1190.35060303
420060,3348.21537598
420061,707.767923584
420067,1499.94860962
420069,6629.23327148
420071,1512.32063354
420078,2431.90354736
420087,1405.21758667
420088,2860.53928955
420089,8662.21521484
420095,1162.78261963
420097,3273.88730469
420105,1038.21771973
420106,1308.90924438
420116,1408.83860962
420121,2283.31315918
420133,1144.84329834
420134,1917.07559326
420136,5686.74556641
420138,2869.92736816
420139,1750.41995239
420150,1911.95291138
420151,1122.6880481
420154,2392.54823242
420180,3734.18434326
420188,1044.37160034
420191,2016.36503052
420192,2477.06041504
420198,958.339762573
420200,1578.7968396
420205,1578.64003052
420208,3263.93766113
420212,1345.09351929
420214,753.239244995
420215,659.665800171
420216,1085.58113037
420222,3625.36917236
420226,1354.90365479
420229,7562.90593262
420234,1480.14483765
420235,3971.97328125
420238,9494.29460937
420244,4863.49425781
420246,3450.58018555
420252,3621.71893311
420253,1663.51020386
420254,3476.43365723
420276,2037.64569702
420279,5583.13233398
420283,2167.29905273
420292,2147.75354248
420293,2586.65703369
420294,3325.07875244
420299,3810.7705542
420300,6849.82655273
420301,1932.43053467
420307,8962.7465625
420312,1137.481427
420314,3426.78492432
420323,1938.09479492
420324,2422.1639624
420334,1059.45947144
420337,1296.20894653
420339,2482.32424072
420340,1673.67602295
420341,825.632755737
420343,3560.08568359
420358,1822.06195557
420359,1131.71237183
420361,2758.09864746
420362,3866.97022705
420365,3632.03197266
420368,3212.88244385
420370,2777.44806885
420374,4612.12876709
420377,1710.31572998
420379,2720.95753662
420383,7783.2565918
420388,1236.907854
420390,1050.33749023
420393,2200.14796631
420414,1531.38708984
420419,2370.46929932
420421,1091.92010254
420426,3540.84246338
420430,1331.81642822
420434,1391.04897827
420439,2194.38664673
420440,5652.2626416
420445,1106.60810791
420448,2622.9149707
420456,2698.85747559
420457,671.804519653
420473,4489.02165039
420475,2698.34914063
420497,1283.33375977
420505,2265.96186523
420507,1411.60455078
420508,776.022784424
420526,4197.16751953
420528,507.437075806
420533,3559.66855713
420535,10328.3493359
420536,1327.92164307
420540,1977.06655151
420543,3981.66690186
420545,7357.35871582
420551,820.017392578
420558,1347.14235596
420562,3291.34844727
420564,3924.96170898
420565,4091.37085205
420567,2412.22405762
420576,2066.93440796
420578,887.042642822
420582,3882.03446533
420590,2481.52091309
420591,2733.18843262
420594,1721.988125
420604,4505.71635498
420605,1607.65351562
420606,3857.97604004
420617,2198.50597412
420630,1072.1327063
420633,2505.3857959
420642,3144.2526416
420644,2470.36102539
420648,2386.15041016
420650,1578.88594849
420654,2900.2962793
420657,2065.42059204
420668,1825.33923584
420669,6405.2895166
420673,1358.63436768
420680,2267.99656738
420687,10061.5859668
420688,922.516351929
420693,1350.66876099
420696,3131.23794678
420702,1641.11817505
420708,1087.31473877
420709,2306.15905273
420710,970.514805908
420720,958.880626831
420722,1708.87119873
420726,4182.78689697
420727,2048.62331543
420728,6951.99546387
420732,1417.2299292
420735,2877.10233154
420736,1444.18147949
420744,3469.71987793
420746,5264.05380859
420750,6630.61456543
420765,3004.64544678
420777,1503.76878174
420788,1901.35074707
420789,838.245755005
420791,1453.55691895
420792,6329.55348145
420794,1615.07630615
420796,1754.76804932
420797,1563.24812988
420800,1758.9603894
420805,1245.09929199
420806,1336.2563855
420808,746.930592651
420817,1797.68816895
420819,8613.00834473
420821,1812.81091309
420827,2048.19322632
420830,1820.8994751
420831,1432.25668579
420833,4681.01941406
420844,891.707142334
420847,6219.64956055
420856,1307.14015137
420864,938.054382935
420874,3438.14868896
420877,1580.05436523
420886,3659.39283203
420890,3653.1454541
420898,4380.75770264
420908,2769.06502686
420909,3976.18951904
420913,3294.99108887
420914,3148.55731201
420917,1450.96760254
420919,1537.56894897
420920,561.286835937
420924,3262.45772705
420931,2639.83515869
420934,684.425021973
420935,708.092109985
420936,4549.96646973
420938,4556.3437085
420942,2977.28469727
420944,1558.07769043
420948,851.722269287
420953,5304.32297852
420954,1359.13732422
420960,3601.95408936
420967,1753.47029907
420978,1037.61661255
420986,954.158323975
420994,5761.27618652
420999,1682.86144897
421000,1059.22482178
421010,1045.56691162
421015,3961.96808838
421016,2059.01472412
421025,1974.97192383
421026,1475.15051514
421032,3916.98407715
421039,846.541230469
421042,1452.60933716
421046,1163.44147705
421049,1740.50061401
421054,4154.12012207
421056,1454.9358728
421058,1580.43201538
421060,1465.38479248
421062,1662.27484131
421066,1004.42919556
421074,3278.26852783
421075,1794.5307666
421082,1242.6251123
421088,3569.67801025
421093,667.986129761
421096,2336.37591309
421100,3013.13053955
421104,1268.55260498
421105,1657.98189453
421106,844.83869812
421109,1851.05432983
421112,1085.61137451
421113,2420.50651978
421116,2775.14053955
421118,1029.87314575
421119,3675.3362915
421148,864.665769653
421151,1717.15882935
421161,4880.82735352
421162,3409.50950195
421167,2861.91494141
421168,1037.49447144
421169,7140.60777832
421170,4576.40619629
421178,2159.90594482
421182,721.657243042
421183,3808.26706055
421191,4358.92633545
421195,1366.30827271
421196,841.623851929
421198,1844.85540283
421200,3266.06331787
421206,2855.72759766
421211,2145.98470337
421215,5563.78186035
421227,4814.93641113
421229,8269.2798584
421231,4660.18068848
421234,4014.37560547
421239,2442.12617676
421256,1448.44611084
421266,2386.0494458
421269,2617.9177417
421271,1170.12222412
421272,2153.39491455
421276,12938.9034961
421285,1337.46815552
421291,1704.92035645
421294,7082.53526855
421299,2062.45796265
421303,828.767979736
421316,1658.1510144
421322,4632.16158203
421323,5434.80114258
421329,6192.89822754
421335,1000.78133972
421344,4501.41128174
421348,3021.09968994
421349,2803.05282715
421351,1038.20717163
421352,1099.3744104
421353,4620.32490723
421358,1166.09224976
421359,2268.03594482
421364,1009.96153198
421366,2007.7903479
421368,783.481503906
421388,1293.57062622
421390,3903.23595215
421393,1662.93335571
421405,2670.68850586
421409,3502.92082031
421410,6046.18949707
421427,933.132920532
421428,2121.61990112
421429,1040.27411133
421431,1902.57921875
421435,5137.91419434
421437,3125.08504639
421441,5014.46952637
421450,6314.31280273
421458,1949.1045459
421462,1634.28857666
421465,2837.77675537
421466,2934.79068115
421480,2370.75424805
421482,1554.13196167
421491,1175.01023804
421497,3109.74182373
421501,1179.38172363
421502,1191.87151367
421507,2363.47793945
421508,1495.35084839
421514,2345.54468994
421516,1062.46557129
421518,1630.53436768
421527,2847.45505127
421533,2227.3737915
421537,2836.77229492
421538,2173.1318335
421542,2848.94180176
421546,4452.36487549
421553,896.588273315
421565,1050.94316162
421572,1521.62940796
421582,1332.23473877
421586,1806.84358887
421588,989.533747559
421598,1265.99775757
421599,1227.45738281
421602,4113.74291748
421604,1237.67470581
421606,4150.17978271
421609,572.368831177
421612,4995.36844238
421617,2215.77910889
421621,1006.24439453
421623,721.93734314
421627,6859.00776855
421630,6680.38541016
421634,5099.17269531
421639,2583.74764648
421641,7220.37354004
421648,1612.38351562
421650,1253.65174805
421658,2738.08766113
421659,763.218589478
421663,2067.2093689
421670,5044.15998535
421672,4341.15942627
421673,2448.33777344
421675,3090.5302832
421685,1322.85304199
421691,2367.14387939
421697,754.854840698
421701,1465.89016113
421707,689.416049805
421713,2852.06636475
421717,6449.30470703
421722,1548.40766113
421724,3754.21628906
421728,3416.87201416
421729,2351.53395264
421732,524.321616211
421735,1348.80502808
421737,667.843935547
421744,981.830667725
421755,1006.91074219
421758,1662.42954224
421766,2094.63360474
421768,2374.97945068
421770,5811.43666016
421771,1812.88970093
421776,1552.73528198
421780,5175.59941406
421800,2039.73148804
421803,1257.59984375
421810,1104.10756714
421814,2945.85612793
421822,2078.7356604
421823,1323.7589624
421826,5986.65695801
421827,4472.46499512
421828,3140.21619629
421834,6096.84547363
421843,2803.42565186
421851,2525.59732178
421854,1765.35911255
421856,4965.85577637
421857,857.619039917
