"id","loss"
548702,3402.20175861759
548704,1426.69745383135
548707,1985.56790663069
548719,1711.38243369678
548723,10783.3346253462
548724,1108.49996583718
548743,3165.09037228538
548748,1170.48299863382
548754,2676.82967775157
548755,1149.99501425835
548760,2085.53617687587
548762,2439.04628304894
548767,2045.33059454768
548771,1159.23696256772
548776,1189.35735449604
548783,2430.4415919303
548784,2240.58731417019
548787,1142.32178221702
548791,8326.80557615051
548795,2537.54512055728
548801,5233.65116155276
548803,944.825898421878
548805,7099.6120146852
548810,1570.61732873182
548822,5659.10792509649
548826,931.903791441697
548827,2516.69603035171
548830,1404.59960875074
548833,3378.45296046908
548834,1215.83947862324
548845,1508.11427033315
548847,6343.92900781792
548855,6719.53574943929
548860,852.439037798676
548862,2916.01905890671
548872,4125.43796039267
548874,1415.10545838898
548882,1883.34254993477
548892,1561.79789757312
548896,1532.25458875634
548897,1748.44547221225
548899,2824.10638913832
548908,1078.99154432915
548910,993.112294141304
548916,1234.35120375592
548917,997.051158570245
548920,962.960750415624
548921,2900.56028697943
548935,2404.61539516674
548937,3356.19332493596
548939,1828.10898652372
548945,1556.50070431235
548946,976.851728758377
548960,1452.45446074159
548967,4210.67807133811
548983,1855.81962085469
548988,6172.55096957609
548989,5386.44545293513
548997,2656.48303585976
548999,1191.27992539855
549002,11351.0461562514
549007,3019.56204359107
549010,2706.65757937343
549012,3042.453140659
549013,7274.67025179394
549015,1777.681883093
549022,2189.31924842323
549030,3505.40341849653
549036,1561.23260723904
549041,2614.17598320121
549043,1642.53835517244
549045,5339.70548694226
549049,2218.24587291178
549051,840.446615867554
549058,1490.06424175657
549060,1143.21817785369
549064,2692.36572486547
549071,3364.4407063025
549078,2561.72215570504
549089,1829.95501045812
549093,1760.13491728514
549097,2059.80845791759
549118,3967.27325107568
549120,4211.29644819027
549121,1473.38467727554
549128,1021.14000361804
549133,1424.64167765784
549134,2393.25379885021
549138,1882.47349299834
549142,1339.24150947222
549144,4211.9611948109
549154,1122.87661227514
549158,5643.98486115197
549169,2812.64402910104
549173,3518.46946546001
549175,718.288556541924
549176,3659.02243110746
549180,1276.30548892207
549181,2672.40771973732
549187,1766.86950665436
549188,1993.68678534578
549191,1413.16586537022
549197,2193.79182746664
549215,1770.32392199946
549217,1981.49061604667
549218,2017.56701681775
549219,3614.72915558542
549223,2378.44393012671
549234,3480.10022822809
549240,5545.59621578782
549241,1445.07997823567
549252,2193.55555920658
549260,2438.62601247652
549263,1282.87531465906
549267,4318.12582653381
549271,862.59533066335
549275,1724.99439898057
549276,2049.05206714879
549278,1092.15272322322
549279,3052.75737576418
549284,2298.53208290872
549293,718.953051866637
549294,834.551570618581
549305,4058.06556681547
549310,1021.40264236075
549314,1420.00945315257
549321,5605.95461710434
549323,2567.90924880844
549327,4021.61832793003
549333,2690.58987681516
549347,1035.98578590966
549360,2276.64611071614
549368,2420.326408824
549377,1232.98121871492
549378,922.742385090362
549380,2476.20283649376
549393,2798.91907538618
549395,3555.84514638041
549396,1356.07246163338
549399,1528.74680489358
549409,7378.74280277611
549413,1747.59368182049
549414,1605.41221048858
549422,2559.90807494598
549430,1035.64812649751
549433,1432.47946438803
549438,2320.33503339775
549439,7143.79727773441
549452,2056.29941503562
549454,1433.94979606338
549456,5939.66584252489
549458,1306.893863366
549460,2692.73123263308
549461,1459.46551514753
549465,11599.1860308342
549473,1285.87144960459
549476,3167.74221603842
549478,14792.7798427678
549480,4612.41040611335
549487,4356.03789006401
549488,2320.27374288385
549490,1546.9883667465
549497,1177.26997997013
549503,4381.57946905051
549506,2839.37527713271
549513,2829.11718173647
549516,3784.78397584861
549519,1337.00600132537
549525,1936.23051822971
549528,1202.08690012583
549540,541.65476434333
549541,2512.70517968473
549542,2114.31624429252
549550,1314.42715368486
549552,4231.59521800309
549556,6214.98381562111
549559,1810.38875559795
549563,5648.43959151279
549571,6116.50450442128
549572,1460.24274861832
549582,2537.68479798676
549584,1086.04087940586
549586,1645.30711566422
549587,737.798796450124
549599,1291.39254029536
549607,11489.9818639802
549608,1798.33196158326
549613,1162.8941126885
549616,4578.20330697708
549621,2299.92878567168
549623,1573.9943524269
549629,1818.01853857965
549635,2531.24747104463
549639,3188.47324078861
549642,3386.35861884106
549653,2556.35840349386
549660,2067.2418168784
549666,3275.4710339698
549676,1381.59256748255
549679,1157.67002862993
549680,1630.3287971466
549681,2870.29697838579
549683,824.653059691999
549690,1277.31249116795
549693,1667.95574238526
549695,1094.39435766009
549698,1882.17759980043
549701,1187.73981613434
549707,6999.9218233887
549711,8342.85656521643
549713,1624.68720445264
549728,4140.1812405537
549731,1647.84564356492
549733,724.958718031001
549742,5259.66956162203
549745,1120.3419791355
549749,1656.68940858778
549750,1257.47676307765
549751,3112.67305407641
549752,926.832512860779
549761,2250.58817785677
549765,2618.0325707158
549767,829.249758826737
549773,1953.06833993569
549774,4448.04262649051
549778,7275.11222572493
549779,3169.66337789792
549783,4664.69570654142
549784,1001.94545940758
549787,1313.89503359317
549790,2999.38231378295
549793,1340.90263975512
549799,974.637206742502
549802,3143.81034208953
549806,1988.14460168134
549810,2673.50640573444
549816,9029.21117308509
549819,7082.1666101012
549822,2095.01220952601
549827,3007.68920699036
549829,1457.45131061758
549836,1076.53795152385
549838,2661.74822476536
549840,1414.77972104942
549842,1089.8337829286
549849,1784.20709068026
549852,7227.77055895674
549858,2588.41466458152
549861,7369.82190660196
549881,5290.37646884645
549885,3481.93621578665
549886,1047.64025083592
549887,3665.11436894427
549891,11155.9351147285
549892,10562.5498621458
549896,8181.94620941483
549898,3387.85014400258
549899,4288.62955025854
549900,5390.4426194242
549902,9836.64165606398
549906,3683.29610204948
549909,2176.33342060776
549911,1742.08602373644
549916,1145.22571109285
549920,1492.43682049505
549923,1596.57794420147
549930,1699.2717594646
549931,1234.66927667527
549933,1089.30372680913
549938,1673.54796203762
549942,2499.49440875831
549957,1509.12453949837
549959,3478.93171129882
549965,851.553659225485
549967,1388.01974007855
549968,2005.12346654742
549970,3919.32799128885
549971,2917.6420117817
549974,3411.47531756028
549979,1359.30273819142
549985,1401.82305173626
549994,1059.1998446649
550000,1736.53576507935
550002,1911.73535434803
550005,3765.10217664017
550007,1567.90331022879
550011,923.079180361778
550013,7029.06664074621
550018,1818.10899363202
550024,2354.92093747534
550025,8725.1139528231
550030,3255.43669899623
550056,1128.66481330428
550057,2363.74064406807
550066,2272.55393669799
550069,1212.70564668853
550075,8339.1748682825
550077,3325.94547854877
550079,2843.71463878632
550083,1633.08358088723
550088,2585.17626327282
550089,1049.71944634669
550091,7104.24284886353
550101,6023.65475649238
550102,1520.59449722546
550107,1062.03046174094
550113,2274.13076976219
550115,2129.46884581709
550117,1867.87318918612
550118,733.475643654231
550121,2900.97132675769
550133,1921.53554694697
550145,5938.31343068224
550147,1376.41168222789
550155,2225.51907215936
550160,1641.24201146519
550164,3384.0917309743
550167,6097.62379422024
550171,1350.03769167134
550174,3907.54759078034
550175,1507.41395051161
550180,2050.77183218238
550188,3565.67225760565
550192,5389.18453608186
550194,4993.30819469502
550214,990.777457189313
550215,2467.09543694305
550216,2735.57667462348
550217,4672.36128241175
550222,5940.91313566977
550246,933.086425825147
550247,2093.31441113318
550249,1662.2949635011
550254,4189.0768486628
550255,1730.4379374376
550262,1147.88845103517
550268,5429.82021122095
550273,1690.15666679199
550277,2664.30523957063
550278,3286.38278226231
550279,1239.9197788478
550284,3396.18809051832
550290,6294.06270266819
550293,1163.99154929513
550297,1849.65500813686
550303,571.359648960217
550304,1398.47267622516
550317,2331.64875897237
550323,2395.82835688893
550324,1636.93445661188
550326,1418.5956582578
550327,3669.68778734984
550328,1312.73541452594
550331,1264.17432864253
550345,3054.73709938319
550350,1772.35339806562
550363,2673.36116877433
550364,7240.92950027577
550367,992.913188659907
550369,4481.44737782168
550377,1305.43879823535
550379,3871.4877957807
550382,970.531506186342
550388,3353.76587542841
550391,2548.35654587776
550392,5137.04295505666
550393,3057.69651711224
550400,1251.5094126071
550408,1279.52678713624
550415,1521.43647809052
550417,1550.78860711967
550422,1517.26344389684
550427,3270.57901173144
550428,1802.54717305919
550433,2740.04400716391
550436,1387.36411702854
550440,2018.2607917608
550442,990.750770562235
550446,622.439978135858
550453,1638.58367532852
550454,1317.1383064791
550457,2858.5837006387
550461,1210.92972650432
550462,1678.64445171398
550464,1106.90240399184
550469,1232.48113135384
550477,1936.26617072035
550478,2049.24189555201
550479,2488.58288066408
550482,6455.18869535982
550483,1809.05383010947
550485,1131.09418749807
550487,3343.62313880495
550488,1701.73761436097
550489,1378.39589254858
550492,2186.26441757924
550498,1359.06036511364
550505,1941.86691290349
550506,3050.20847246413
550509,3439.43601343886
550510,2161.00544215032
550532,844.796268046163
550533,6934.20334052784
550537,2337.46439890062
550549,1498.47193553104
550550,4060.466180662
550552,2516.97196916847
550554,2886.32001327891
550555,1169.92698532044
550556,2191.6514268313
550557,1984.51766178241
550561,3054.55086716069
550564,6034.43672670557
550575,2317.44518614806
550582,1822.84911374956
550584,8409.68659037509
550592,1669.16215409411
550601,4990.54035945737
550612,2818.57127268432
550614,1677.50174903809
550616,4381.107605207
550627,2661.14650477405
550633,8642.50154788626
550638,2871.93127255385
550649,891.473179640292
550652,1954.58833744134
550656,2613.39107902878
550659,2360.68869004587
550662,2650.42821829
550669,3850.01022856478
550670,3815.65021341949
550677,6222.16401659696
550682,1420.84008278143
550684,1553.1486223156
550685,2953.49545443568
550686,1250.37683195936
550692,2998.04923084736
550705,2060.82374805069
550707,7587.89741925086
550711,1182.51278607729
550716,9527.9301507228
550719,1403.03873253913
550722,2439.83163856889
550723,4487.8897253356
550731,3311.14753617185
550736,1808.09223682149
550737,2668.37550257048
550739,2443.86277671443
550743,3367.17140214296
550745,1823.88725696459
550746,2418.94610925617
550749,1209.52498106934
550750,3584.81890311606
550751,1277.71337048069
550761,1323.76559399694
550764,6953.4838362509
550769,2501.31643860142
550782,1443.70308645001
550784,1554.06591735723
550785,1267.09000446492
550787,3514.50337439057
550789,1152.28024872702
550790,2750.96699702743
550794,1323.87022626917
550795,1178.44734936293
550799,1576.24080925539
550801,1527.23976128661
550802,2158.54006928393
550803,1111.61151167036
550806,1794.21976147935
550807,1100.68668231156
550813,1670.53256275369
550817,2008.05063838796
550828,2776.26527483345
550832,4094.6431620045
550836,3487.16132403122
550837,6235.65853537583
550840,2241.23678016706
550845,1046.31606446501
550848,3481.56051857925
550850,2676.94628135409
550856,2759.51359732633
550858,10261.1586335638
550859,1770.31828486556
550861,764.950216976691
550862,1802.35906878037
550866,3422.68623896087
550868,1567.1321316547
550875,1964.79177968014
550877,705.139232062491
550884,1802.97500898399
550894,4449.07113104475
550895,2191.28765788058
550897,2581.90580680551
550901,3299.45736654083
550903,4206.18797614012
550909,641.991356447407
550910,2253.96171115294
550912,7901.18313560644
550917,1180.86173366849
550919,1686.24728394881
550922,1218.7624066725
550924,950.71208523732
550925,2060.98114806618
550926,2145.04155877426
550932,2800.36944198767
550945,1107.62175118245
550950,1085.14464654179
550953,4165.80738141127
550956,1080.31748017278
550958,1078.58299622973
550962,1619.51150019104
550966,3397.94447050321
550976,3152.09580140486
550978,2347.39089499074
550979,2034.95001910695
551000,2033.38291346217
551008,1877.57879567289
551009,1416.53624601262
551010,2193.87287170988
551011,3721.292499092
551020,7229.69756820926
551024,2226.866859412
551026,2125.73962230183
551033,3374.2953223128
551036,2468.27717319148
551038,2632.7499131587
551045,2134.34692626406
551049,2855.3360076177
551052,1514.58869205224
551055,966.507458639016
551056,1655.64765753394
551057,3962.31637306978
551060,3022.41264866129
551071,4180.7467498648
551079,2219.37272334586
551080,3974.14636749206
551082,1804.88706194808
551083,1645.62831113011
551084,4478.72924036657
551099,1255.03734531722
551109,1561.12931226663
551111,6309.01173767551
551115,6163.39293043967
551121,2420.96871459867
551122,2757.34677843793
551125,2543.5812382103
551129,729.738385076471
551133,1499.26338683021
551139,1249.31562425444
551140,1317.95310503621
551142,889.794962966605
551143,3766.70960421848
551144,2294.24912621697
551147,2021.28060378397
551149,2563.50184963592
551153,5627.294538724
551157,766.709031939312
551178,1547.46575756051
551180,1293.51114132379
551181,2107.36879788854
551189,2341.71248114277
551199,1371.4733024141
551201,2025.41210128278
551203,1023.98719730068
551224,2467.62836189657
551232,3709.55269251738
551236,992.573648266071
551243,1067.72349383316
551248,4021.86392406099
551258,3241.56806672887
551259,2203.26170653707
551261,1686.07550010785
551265,1682.30739160155
551271,7802.27469602133
551272,789.887787635067
551275,1166.85892874247
551276,4006.32296100899
551279,2992.00395528361
551280,1794.81607625568
551281,9996.91271671766
551282,2215.79675627452
551300,1663.77497834901
551301,7930.59477986202
551314,1360.04570509032
551316,4106.29479707622
551320,8637.45170328298
551322,1879.6374298097
551332,1766.16716261015
551333,872.184282111481
551335,3043.89135312056
551349,1760.972556198
551350,4313.16479092703
551361,5611.78799586915
551362,2027.73088012962
551368,2811.78222801804
551369,4081.44668407126
551377,4437.3543509608
551378,1280.14916313704
551384,5614.77065445406
551387,3599.61414745322
551391,3209.1335516667
551398,1471.45957763093
551400,1020.81804250323
551402,2270.93451357375
551404,4692.84481370265
551406,1494.90405332785
551415,9377.61492554443
551416,3179.32431196778
551445,1044.12980916468
551452,1186.06071069101
551453,1843.87529585289
551459,3677.85222038998
551460,937.182785733097
551467,1004.08629329359
551484,1225.69602077452
551487,2238.10975797246
551494,8414.40911634516
551498,2049.43173997745
551499,3591.4119482618
551500,1778.37513324302
551513,5996.09289608009
551515,2566.75726654913
551516,1667.22372165426
551520,1678.51635561144
551529,709.309038564681
551536,1314.82365777374
551537,2129.88764650319
551541,2772.29701816277
551544,1219.96712103177
551546,4860.77996743803
551551,1546.71348881444
551552,1927.8372072834
551556,1600.23709825693
551567,664.634340849668
551576,1691.08523064336
551579,1745.20100274119
551583,3552.64791322947
551588,3765.10217664017
551594,4144.06547158359
551599,5750.91006221513
551609,3078.2534360835
551617,5001.94301154971
551620,2282.91073010667
551623,1696.71865712617
551627,1374.77234399087
551628,933.851745727798
551633,904.640897349045
551634,6612.75205630662
551637,7847.70412595972
551642,1163.54219564773
551643,1917.8503593399
551646,927.775358676473
551653,1109.26701456012
551660,801.023434983191
551662,2238.02140339248
551663,1506.50803261009
551681,1652.4137276357
551682,2616.76570625255
551685,2059.75996820889
551686,1565.89305126592
551692,1588.51422195817
551696,765.937227532067
551702,1974.09061785646
551704,1767.208109201
551714,2902.17222981693
551715,5640.53046238186
551718,2300.04918652367
551725,4389.21468237255
551733,1252.32774514323
551735,1793.19588563307
551738,2638.81861725119
551742,6408.07199780696
551746,979.655284353662
551752,1331.1780515747
551757,1135.52169106332
551760,3528.32678353392
551768,1480.4669057735
551770,2133.34868605533
551779,10977.3404002724
551780,724.944163340858
551782,1065.99339414573
551785,5523.57287786417
551786,3084.95386693157
551790,2111.00024137772
551792,4769.69210669793
551799,4243.35991642361
551800,2325.98616425454
551806,974.003892366931
551810,3843.88910720627
551819,2113.37179655864
551826,1856.51868729943
551830,4208.29791945137
551832,1016.6379440356
551833,1542.79411067964
551835,2120.78214258456
551837,4462.75589506447
551844,933.20421684832
551849,2938.24280006264
551851,3455.11274103009
551855,2157.09647408135
551861,741.303148632209
551875,3302.94662796233
551882,1444.03230647327
551886,4733.24718501694
551891,1693.11974731242
551901,3391.91050549403
551904,1763.12157623114
551907,3416.22795417184
551908,5549.89369335211
551920,2098.93222179245
551924,1226.71544249535
551927,2125.16966662801
551929,2335.78432463338
551932,2112.46743003741
551942,2400.80779431161
551943,848.41545164957
551948,2174.88459676097
551951,4896.69894212666
551960,1623.63210420286
551970,2329.4043917917
551974,4715.05944839703
551976,1361.11131613824
551979,1473.23706636747
551983,3178.08699301707
551989,2196.95344402719
551990,2901.3646748255
551992,1528.87622966017
552009,1681.42081699911
552011,7618.22926561706
552016,2292.60955076708
552021,2852.94762931845
552028,1001.99818873182
552037,2410.4405635392
552042,3635.65761447376
552043,1774.09125082864
552060,4491.81666135471
552064,1706.91260507291
552065,7370.11067789908
552066,2286.32164590192
552068,3218.21974656599
552075,755.114461432555
552078,2563.47285949987
552080,1689.07902297732
552081,3436.3170684983
552085,2965.7563699092
552092,2293.96250917567
552099,995.93291620032
552109,2307.21332193438
552112,1163.9004960748
552114,3607.54721853077
552120,1261.25120853823
552129,2182.62490748035
552134,1359.07151642223
552137,1912.67202913418
552138,952.971662010217
552139,4388.58886893328
552142,8930.56502467854
552146,2137.91046111609
552148,3637.39188332982
552156,2595.60119683526
552158,2953.79921723463
552163,9829.53241137961
552169,2141.02729531738
552170,1450.57626416122
552174,3218.29472436103
552190,2473.67350052148
552192,1722.24264108415
552197,4276.77060749572
552199,6431.65174591237
552205,2567.72711660768
552208,2100.75375833668
552214,2467.75811153327
552218,4054.52601439818
552219,666.838773679493
552229,969.107966262462
552230,2048.45158563134
552237,1096.60031119299
552240,1413.99298607709
552244,992.077308407274
552258,6254.90999192801
552263,1119.18278697713
552271,1427.72864569096
552280,6043.21864441436
552281,2329.50450123491
552282,1780.83884287014
552285,2005.3863534182
552294,7042.03931602725
552295,1763.65990138246
552302,1273.50639572874
552309,1916.84678666507
552315,887.767599344679
552316,793.304452939327
552322,952.722638688551
552325,4457.46282174487
552329,1107.42099230523
552342,1887.75599455684
552346,868.224765858208
552348,1026.15091963123
552349,7924.20804354666
552353,1022.43336059979
552356,2927.76436709681
552360,2085.32367018357
552362,1511.41288735962
552363,5663.60773514507
552373,2612.3113550975
552374,5686.93338747747
552376,1318.66768000729
552379,1315.93789129093
552392,1366.71847456146
552395,2870.89143279042
552397,7946.75451940749
552402,2263.08230865869
552403,1302.22769921671
552404,1515.73777626448
552407,2332.82120623618
552415,1468.69224723818
552423,1348.37040518004
552424,2144.48140600656
552425,799.677805923028
552432,1679.126457963
552440,3499.09046080518
552441,3559.44304904639
552463,1296.35608448884
552468,2280.98401705903
552469,1734.24152240885
552474,1325.73228277606
552478,1172.52866315584
552479,1203.29953642799
552485,887.299843358686
552489,1872.61950231482
552494,2969.1033013012
552499,3663.73234347055
552502,1013.07011462279
552505,5791.97518583186
552507,3974.38123989458
552513,2221.27583505677
552519,893.02106835281
552520,1378.25967098318
552522,1993.15128265459
552524,1634.70222156745
552536,5812.4390049357
552542,965.796808013659
552544,1998.38744932041
552549,1069.77258167696
552553,2551.68334324319
552558,6821.67564216316
552561,1247.59721798105
552564,6763.0205392914
552566,1859.42829537047
552579,2089.14089999795
552595,1463.10074294085
552597,1950.71446268579
552601,7773.43369343584
552604,1025.59969568769
552606,1047.39278814823
552608,1112.36223656106
552611,1913.2785713028
552612,2516.81521175444
552629,3777.44118948674
552630,2128.73917942964
552631,3707.92743059808
552635,3592.03391208944
552647,2726.18094110002
552650,5702.52784433299
552656,1397.73807350955
552658,7936.27264511524
552662,818.375386983374
552665,1333.66321308341
552674,5033.92501085326
552677,1028.52992566225
552679,1311.45415676622
552681,1220.01384122334
552683,1357.81415160932
552688,2796.39762295156
552693,1641.61694393754
552697,1515.81386381142
552698,1229.02628723031
552703,8195.37829341335
552707,1775.04409661523
552708,2029.54490442165
552711,1413.75827153761
552715,1801.3882733952
552751,1735.19358905792
552761,1856.18726291814
552762,3034.31222168697
552775,2120.05187829554
552781,2662.78959475382
552783,913.280814614179
552784,1787.27875585217
552785,2381.9565369998
552786,2397.09368391832
552807,1879.69097951284
552811,1597.68510947096
552813,1526.28710490243
552818,795.718231361956
552824,4796.1707105142
552830,2100.30838498645
552834,3200.3309241457
552837,936.965906013854
552838,1359.98098819753
552839,924.722839850278
552845,3497.38696075776
552848,1802.62643040654
552852,2434.39558143085
552859,1386.42506438495
552863,4664.68642787956
552864,1941.12454068737
552866,3276.42241632443
552871,2447.16785389748
552876,1464.45658056043
552881,3417.81125568947
552883,4258.31805185426
552887,1497.01556002037
552889,740.92439687102
552890,945.193345068006
552899,1422.52041442402
552905,2952.53623731925
552915,3914.77345413438
552925,3254.31975210038
552930,1783.04840312644
552932,3608.61856142355
552937,1271.95020637695
552939,1082.9722535564
552940,4533.67746835461
552947,3642.40151347427
552952,10802.5512193226
552955,1007.22410226267
552965,1977.63067355367
552966,1289.36784560623
552970,3222.9171817679
552977,7611.03004332672
552982,12423.7055531681
552988,992.531567914724
552993,3012.27193642501
552994,1362.96223630746
552995,749.791208459742
552997,4093.45148132272
553007,1334.13717363438
553013,1888.60335367926
553014,2251.41797568157
553016,3098.13791296644
553017,3419.97518656528
553028,1734.12623606583
553029,1429.43010418606
553030,2454.75863578093
553031,896.921322689357
553036,1210.54696449486
553038,3389.22590719821
553041,1523.32134824358
553042,1752.71280883226
553043,4947.90806803443
553044,1242.11859920521
553060,1346.53381543812
553066,2925.01537105497
553073,2677.91770442291
553081,1783.65840322895
553083,3867.38178759023
553086,4633.61905965598
553087,1565.48639112322
553089,8561.221963257
553098,1730.37902604595
553104,1201.85158424406
553107,3327.91315051102
553116,1561.26452073192
553128,955.410311359155
553136,1356.35815522739
553137,1626.54925214961
553139,1012.94864895413
553141,1940.67127899321
553144,2379.10794446542
553150,2695.85855558915
553157,2001.01284262132
553159,1120.34260872376
553160,1391.58497395362
553172,1955.90687925198
553173,1780.61594454688
553174,727.784894779448
553176,1133.35696404458
553177,1626.64244794844
553181,887.785753576549
553183,2847.58060218676
553189,1124.18805749555
553196,1474.641892203
553197,875.906546524418
553206,3248.20436968521
553207,1426.36705205915
553216,2330.92575889522
553219,2907.94067027816
553225,4910.20981886403
553229,4033.03954641501
553235,1289.71729807414
553238,5645.94697737841
553239,1500.66005902366
553241,2130.28874372282
553249,1830.52328131825
553250,802.602716476603
553251,932.686676050693
553254,1199.44654348415
553263,4173.24566243059
553267,1078.53300378474
553269,1170.25690724767
553270,2226.4699653082
553271,907.578176282902
553275,2487.03721357486
553276,8981.1739308317
553277,4018.51538508204
553278,1714.30850060182
553279,1641.87250372233
553289,1451.82815786742
553291,2095.23656164673
553299,1051.26142702311
553305,1278.67691183888
553306,1238.79143884204
553309,1727.30891962447
553312,1180.59640535023
553315,2566.10033680023
553317,4012.83860531811
553319,2165.71153011005
553323,1484.85177061848
553326,5153.5440969889
553327,1325.31692206658
553329,5785.22457899795
553331,1582.01045438253
553335,1838.05940238163
553340,1988.32928926675
553343,3767.9770946157
553354,914.464716477594
553355,848.958509108086
553359,2890.24303882932
553369,1021.98810484843
553370,2564.55887951519
553371,3582.43378565121
553374,1362.03538481394
553375,2145.62757032966
553377,2972.77751486776
553383,4853.72396155594
553385,3198.81686986289
553394,3249.42789529311
553402,1934.21355687361
553404,1663.61857069133
553411,2423.70464987674
553414,790.332998132331
553421,2566.89183767428
553429,3929.57838752075
553433,3381.44713161868
553446,2077.98961229185
553459,2053.85847193664
553460,2378.24721797058
553463,5834.26163184053
553468,2363.15758417438
553483,1542.2473793789
553484,866.171945252511
553487,1454.03584803581
553494,7247.1057764578
553498,2690.02894659795
553508,1311.96162706208
553509,1393.83146354045
553520,800.546223598261
553529,1740.13579774191
553537,1005.47252204094
553543,2340.68129288309
553545,8225.74552745279
553552,1135.92995915606
553557,1232.07886536955
553563,1355.0918557709
553565,5483.3010503262
553568,1386.11721242606
553576,1771.61713076401
553584,5785.20174722166
553587,5106.02964150032
553588,1223.35051709316
553592,3801.50558028919
553594,1986.40909157914
553595,906.662241980914
553600,1578.0228965688
553604,1459.3958826643
553605,1766.74571085688
553610,980.199913400786
553616,1546.73097975783
553617,1485.13459112852
553626,1434.1095251055
553631,3523.91333084191
553633,3870.5404849079
553642,1834.1738774792
553647,1869.74948565583
553648,2210.85537934298
553652,1205.06451260965
553653,1676.3355841898
553662,2353.04790783038
553666,3373.41598237592
553669,2959.35330363177
553676,1463.51554842738
553680,1495.00346401065
553684,8264.31514948417
553688,1087.69337416839
553694,2805.86544873317
553696,1441.7776869519
553697,1901.66773754574
553708,787.926621388847
553713,1302.70985858309
553717,1581.69183456985
553718,1382.08586641343
553720,1142.10289650008
553727,4781.44564518688
553740,2416.55822342483
553742,1258.53768709618
553747,3934.22422256315
553749,2752.93622966003
553754,3938.54768466072
553759,4572.06917113048
553764,5706.53711687467
553766,4403.57928795297
553798,1885.28259903548
553802,3580.30613041556
553804,8268.39259224669
553805,1570.05174067327
553806,2502.84325426993
553815,2221.70536734689
553823,1245.92911145146
553829,1131.23446694183
553831,2209.67619316698
553832,5255.06873722555
553837,1207.77454008857
553842,4621.04175556634
553849,6024.60448330022
553858,2643.85325545431
553860,4106.33586529952
553866,5690.46578944936
553871,1863.36993046618
553872,1008.03604070902
553873,8128.9487206539
553874,1395.56520140967
553877,1991.92702076039
553878,3171.72068498215
553882,2656.59609050898
553887,1469.56933296604
553890,4076.94538631926
553891,7194.74220074121
553893,1848.03226972478
553899,1629.30881474725
553902,2921.56317312386
553906,6294.93600551657
553909,2856.05288539326
553910,2593.90341130236
553921,2182.48403225806
553928,1359.09976676096
553931,1260.77468950276
553935,1904.46259540837
553941,1005.96178809551
553942,1055.72094539655
553946,1252.62417559218
553948,1205.42568199712
553951,6916.16913587227
553957,1221.13965300529
553969,1290.93605098494
553970,1676.83310696832
553971,2957.59119366784
553978,1512.84731481727
553984,1802.40967377785
553991,2618.72871537564
553994,1514.05816498686
554002,2187.75661780449
554003,1143.02412148217
554004,1897.72696151148
554009,1081.31604169719
554014,1850.74308925241
554018,1323.55562451672
554019,2612.47630472489
554028,4223.67377015829
554029,1502.63583964954
554031,2764.70998103033
554032,1532.73704188783
554034,1899.21589762874
554045,2421.53367390311
554048,1759.23504135725
554055,1612.03162826906
554061,1064.51887744599
554067,1805.9647687391
554068,6037.01766081379
554086,1080.2588732311
554092,1872.5681112483
554093,1200.27625333221
554094,1304.40042877318
554102,1719.30810743943
554103,1094.38016178541
554107,3168.41674672454
554108,2463.24348571056
554114,1150.24931068159
554115,2130.38541736688
554119,1626.06505893303
554124,4461.86662976595
554126,4058.02495893142
554129,4072.85221799434
554133,1457.59673852187
554142,3708.75488777248
554146,3030.83171726863
554162,1217.44380846859
554163,1901.21982277076
554167,829.449527514679
554173,1321.52281564882
554174,769.492175230364
554183,4603.70288555698
554184,2329.91101040156
554186,704.707730929359
554188,5067.319138299
554198,1987.84203989182
554200,2071.99283942337
554203,1569.58758699746
554205,1426.91931051917
554214,1820.4092606289
554216,1422.85777310968
554223,1065.76884782016
554225,11811.439531699
554227,1294.00546326724
554234,1027.68723606297
554240,857.228946611612
554242,3108.54338203765
554248,1802.33042500901
554254,1958.83254153876
554257,7139.97431253821
554260,2529.36230424688
554265,2239.92754990153
554273,1967.44216241552
554291,648.619455353069
554292,1600.25855888339
554293,2677.44018430498
554294,3837.59625722075
554296,1445.80809524445
554303,944.169920004856
554306,1988.99095351731
554311,1653.42803328338
554317,2684.51365475766
554320,2957.68153436886
554322,2734.69773683002
554327,882.36130785006
554329,1161.14381485495
554335,732.261267908151
554337,1873.9126045363
554338,1251.62984885379
554341,3252.94630377268
554352,2015.59475173769
554354,4838.87252004785
554357,2413.26021070934
554358,931.499603017484
554359,946.657203382602
554362,3114.5849283555
554367,974.794048199489
554369,659.933867318184
554374,1861.57805873642
554385,2758.90543001376
554387,4284.91544817445
554389,9517.08178989339
554394,4608.1165768353
554396,2722.14569363226
554397,1976.64859211287
554403,2401.17366777448
554419,701.008309945538
554424,3746.95145449676
554429,2103.14335220245
554432,920.832222406033
554440,1312.30700609731
554444,8390.73224093875
554445,939.020330669719
554451,1671.52644723109
554454,2623.8893038038
554480,802.064544879585
554484,2109.13205443976
554485,1656.38753270225
554486,516.20675362937
554491,1182.08369169296
554493,1421.95804798169
554497,2973.32220497452
554502,1288.9425049805
554510,2325.10343171151
554514,1553.81835930131
554518,1396.30337214339
554519,1725.18533349168
554521,2121.90232762424
554528,1190.97014556911
554531,875.527482505453
554533,1058.65536943287
554537,6654.56554246683
554539,1588.77520699009
