adidas,jordan,newbalance,nike,img
0.168236672878,0.59200412035,0.00424716668203,0.235512018204,nike.12126.png
0.119692049921,0.669102072716,0.0158237479627,0.195382118225,nike.13537.png
0.494449913502,0.122628830373,0.123924098909,0.25899708271,nike.1147.png
0.294901221991,0.0961665138602,0.163404941559,0.445527344942,nike.1145.png
0.00182546081487,0.161798983812,0.000819824868813,0.83555573225,nike.1083.png
0.125688552856,0.560960352421,0.0135033885017,0.299847662449,nike.12830.png
0.251845806837,0.167978644371,0.294450700283,0.285724908113,nike.11879.png
0.126506879926,0.252699404955,0.0350621491671,0.585731506348,nike.135.png
0.096561037004,0.0136965978891,0.0605048798025,0.829237520695,nike.11626.png
0.178455710411,0.064707569778,0.0421432740986,0.714693427086,nike.13307.png
0.391691118479,0.40077611804,0.0356036350131,0.171929135919,nike.118.png
0.147492647171,0.403618335724,0.0435157902539,0.405373185873,nike.13098.png
0.00492241140455,0.358421504498,0.000288617477054,0.636367440224,nike.1006.png
0.0449850782752,0.0897907465696,0.125895306468,0.739328861237,nike.125.png
0.000291016360279,0.0014029549202,7.56813533371e-05,0.998230278492,nike.10639.png
0.394578665495,0.17687626183,0.141589045525,0.286956071854,nike.1219.png
1.52873028014e-07,1.01717694179e-06,4.45884440481e-10,0.999998807907,nike.13476.png
0.0366237163544,0.0542574226856,0.0888631567359,0.820255696774,nike.12628.png
0.0374710410833,0.462328523397,0.00161872152239,0.498581618071,nike.1004.png
6.13929046267e-07,2.30404839385e-05,1.50791357179e-09,0.999976396561,nike.13551.png
1.58092200309e-06,3.55564657184e-06,4.14984185904e-10,0.999994874001,nike.11341.png
0.0345960743725,0.740374565125,0.000425977050327,0.224603414536,nike.1017.png
0.00195406470448,0.00112369435374,2.12021386687e-05,0.996901035309,nike.13520.png
0.0575453527272,0.589283645153,0.000264701229753,0.352906286716,nike.13154.png
0.000484277843498,0.00540625164285,0.000156149326358,0.993953287601,nike.10261.png
0.381016165018,0.0724730044603,0.426103383303,0.120407469571,nike.13335.png
0.480776399374,0.0123993624002,0.110612168908,0.39621207118,nike.12203.png
0.245186626911,0.10217846185,0.369522690773,0.283112227917,nike.1085.png
0.0489095263183,0.0825982391834,0.0526286996901,0.815863490105,nike.10900.png
0.266828000546,0.040675919503,0.24157461524,0.45092138648,nike.11805.png
0.0921667069197,0.182927235961,0.00664957473055,0.718256473541,nike.10792.png
0.000467550649773,0.00054765137611,0.0168952699751,0.982089519501,nike.12759.png
0.181364551187,0.140485957265,0.073449023068,0.604700505733,nike.11514.png
0.0927959829569,0.104504585266,0.0619189850986,0.740780353546,nike.1059.png
0.491138994694,0.01327667851,0.304996460676,0.190587863326,nike.10321.png
0.305431514978,0.519547522068,0.0235706251115,0.151450321078,nike.13372.png
0.0398546569049,0.172005519271,0.00196488620713,0.786174952984,nike.10089.png
0.0112661346793,0.00672088097781,0.000969617918599,0.98104339838,nike.12991.png
0.050171751529,0.395654767752,0.000538244028576,0.553635239601,nike.11376.png
0.308088749647,0.0736897438765,0.0633097141981,0.554911792278,nike.12717.png
0.136400073767,0.0506453774869,0.0688591822982,0.74409532547,nike.12022.png
0.200096070766,0.245644256473,0.236130237579,0.318129450083,nike.10493.png
0.217005461454,0.438970506191,0.0383491776884,0.305674880743,nike.1120.png
0.401934325695,0.171353071928,0.255550861359,0.171161785722,nike.10594.png
0.187566712499,0.674632132053,0.0123304612935,0.12547069788,nike.12082.png
0.00758327310905,0.00924111530185,0.00138754281215,0.981788039207,nike.10482.png
0.163253635168,0.123839117587,0.0996381863952,0.613269031048,nike.12049.png
0.208903193474,0.124870583415,0.0449973344803,0.62122887373,nike.13421.png
0.230301707983,0.408273667097,0.00244782259688,0.358976781368,nike.11122.png
0.00160436460283,0.0194898098707,1.53083328769e-05,0.978890478611,nike.11189.png
8.161583537e-05,0.00138093018904,3.97492456727e-08,0.998537421227,nike.12651.png
0.0401472449303,0.0421864874661,0.00203719013371,0.915629088879,nike.12715.png
0.228945612907,0.315491944551,0.114409454167,0.341153025627,nike.10082.png
0.404034733772,0.410594135523,0.027562437579,0.157808691263,nike.13569.png
0.279957085848,0.228788673878,0.0642748251557,0.426979482174,nike.12912.png
0.00920795090497,0.0343612916768,0.00210765050724,0.954323112965,nike.12254.png
0.441356688738,0.220532774925,0.0607543513179,0.277356207371,nike.13451.png
0.0937531143427,0.0558163411915,0.0530106835067,0.797419905663,nike.12998.png
0.0841228663921,0.769919216633,0.00106852781028,0.144889324903,nike.1080.png
0.0739983916283,0.488145172596,0.00999707728624,0.427859276533,nike.1195.png
0.0550074987113,0.0396655313671,0.0430643521249,0.862262606621,nike.11674.png
0.0561727061868,0.369591325521,0.0067531876266,0.567482769489,nike.1345.png
0.116037726402,0.0667309612036,0.0116067463532,0.805624544621,nike.12375.png
0.028688583523,0.00540926074609,0.0228822324425,0.943019866943,nike.12494.png
0.177755236626,0.263259738684,0.00114016141742,0.557844877243,nike.12904.png
0.0267999917269,0.024802679196,0.0054342802614,0.942963063717,nike.11494.png
0.257375061512,0.286068946123,0.0275239944458,0.429031908512,nike.13479.png
0.163929134607,0.0989063233137,0.032265342772,0.704899191856,nike.12477.png
0.167674794793,0.504012227058,0.0121332844719,0.316179692745,nike.1272.png
0.430049449205,0.1951302737,0.196266144514,0.178554147482,nike.1071.png
0.205718874931,0.569783985615,0.0263146683574,0.198182508349,nike.12423.png
0.308464556932,0.214967980981,0.0927209407091,0.38384655118,nike.11799.png
0.00127852114383,0.0021722051315,7.59419435781e-06,0.996541678905,nike.13051.png
0.00849639065564,0.0052578439936,0.0379816368222,0.948264122009,nike.13278.png
0.0241642519832,0.0472627952695,0.00614631222561,0.922426640987,nike.11501.png
0.0174589119852,0.00766373192891,0.0406027287245,0.934274613857,nike.11717.png
0.00159610167611,0.00355785270222,0.00164125103038,0.993204712868,nike.11922.png
0.0345136523247,0.0390425771475,0.0396917164326,0.886752068996,nike.13147.png
0.0651697739959,0.0244096778333,0.197093755007,0.713326752186,nike.12386.png
0.262542277575,0.287106662989,0.0398376472294,0.410513460636,nike.10657.png
0.217883959413,0.221574261785,0.0123090259731,0.548232734203,nike.13133.png
0.00176259188447,0.0815864801407,5.75034318899e-05,0.916593432426,nike.109.png
0.621102392673,0.113930366933,0.0563972778618,0.208569943905,nike.12753.png
0.380194664001,0.135061368346,0.134251713753,0.350492209196,nike.12567.png
3.99739692512e-05,0.000119720061775,4.29437795901e-06,0.999836087227,nike.11042.png
0.526527941227,0.0792627930641,0.145732223988,0.248477056623,nike.10629.png
0.0548655763268,0.167563393712,0.000100944147562,0.777470052242,nike.10268.png
0.149170204997,0.505426466465,0.00176407117397,0.343639194965,nike.10240.png
0.142821162939,0.0589944198728,0.0897956565022,0.708388745785,nike.10384.png
0.014150088653,0.00264296447858,0.000428778701462,0.982778251171,nike.12682.png
0.139497861266,0.364738643169,0.0183408353478,0.477422654629,nike.10799.png
0.254988670349,0.0770789086819,0.0241097006947,0.643822669983,nike.12591.png
0.136641398072,0.442402094603,0.00473482953385,0.416221678257,nike.11256.png
0.00545610440895,0.140820279717,7.18782257536e-06,0.853716492653,nike.11203.png
0.197882071137,0.439903229475,0.0111623751,0.351052284241,nike.13338.png
0.00113378232345,0.00408924883232,0.000283471541479,0.994493484497,nike.10795.png
0.519795894623,0.169179007411,0.21092197299,0.100103139877,nike.10257.png
0.00103288213722,0.0375006087124,2.04827447305e-05,0.961446046829,nike.11926.png
0.175949081779,0.0836170613766,0.080833978951,0.659599900246,nike.11050.png
0.146704167128,0.509896457195,0.00190319702961,0.341496229172,nike.13383.png
0.182196885347,0.0358418151736,0.282840639353,0.499120652676,nike.10771.png
0.15866792202,0.452137589455,0.0318067222834,0.357387840748,nike.1133.png
0.0620351247489,0.0738666430116,0.00899478141218,0.855103433132,nike.11507.png
0.0024706996046,0.00543429795653,0.10693372041,0.885161280632,nike.12583.png
0.0229537058622,0.00644182320684,0.0028197451029,0.967784702778,nike.13176.png
0.0332785770297,0.0421876236796,0.00557110691443,0.918962717056,nike.12482.png
0.095722310245,0.577820241451,0.00215392000973,0.324303478003,nike.1350.png
0.514975070953,0.0827350914478,0.266660034657,0.135629788041,nike.12314.png
0.180622756481,0.168288096786,0.0154358185828,0.63565325737,nike.11750.png
0.153113439679,0.0197669193149,0.519832313061,0.307287365198,nike.11220.png
0.193330615759,0.0768307968974,0.0634215846658,0.666417002678,nike.11286.png
0.157932966948,0.276657521725,0.189461156726,0.375948309898,nike.10513.png
0.262476533651,0.240947976708,0.00700290175155,0.489572584629,nike.11587.png
0.395071655512,0.0803955942392,0.0704946219921,0.454038083553,nike.12523.png
0.813053965569,0.0360224172473,0.021665552631,0.12925812602,nike.13439.png
0.00378071400337,0.00164106790908,0.139949291945,0.85462886095,nike.10925.png
0.0223086550832,0.00926114525646,0.0673260837793,0.901104092598,nike.10862.png
0.0611595101655,0.857661783695,1.63515342138e-05,0.0811623334885,nike.1010.png
0.0540971159935,0.21296313405,0.0495504960418,0.683389246464,nike.1042.png
0.0706454738975,0.038089055568,0.00260246847756,0.888662993908,nike.11039.png
0.0954459011555,0.630368173122,0.00529579026625,0.268890112638,nike.1104.png
0.321711093187,0.495694428682,0.0439368896186,0.138657540083,nike.11303.png
0.0650047659874,0.0415090620518,0.00874335598201,0.884742856026,nike.12411.png
0.000233689424931,6.91540626576e-05,3.24787542922e-05,0.999664664268,nike.10650.png
0.125649243593,0.129005730152,0.238611459732,0.506733596325,nike.11916.png
0.163553833961,0.509507894516,0.00207644305192,0.32486179471,nike.13221.png
0.00260923570022,0.00128611118998,0.00175621418748,0.994348466396,nike.12754.png
0.0285651851445,0.023773893714,0.0508545786142,0.896806299686,nike.13003.png
0.29076218605,0.356270104647,0.0449798516929,0.307987838984,nike.12164.png
0.096368201077,0.085367359221,0.0898789018393,0.72838550806,nike.11884.png
0.170383423567,0.0435193479061,0.0136866625398,0.772410571575,nike.12976.png
0.380704581738,0.0419282354414,0.271878272295,0.305488914251,nike.13129.png
0.397735029459,0.0923243910074,0.0632010474801,0.446739554405,nike.10659.png
0.449600249529,0.129148632288,0.0951097235084,0.326141417027,nike.10180.png
0.272179573774,0.0123339900747,0.0710492059588,0.644437193871,nike.12590.png
0.00403390452266,0.00313708093017,0.00101985584479,0.99180918932,nike.10449.png
0.166451588273,0.412864208221,0.00693365978077,0.413750469685,nike.1264.png
0.00556600466371,0.0180638935417,0.0109336525202,0.965436458588,nike.13321.png
0.0561566874385,0.0177442673594,0.088612049818,0.837486982346,nike.13167.png
0.00485872849822,0.125361636281,0.0128497611731,0.856929838657,nike.1317.png
0.10909511894,0.0202017538249,0.216317772865,0.654385328293,nike.12236.png
0.17694696784,0.00189639895689,0.0896052494645,0.731551408768,nike.12156.png
0.290074497461,0.400233238935,0.00747075490654,0.302221506834,nike.1112.png
0.000351295835571,0.000795362808276,3.33144976139e-06,0.998849987984,nike.10823.png
0.00019537982007,0.000239618224441,1.34061701829e-06,0.999563634396,nike.11067.png
0.277618020773,0.409004300833,0.00466797640547,0.308709681034,nike.100.png
0.196554094553,0.0791184827685,0.0140738934278,0.710253536701,nike.12613.png
0.100654184818,0.0704194456339,0.0353968292475,0.793529570103,nike.12196.png
0.000700029719155,0.00128613482229,6.66075793561e-05,0.997947275639,nike.13436.png
0.373797744513,0.23598267138,0.058763731271,0.331455856562,nike.13294.png
0.0114368312061,0.100319243968,0.000553722959012,0.887690126896,nike.10836.png
0.496613830328,0.0961118489504,0.269064664841,0.138209685683,nike.11526.png
0.021151708439,0.0432626307011,0.0125424852595,0.923043251038,nike.11338.png
0.10915414989,0.0644452944398,0.138250589371,0.688149988651,nike.10848.png
0.0413844771683,0.0195352584124,0.00400033779442,0.935079991817,nike.12025.png
0.0639341250062,0.134501159191,0.0101212579757,0.791443526745,nike.12832.png
0.154661953449,0.00744160171598,0.160726800561,0.677169620991,nike.13443.png
0.00872871279716,0.0142676858231,0.0203716605902,0.956631958485,nike.12539.png
0.536594688892,0.0763788297772,0.105229750276,0.281796723604,nike.10168.png
0.42898991704,0.232055559754,0.0905142500997,0.248440220952,nike.10819.png
0.327446728945,0.0726177915931,0.0401641912758,0.559771299362,nike.12325.png
0.215974137187,0.232395797968,0.0405238308012,0.51110625267,nike.1142.png
0.11593939364,0.47548225522,0.00584433274344,0.402734071016,nike.1304.png
0.0814417377114,0.154594928026,0.242460012436,0.521503329277,nike.12526.png
0.0522528290749,0.294417560101,0.000178246962605,0.653151392937,nike.13070.png
0.161870628595,0.0718176811934,0.217827633023,0.548484027386,nike.10051.png
0.136833548546,0.0767607167363,0.282473474741,0.50393229723,nike.12223.png
0.0841880664229,0.135260850191,0.287521213293,0.493029803038,nike.12118.png
0.0204286910594,0.00707104895264,0.00034587396658,0.972154438496,nike.13016.png
0.114340141416,0.0750119164586,0.0192758031189,0.79137212038,nike.10960.png
0.200577944517,0.083802357316,0.177996471524,0.537623286247,nike.10565.png
0.0282877404243,0.0551229119301,0.384227514267,0.532361805439,nike.12205.png
0.0183832589537,0.0168611053377,2.18206077989e-05,0.96473377943,nike.11570.png
0.239565655589,0.255751639605,0.040350612253,0.464332103729,nike.12676.png
0.0383450128138,0.0214265678078,0.00460242945701,0.935625970364,nike.11686.png
0.00361801288091,0.00476547237486,0.00195057422388,0.989665985107,nike.11326.png
0.042318161577,0.0487036518753,0.460394561291,0.448583602905,nike.12926.png
0.00339602539316,0.00133934547193,4.24311911047e-05,0.995222270489,nike.12948.png
0.246831074357,0.211501657963,0.0625359341502,0.479131311178,nike.1337.png
0.0669108629227,0.0568179450929,0.0164591036737,0.85981208086,nike.13405.png
0.0287488494068,0.0194249656051,0.0038737654686,0.947952389717,nike.10753.png
0.0324562638998,0.0420348681509,0.0865088403225,0.838999986649,nike.13252.png
0.000759827555157,0.000537583779078,7.09115702193e-05,0.99863165617,nike.12419.png
0.304529517889,0.0837903171778,0.0785641670227,0.533115983009,nike.12255.png
0.238850355148,0.177543699741,0.363632887602,0.219973042607,nike.13183.png
0.589353859425,0.0299817081541,0.276007056236,0.104657366872,nike.1144.png
0.119532316923,0.0829191505909,0.0240885298699,0.773459970951,nike.10779.png
0.00263482821174,0.000727219798137,0.00010332083184,0.996534585953,nike.12298.png
0.101730085909,0.282199710608,0.238420650363,0.377649605274,nike.10422.png
0.0957383364439,0.0789666622877,0.0886353850365,0.73665958643,nike.13528.png
0.162208482623,0.331704884768,0.123346373439,0.382740259171,nike.11192.png
0.355575501919,0.00520988600329,0.452241033316,0.186973556876,nike.13032.png
0.155021265149,0.428294330835,0.000513828941621,0.416170567274,nike.12595.png
0.221575662494,0.0194057077169,0.0893111079931,0.669707536697,nike.12716.png
0.228422164917,0.161805719137,0.0795349031687,0.530237257481,nike.12426.png
0.000387198844692,0.000842817011289,0.00011614907271,0.998653769493,nike.10574.png
0.236339241266,0.166317686439,0.0730488449335,0.524294197559,nike.12148.png
0.0982481688261,0.106887549162,0.482356071472,0.312508195639,nike.11793.png
0.00193671311717,0.00543354032561,0.00184067233931,0.99078899622,nike.12530.png
0.164819657803,0.0508841350675,0.108263686299,0.676032543182,nike.12428.png
0.00167069991585,0.000800998881459,0.0124494452029,0.985078811646,nike.12688.png
0.0603570044041,0.205295398831,0.507055342197,0.227292254567,nike.11582.png
0.754877150059,0.0192948263139,0.14572314918,0.0801049247384,nike.1114.png
0.350562334061,0.0358915105462,0.154843017459,0.458703100681,nike.11909.png
1.6715242964e-05,6.05979512329e-05,3.32809690917e-08,0.999922633171,nike.12847.png
0.274576932192,0.0959560275078,0.144716635346,0.48475036025,nike.12555.png
0.0868266150355,0.0101136323065,0.159859031439,0.743200778961,nike.11089.png
0.0525153540075,0.0614481158555,0.00853274483234,0.877503812313,nike.11072.png
0.00602337066084,0.00520609365776,0.680823087692,0.30794736743,nike.11627.png
0.0201151315123,0.0954278185964,0.031926728785,0.852530360222,nike.1007.png
0.273359835148,0.221685662866,0.246098816395,0.258855670691,nike.12264.png
0.0456671491265,0.187830239534,0.000533055921551,0.765969514847,nike.10926.png
0.20845374465,0.0948444828391,0.00793432723731,0.688767433167,nike.12798.png
0.00309911603108,0.0227924529463,6.24353051535e-05,0.974045932293,nike.12610.png
0.0336448065937,0.0174439009279,0.00807287544012,0.940838336945,nike.13450.png
0.000636610435322,0.00650206813589,4.99358284287e-05,0.992811381817,nike.11678.png
0.379204809666,0.186418622732,0.0288827698678,0.405493736267,nike.12902.png
0.0411150977015,0.0251224562526,0.00148108182475,0.932281374931,nike.10906.png
0.0949606969953,0.0592751391232,0.148526832461,0.697237253189,nike.10548.png
0.00264043640345,0.00145187729504,0.00497109396383,0.99093657732,nike.12892.png
0.302995860577,0.300674885511,0.033308904618,0.36302036047,nike.12888.png
0.195602938533,0.315866053104,0.022516625002,0.466014355421,nike.1275.png
0.241447195411,0.0333509147167,0.136328995228,0.588872909546,nike.13306.png
0.110832154751,0.0245483014733,0.153728872538,0.710890650749,nike.13289.png
0.00655449321494,0.0125821791589,0.000703325960785,0.980160117149,nike.10692.png
0.00912091974169,0.0202598981559,0.00035020156065,0.970268964767,nike.12696.png
0.238681703806,0.438178420067,0.00385507079773,0.319284856319,nike.1273.png
0.118168264627,0.0331181585789,0.00265195034444,0.846061646938,nike.12278.png
0.285702735186,0.42419269681,0.0110520496964,0.279052525759,nike.12337.png
0.0423485077918,0.0586399026215,0.010025032796,0.888986587524,nike.10827.png
0.0206625051796,0.010153984651,0.0255160424858,0.943667411804,nike.10126.png
0.000208838071558,0.000676676630974,4.94162395626e-06,0.999109566212,nike.10849.png
0.0827846452594,0.0326422229409,0.149564683437,0.735008358955,nike.10530.png
0.0124148176983,0.0112086087465,0.00169349485077,0.974683105946,nike.11559.png
0.45383605361,0.041764613241,0.0368206463754,0.467578709126,nike.13330.png
0.173829168081,0.377386629581,0.00292685767636,0.445857405663,nike.11427.png
0.0012065769406,0.00134230987169,8.67170797392e-07,0.997450172901,nike.11970.png
0.058719150722,0.0435963533819,0.0200456678867,0.877638816833,nike.13477.png
0.273169904947,0.350093513727,0.0807205215096,0.296016067266,nike.13480.png
0.239100933075,0.139601007104,0.0563014037907,0.564996659756,nike.12543.png
0.327430963516,0.11800737679,0.150692239404,0.40386942029,nike.11698.png
0.222248986363,0.25185662508,0.146892935038,0.37900146842,nike.12546.png
0.410994678736,0.0141160432249,0.363361209631,0.211528092623,nike.10939.png
0.064361423254,0.0107668414712,0.0027915504761,0.922080218792,nike.12305.png
0.0577611364424,0.637956619263,1.99115747819e-05,0.304262369871,nike.1197.png
0.0325381495059,0.180872425437,0.0153149850667,0.771274387836,nike.1076.png
0.0369483269751,0.550511777401,6.06408975727e-05,0.412479162216,nike.12220.png
0.0232981443405,0.0114988172427,0.0373742356896,0.927828848362,nike.13087.png
0.179823085666,0.254027724266,0.0263567864895,0.53979241848,nike.13376.png
0.00213483418338,0.00115658494178,1.12823181553e-05,0.996697306633,nike.11665.png
0.0098975552246,0.00694595091045,0.00295306369662,0.980203390121,nike.12724.png
0.00209235073999,0.00854156631976,0.112679183483,0.876686930656,nike.12093.png
0.239600002766,0.301866352558,0.0245505012572,0.433983147144,nike.13235.png
0.0840196087956,0.80044490099,0.00279326597229,0.112742215395,nike.1100.png
0.256601512432,0.313677936792,0.165699020028,0.264021545649,nike.11387.png
0.298723638058,0.329518526793,0.0734528973699,0.298304915428,nike.10640.png
0.0078691765666,0.182333424687,2.0277313979e-06,0.809795379639,nike.12686.png
0.357105970383,0.0558162927628,0.176300287247,0.410777449608,nike.13138.png
0.227491244674,0.544153749943,0.00133781949989,0.227017223835,nike.11118.png
0.00767165515572,0.00775662111118,0.00361065403558,0.980961024761,nike.11477.png
0.00488654710352,0.0040706996806,0.000347892811988,0.990694880486,nike.10196.png
0.149312824011,0.450352698565,0.00185688550118,0.398477643728,nike.10701.png
0.571638584137,0.00991035904735,0.298955261707,0.119495756924,nike.11897.png
0.0473347119987,0.0754420906305,0.171218067408,0.706005036831,nike.1283.png
0.458542406559,0.191910937428,0.00836920924485,0.341177344322,nike.1005.png
0.321736186743,0.117689102888,0.0482319034636,0.512342810631,nike.12922.png
0.0955984145403,0.175320789218,0.0475297160447,0.681551098824,nike.1008.png
0.124044001102,0.0469593852758,0.680479049683,0.148517593741,nike.10884.png
0.00649657379836,0.00567543599755,0.000382359721698,0.98744571209,nike.12602.png
0.125641837716,0.0362024903297,0.00457070767879,0.833584964275,nike.11009.png
0.0468537546694,0.668462693691,0.00110123015475,0.283582359552,nike.1113.png
0.319381535053,0.0024197618477,0.449252128601,0.228946611285,nike.13162.png
0.165469229221,0.676012814045,0.0131275029853,0.145390510559,nike.13093.png
0.0664994865656,0.00278644892387,0.0398705638945,0.890843451023,nike.12952.png
0.586218774319,0.0419735834002,0.0711733102798,0.300634324551,nike.11667.png
0.000444104865892,0.00270931678824,9.22856779653e-05,0.996754348278,nike.10366.png
0.0771404132247,0.318714171648,0.116538740695,0.487606704235,nike.1161.png
0.0798994079232,0.115065604448,0.338928699493,0.466106384993,nike.11095.png
0.0157149359584,0.00853849202394,0.201017692685,0.774728894234,nike.12124.png
0.277886718512,0.38408434391,0.0349544212222,0.303074538708,nike.12906.png
0.00448973523453,0.00552476523444,0.0247983913869,0.965187072754,nike.12853.png
0.00283296545967,0.00228249607608,0.0102669773623,0.984617590904,nike.10995.png
0.348681926727,0.000545278191566,0.00236049410887,0.64841234684,nike.13079.png
0.0280025452375,0.00455012265593,0.521149814129,0.446297496557,nike.10986.png
0.248377501965,0.393197953701,0.0323395729065,0.326084941626,nike.121.png
0.14194072783,0.0607965625823,0.142463564873,0.654799103737,nike.1288.png
0.167451694608,0.63951921463,0.000522566726431,0.192506492138,nike.12248.png
0.157726466656,0.560684382915,0.00341645232402,0.278172701597,nike.10965.png
2.42716396315e-07,3.23931162711e-05,3.22673554543e-10,0.999967336655,nike.11467.png
0.171758636832,0.0665570795536,0.0338519103825,0.727832317352,nike.12364.png
0.0243817158043,0.00906097330153,0.602355778217,0.364201545715,nike.1024.png
0.0100827440619,0.00652582477778,0.000769849750213,0.98262155056,nike.12527.png
0.00374527974054,0.776495337486,0.00123384245671,0.218525528908,nike.1309.png
0.0662651956081,0.0434167794883,0.0659649819136,0.824353039265,nike.10141.png
0.211293742061,0.446615636349,0.0255371164531,0.31655356288,nike.11506.png
0.00419786060229,0.00277018523775,0.00181224220432,0.991219699383,nike.10272.png
0.0186726972461,0.0117053473368,0.00302180089056,0.966600179672,nike.11460.png
0.00711876852438,0.0023052804172,0.000165438832482,0.99041056633,nike.12202.png
0.0361053459346,0.0259294696152,0.00166181323584,0.936303257942,nike.12712.png
0.234571561217,0.123125545681,0.0258682724088,0.616434633732,nike.10855.png
0.00795196555555,0.0145020186901,0.00308255036362,0.974463403225,nike.10561.png
0.227106794715,0.00990572758019,0.440944939852,0.322042554617,nike.12159.png
0.000274957157671,0.000886010064278,4.17900082539e-05,0.998797297478,nike.12127.png
0.182072028518,0.0555311106145,0.380397647619,0.381999135017,nike.10896.png
0.157328531146,0.0727774202824,0.170044064522,0.599850058556,nike.10322.png
0.0186765883118,0.0912440046668,0.0169118773192,0.873167574406,nike.13358.png
0.0663313940167,0.118096083403,0.0846294164658,0.730943143368,nike.13317.png
0.427536547184,0.0153122227639,0.129442498088,0.427708745003,nike.10816.png
0.0588777624071,0.219193100929,0.257449030876,0.464480102062,nike.10725.png
0.503269255161,0.0948768332601,0.149792075157,0.25206181407,nike.13068.png
0.559963881969,0.19834831357,0.0136671941727,0.228020593524,nike.13096.png
0.0520232096314,0.101771973073,0.0181017294526,0.828103065491,nike.13415.png
0.170968055725,0.34198269248,0.0523814484477,0.434667766094,nike.12621.png
0.147953927517,0.126217618585,0.259107410908,0.466720998287,nike.1069.png
0.165180489421,0.159738585353,0.0504014156759,0.62467956543,nike.10755.png
0.248153492808,0.344324469566,0.0647887289524,0.342733293772,nike.10397.png
0.100931413472,0.168522775173,0.00965885911137,0.720886945724,nike.1099.png
1.00683255368e-05,0.000116292751045,6.10969834725e-07,0.999872922897,nike.10235.png
0.161309286952,0.280051022768,0.127120196819,0.431519508362,nike.1267.png
0.11314176023,0.190629214048,0.0131274061278,0.683101594448,nike.13107.png
0.52863574028,0.118483953178,0.0456079952419,0.307272315025,nike.11451.png
0.444165945053,0.141994863749,0.0405588559806,0.373280286789,nike.12265.png
0.355156034231,0.462099015713,0.0121392300352,0.170605748892,nike.13069.png
0.238023400307,0.0890262275934,0.128252908587,0.544697463512,nike.122.png
0.162554547191,0.0585390068591,0.0974235013127,0.681482970715,nike.11660.png
0.487895399332,0.0753580778837,0.203789040446,0.232957422733,nike.11423.png
0.0599212162197,0.124421343207,0.0359763018787,0.779681146145,nike.11177.png
0.00743169896305,0.0924336463213,0.00370529014617,0.896429300308,nike.1184.png
0.0309590920806,0.0262516029179,0.0525171868503,0.890272140503,nike.11313.png
0.100022390485,0.458243995905,0.136233747005,0.305499881506,nike.10006.png
0.297294259071,0.180183321238,0.151214644313,0.371307730675,nike.13189.png
0.213695555925,0.147020608187,0.159450829029,0.479833036661,nike.13274.png
0.0066958735697,0.0042086429894,0.00146292184945,0.987632513046,nike.13182.png
0.266307145357,0.289804309607,0.0361732207239,0.407715320587,nike.11789.png
0.175459131598,0.129028216004,0.119292505085,0.576220214367,nike.11548.png
0.154595270753,0.00302745564841,0.521625161171,0.32075214386,nike.12328.png
0.210652917624,0.431649714708,0.0272611863911,0.330436259508,nike.10840.png
0.000521560199559,0.0357197150588,9.63716161095e-07,0.963757753372,nike.11895.png
0.140411898494,0.262675911188,0.18270675838,0.414205402136,nike.13204.png
0.159866124392,0.018965119496,0.0798229128122,0.741345822811,nike.12909.png
0.0255816690624,0.013282103464,0.0151539919898,0.945982217789,nike.12642.png
0.10583666712,0.663779079914,0.00055523600895,0.22982904315,nike.1115.png
0.207758828998,0.0985016003251,0.0569033771753,0.636836230755,nike.12283.png
0.420201480389,0.00816489476711,0.412543177605,0.159090414643,nike.12520.png
2.83362296614e-05,9.28869994823e-05,4.56735790522e-07,0.999878287315,nike.12803.png
0.0762670040131,0.659283638,4.1839604819e-05,0.264407455921,nike.13082.png
0.00222460227087,0.00274349586107,3.41368941008e-05,0.994997739792,nike.11573.png
0.00496806576848,0.00309147452936,0.000190821912838,0.991749644279,nike.10343.png
0.0679116472602,0.0195191111416,0.0919672995806,0.82060199976,nike.10260.png
0.0497096143663,0.563617706299,0.000222782691708,0.386449873447,nike.1000.png
0.275757551193,0.242739543319,0.0963481068611,0.385154783726,nike.1089.png
0.290088742971,0.112910658121,0.136717349291,0.460283190012,nike.13366.png
0.297190368176,0.29301020503,0.0458221361041,0.363977313042,nike.1048.png
0.133971497416,0.143522843719,0.0154883535579,0.707017302513,nike.12535.png
0.682247459888,0.0279822088778,0.161242008209,0.128528282046,nike.12089.png
0.403961449862,0.101344540715,0.0944834128022,0.400210559368,nike.13521.png
0.356500476599,0.31594863534,0.0166429039091,0.310907959938,nike.11245.png
0.262086868286,0.345979899168,0.0411008633673,0.350832402706,nike.13561.png
0.000445956742624,0.00267465994693,1.20679796964e-05,0.996867358685,nike.13549.png
0.305903047323,0.3173379004,0.0124045368284,0.364354491234,nike.12874.png
0.136563166976,0.665420591831,0.00731091573834,0.190705314279,nike.12639.png
0.174332737923,0.441682219505,0.0254702419043,0.358514815569,nike.10893.png
0.128603205085,0.688418507576,0.00720577919856,0.175772473216,nike.12586.png
0.000756846624427,0.000774396467023,3.07171649183e-05,0.998438060284,nike.10170.png
0.20783123374,0.0531678646803,0.0258579459041,0.713142931461,nike.12270.png
0.0112203676254,0.0111472597346,0.000461479561636,0.977170825005,nike.13191.png
0.000288174080197,0.000365465413779,1.02784258615e-06,0.999345242977,nike.13466.png
0.61952829361,0.0465572439134,0.0225027929991,0.311411678791,nike.12356.png
