"t_id","probability"
8651,0.551854522473914
11678,0.510283358252065
2249,0.49078263970876
2692,0.471288175109391
1642,0.525019130738525
8456,0.499690592358664
219,0.531220915508709
9120,0.497908756651346
4432,0.4848508076035
2470,0.489778873904566
1683,0.523788721851845
2358,0.511055710568825
10931,0.506112957425586
13355,0.488175250561194
4710,0.484324386305703
5426,0.501856133525745
8258,0.481056938801633
8689,0.481644509405636
12198,0.518122813730357
2424,0.479999036897777
8045,0.487253710988778
11037,0.502594356239447
2178,0.540874080376303
6257,0.532723952160713
13030,0.508623559396026
150,0.51883079830843
6081,0.502660432966407
1377,0.530188340279083
9071,0.546051264153433
10629,0.544327703301869
3381,0.477750470913786
7492,0.515894805366521
4714,0.508775284171791
11761,0.523780764704537
13390,0.481136859396979
7304,0.487082293212123
6836,0.486855874902721
12869,0.468584203950584
2661,0.52854917358705
4602,0.497914111082537
12980,0.477151673254583
5581,0.43638167140495
9635,0.479984122191446
3516,0.501415904770932
12109,0.510663169431618
5966,0.51346299491175
11734,0.524829204095207
2282,0.506945048215638
12067,0.472107064056395
6380,0.483862767694669
3949,0.499445420676729
3983,0.466933742672808
7088,0.532197626704558
5937,0.527249019142508
5813,0.526526972833215
11601,0.479698647958347
11463,0.517071483959945
7391,0.497733515837983
5320,0.505608999406208
8208,0.517654941375814
1492,0.53319043976676
4437,0.505862189264955
4737,0.525772226717453
3170,0.548554020612137
5689,0.511172896783617
13263,0.500752584580843
11442,0.467361373973436
9260,0.539968218951151
6638,0.456183348493972
7534,0.491121766808123
6422,0.545524587323285
5258,0.525377147872105
988,0.458756360281936
5724,0.4782243054051
4949,0.505209144288011
13164,0.515130776804079
1936,0.533898908220863
1415,0.520256632681194
10114,0.530985043351672
5531,0.483146422728876
6714,0.535112186835288
3963,0.503010487778735
2922,0.476869668157254
1462,0.482143596254715
13279,0.496409648709171
689,0.489149726100442
10111,0.524626313420647
4848,0.439144607263279
5339,0.438231209609261
8384,0.524635939573904
5108,0.487662098328933
10955,0.52733294535513
5484,0.477371455940082
785,0.52839190094104
311,0.491056445777916
67,0.514140058311387
168,0.421408434995166
9887,0.535980738219478
3987,0.447166677122422
5882,0.519849408649633
13012,0.503721516496291
4562,0.473409524765474
11108,0.482464850789922
2810,0.515601270667806
11612,0.489441744909984
6465,0.537382055149018
1049,0.465903759214207
13020,0.499682187546179
2482,0.506798207743031
8981,0.54778579918161
7013,0.513460538432131
2738,0.506362711183039
9297,0.523816462915902
12015,0.509880413315299
12907,0.518098985585754
1848,0.510333502059374
13041,0.493898522155857
5758,0.514753403270401
5740,0.487308492090826
593,0.475893938746642
12657,0.511161026829956
566,0.493654962117576
9750,0.537044350704738
10532,0.525853061688279
6228,0.514650162959502
3989,0.518125169669781
11736,0.48296793166183
5925,0.505119281468584
6784,0.478490023253857
12613,0.482249211319635
6396,0.497672254163666
4061,0.482685298327458
5278,0.551091320895315
1979,0.525688267911147
1471,0.483651913849326
10017,0.528429983474101
2978,0.529926340354971
8360,0.533602936588077
7200,0.525549159257397
1553,0.481577526588932
2059,0.532186130500381
1754,0.497112379900603
8666,0.478450549164369
710,0.499538087478608
13414,0.500304570463039
5982,0.477668986324979
182,0.50066165180213
950,0.486842054239836
8180,0.467783920716209
11419,0.538912151323942
137,0.497770363094783
10626,0.474223665681327
2433,0.524364120089856
9953,0.520116147005468
11291,0.518931958178597
4850,0.529292230637295
1850,0.530253739412127
9442,0.490537452346668
2675,0.507912843622695
3316,0.512260225752057
10258,0.478536841857691
6218,0.504853387540395
926,0.496663096015652
4640,0.520983092191413
6048,0.490797653963571
12719,0.512578310740124
1201,0.503561954418333
9092,0.51763330218419
7171,0.505381499101949
6769,0.480349062301481
6898,0.532622128521724
5607,0.507427113630322
9323,0.535872678052164
7632,0.514380112498415
4726,0.48922571455717
7145,0.543958851328812
9580,0.517324209780238
4775,0.437715372445461
8539,0.495861187470731
8499,0.525021889657982
469,0.491646983501476
2364,0.512298558227017
12951,0.522521772550296
6281,0.4912113673208
11662,0.513957404017044
3378,0.507192058476384
2741,0.532395927529723
1174,0.495898888830649
2699,0.52727497533209
3737,0.521649303844526
4071,0.456728047352484
1738,0.511601497916202
3788,0.513819695757989
8934,0.4983649399165
7321,0.496020935156983
7727,0.482279559520788
7984,0.511735665222103
11090,0.514624566283079
5264,0.518167514141001
3695,0.514987160805654
6384,0.535439195632512
10470,0.458405437075243
5249,0.532057892411721
5485,0.52329346644134
4509,0.525591151914889
5963,0.51404802268562
8907,0.517370052305473
11572,0.506409244333861
6370,0.490127148836155
6283,0.512071981187972
11981,0.536424824902347
12653,0.493045339395623
501,0.531918553376986
12922,0.508587695762047
3233,0.514117114917812
7624,0.493581305804043
4491,0.474211871154826
7351,0.526251648524694
11202,0.500393539066782
2202,0.507344802876641
2597,0.518374849151768
2853,0.480370542024168
9061,0.481605196273375
478,0.522937406250193
10838,0.498755288087038
9769,0.519280526991866
12361,0.481137591117413
5725,0.520176815078109
13453,0.511409858781366
9014,0.484162002918149
98,0.489005952748591
4091,0.494467654642239
10310,0.490396771437012
5729,0.495789034337982
11657,0.519394722015471
11795,0.50234538038703
3404,0.483752070416206
7081,0.536972018280624
186,0.53263448637851
714,0.462512965539563
12620,0.513199468623085
10057,0.505979976192973
10405,0.527357671594854
10027,0.455886323720338
9250,0.487457664785412
624,0.517751644144252
8213,0.489987545476935
11548,0.500638168691958
3968,0.529943689089581
922,0.526507809319216
9042,0.500041541484606
9911,0.500126315760932
11317,0.510161849158776
2313,0.533700560265445
4863,0.545711199553053
8854,0.532036656373884
9681,0.512865973500092
9714,0.522426193754156
12175,0.505398266620363
11453,0.493673993992495
8324,0.507224703345365
1376,0.537837203785683
6802,0.512817352606573
7603,0.516101203129673
13136,0.491436081513613
9895,0.527405522411434
6308,0.479175353549596
838,0.525570374858913
765,0.481723810625963
11563,0.526097356867665
5862,0.530350264240947
126,0.502416756968351
8169,0.512021298091103
9706,0.468024221622196
4012,0.517512276674731
12259,0.508638717082326
8769,0.48383633229671
10759,0.514831859700072
892,0.508946556433239
2805,0.529794095755697
5924,0.454709540785991
1018,0.485609087054868
1751,0.430900617895202
4475,0.510314785650363
1691,0.517179884321962
437,0.510527985209592
12219,0.462958726058536
5842,0.505851547628182
6806,0.49079878182492
8580,0.509430360150654
9489,0.52476634135935
1624,0.486412077418143
3843,0.53400319508071
13026,0.519891224463093
10302,0.507664295007556
2761,0.513981237337342
3776,0.523598248523505
13396,0.519272352368219
8792,0.493901228842026
6053,0.487922638454215
9026,0.523844062100215
4897,0.516633311112915
8630,0.53300349729366
1486,0.543584751441333
12667,0.471527440493919
4659,0.529155468273324
1609,0.469733641531848
9864,0.48790448394883
5096,0.508038047147817
2888,0.497299658081943
8094,0.529572161374794
973,0.513679840844742
8900,0.476281631026296
1622,0.497428496049209
924,0.491360339817506
11194,0.474241891937124
8652,0.534968827946648
5677,0.523726166300987
3763,0.535601625419195
301,0.493562178572837
10991,0.524058698859681
2330,0.512196221536068
3291,0.550519519705487
1055,0.522223820707285
967,0.481353995525034
12255,0.509543898194597
10172,0.499372871054571
2831,0.521059888395895
3146,0.523707843962888
1200,0.532836394267008
9133,0.534306234397367
10832,0.492630442574218
8211,0.488298983248659
5059,0.503917558155262
8108,0.505086319187039
2806,0.516287567713034
3367,0.493566816794722
9111,0.464450813042401
13375,0.529758529434274
729,0.514510464620285
1618,0.507318293954347
3874,0.525321268309924
1455,0.445616577249006
4583,0.533834408505017
9160,0.423880581517084
4833,0.500836614507051
13278,0.538691403689527
7778,0.495426079477185
372,0.52668030217576
1695,0.483665371540577
5074,0.49820883782322
8317,0.501902600851584
9641,0.521033267098967
6092,0.490191917620225
11765,0.444086127476623
10540,0.490054773246821
12404,0.476784596070375
7251,0.503376983541967
3897,0.499205487859317
9551,0.498257730260574
13022,0.49927330961301
8341,0.500013184492751
5130,0.51531224074926
6385,0.515543336819232
4844,0.507843964837126
2962,0.507879516089296
12960,0.522596932747014
9809,0.43791898310584
6492,0.516548605286623
9784,0.527191159714808
2155,0.484927862661204
9621,0.512471877700205
10903,0.459024435774124
6202,0.486414307501496
11506,0.489747893360491
12487,0.528284115771767
4955,0.528017149927251
1922,0.520672156006113
11719,0.483342751417982
5198,0.501938196617903
12987,0.527354290641477
11156,0.476964806533509
3761,0.486562392404661
6722,0.519786959867908
12434,0.509561638338715
10794,0.464099917328904
10021,0.475443558522139
6037,0.501704553017879
155,0.469997296372166
767,0.480833400030411
10231,0.515489296176042
6317,0.512616422329925
11416,0.524682720606974
8114,0.52167858198388
4034,0.495755293916649
6712,0.527823857601692
1328,0.499116377585558
7749,0.495355762712737
3260,0.532933677816583
6036,0.465320869867451
11949,0.467968690471287
4428,0.503423857575523
12747,0.532749241820516
5160,0.506096826062814
5768,0.510477962261338
12200,0.501716137622985
2164,0.521038409366599
8616,0.481971478538155
10662,0.499323800541619
2844,0.500480377326651
5239,0.475534419871053
6902,0.491569817839375
5642,0.491489012270757
5177,0.509456519960646
5105,0.501567566775204
2247,0.494146114739117
3538,0.465076029459935
11979,0.51481286677286
7246,0.47767637018634
11391,0.502900672361136
791,0.551644407607223
8056,0.486737806236824
12795,0.492092176891466
9514,0.488978682042746
7537,0.511409060388115
6292,0.495196871678278
7629,0.464437696736706
9050,0.496683859724498
6100,0.493085399942481
4014,0.489759945806922
6445,0.5412067352377
340,0.510652053047774
3505,0.512004137296781
6639,0.516754074208268
5634,0.527232715954091
13071,0.502149495445147
6024,0.533906217415151
6704,0.50679805708236
1660,0.514115794889628
5457,0.522485760840957
10810,0.501438003565892
2932,0.506907466163547
10016,0.509931055828513
12748,0.493026017042276
1393,0.494767509213802
3204,0.504985975107942
12128,0.50176240443361
3693,0.504440234994957
10998,0.506653543917599
10098,0.491249967230477
5064,0.536592406675048
9868,0.474394443716487
12238,0.51411653448239
11360,0.502439910357011
12004,0.54377760973448
11750,0.481871078230198
2793,0.516871205833865
5611,0.45249643992907
6440,0.445461426756045
8330,0.479584629351317
7385,0.536125705749233
10883,0.486571594423653
1790,0.524534911831545
448,0.517493342771654
5454,0.519414352747931
13051,0.444011022217076
11976,0.509980669672046
829,0.530033149124699
7818,0.534650593122045
12136,0.508922654351599
11132,0.510951339867505
12901,0.516215725168664
11610,0.504174687688893
9299,0.5156045853467
5451,0.500740748902987
10890,0.517702095727004
3688,0.512071079134388
6783,0.509545260916595
5637,0.526842848796007
10428,0.489976056879217
6256,0.510083631328709
7181,0.49944571919355
12226,0.463588831128158
3687,0.5235615202033
3419,0.528733040968421
13161,0.508778388283078
3143,0.510993370711414
8967,0.509295310457236
2813,0.527149043085488
2441,0.452963887479483
3372,0.512094018340319
10280,0.52635847755534
5622,0.510616658740789
4565,0.516337827721311
8591,0.528262097246121
3377,0.509365820445359
12026,0.506703151010925
6913,0.484601079906993
7724,0.494718903318522
9075,0.512344652796898
4154,0.546371070551385
13173,0.534128809219533
9751,0.510422677289749
303,0.506010957095838
5138,0.522497630176453
10153,0.556676873794412
2058,0.516851347812776
1884,0.491369738782764
451,0.517232134217714
2685,0.465349776728777
3154,0.553655993310131
12581,0.515887725714396
5532,0.538934715844319
5453,0.499006932211381
8172,0.521314535508988
11277,0.518077470444921
11480,0.545177999459359
3947,0.512414884013459
10348,0.529445633157055
775,0.534463009010838
616,0.503583596994665
8846,0.501166155148797
2386,0.519618646317007
11854,0.477105369853138
4058,0.470470856988122
6487,0.510971519476007
5154,0.476395614531225
5873,0.508622162002865
2537,0.516030292443727
1689,0.482445853619617
9878,0.533546878556877
3472,0.486958496888244
8787,0.506286333417255
4085,0.521366982754496
12526,0.508590332370365
12196,0.488572937165637
6994,0.501376919527412
8946,0.501502543334757
5647,0.482651232394942
3895,0.495419555018398
1194,0.507774876374255
2504,0.49960566315275
6082,0.477768774836382
2996,0.4776465999645
10303,0.500540776430851
4170,0.523305305599736
6185,0.515066739117688
7001,0.569251771739684
2547,0.501650341996543
8599,0.503399830996769
12517,0.480876014458259
12072,0.510331736382851
1132,0.52814804618189
7290,0.511965450448458
8844,0.492335453931932
2074,0.477656668676474
11311,0.510455034985533
10846,0.530054663306435
6905,0.534048873091666
2458,0.47305875638374
11566,0.497632350953043
6417,0.528753773032557
1155,0.531333043678511
9233,0.507650457223703
9606,0.515802209286549
700,0.481538937116087
7915,0.513603938000416
7495,0.468168762002036
1627,0.509819894102736
4798,0.51496620781937
11235,0.521936825410754
13389,0.537897826180336
13121,0.528229496711196
10326,0.487761765336576
12338,0.5040368377939
2869,0.467982768304614
145,0.494848215281577
4900,0.497774509857399
5421,0.50461910699974
3247,0.485945632525186
12427,0.508194689631896
12087,0.516672734816223
2394,0.517177175334819
11448,0.50418341437353
3643,0.48496475947866
9600,0.508379135897097
5510,0.515386554468224
10008,0.536788992608054
12655,0.48761850931516
11036,0.486978433972262
8756,0.518461603903128
10075,0.4714451920181
4628,0.514431190460247
9470,0.497396915107533
6501,0.502129920424573
3458,0.474400341198676
4289,0.521986617962508
10001,0.534489180427777
2820,0.501312983114361
8454,0.520335887760483
8703,0.522557170224159
1635,0.488547472648841
13,0.543824607106122
880,0.538032891178573
2255,0.520358633438595
5178,0.543537208765001
7157,0.525069925523595
9823,0.51305999372276
11503,0.528858084416925
13435,0.499431896297214
1527,0.504541352439144
3125,0.487881574573
6090,0.504196587194721
3356,0.508184185631746
10276,0.528028991314147
1991,0.525363313827833
981,0.50461191318651
10809,0.487225422729494
9366,0.502801826621818
6503,0.525671158457528
6835,0.490865584749861
10999,0.470384658320089
9387,0.513224951059824
3185,0.507926140075778
11824,0.502412696609591
6193,0.526174755285366
6512,0.510601821636915
10238,0.52133674395412
9716,0.505774775205607
12031,0.529298911051434
7924,0.494763072632471
5155,0.499494747717383
3439,0.511366236429938
3950,0.522962056820772
4545,0.506412190585848
11188,0.539686880642812
369,0.455069899478632
8873,0.493426244261523
2254,0.510669541818135
10852,0.511533005787472
9775,0.501491341170152
1261,0.533912902327057
8028,0.500091864167849
8814,0.501112437990937
7817,0.499438079247282
4633,0.495704517357572
6441,0.477312584943882
4813,0.478460739201183
939,0.531448560663127
10088,0.497737694998316
13069,0.47076695453579
7144,0.515282371364298
5730,0.51541211147457
4839,0.510270956052388
10019,0.496432784774445
1339,0.492963107297849
11961,0.52445391055568
4424,0.534645090839326
12877,0.49147960120693
669,0.483647988876086
7271,0.503639778607995
11003,0.505741696620115
8766,0.514903472143801
9439,0.529353535849369
1334,0.504191235257016
3503,0.493330741613813
3574,0.498410913448215
4674,0.517733847677933
5416,0.520526085241406
4880,0.521539363616411
3775,0.508187542002488
5540,0.511874339163227
8418,0.509029498500979
1112,0.472288695133249
8252,0.525321640040887
8354,0.518000241138493
2896,0.523680164055318
4461,0.472020195170367
2459,0.52256475371941
7245,0.498640649385623
5365,0.500624340223493
5883,0.469291311777205
10870,0.490553521535038
11395,0.515413552130256
2637,0.510985148425138
7858,0.50136844076817
269,0.504424261213202
7680,0.512435720434863
11059,0.477893514557266
5137,0.514881100221619
9783,0.477560275388628
5486,0.449059939824791
9371,0.4982936207904
84,0.521526709791569
2743,0.507081703166817
1549,0.514899500144187
3442,0.494200344311652
8961,0.515390398743764
3038,0.510922507973193
12225,0.513192801520362
2020,0.508482859093491
6899,0.476987070303635
12656,0.493319223762379
7829,0.518927993204815
5231,0.465976400552338
3759,0.469661366806247
3586,0.561124278924861
7913,0.521210109786221
3962,0.501493391935477
6216,0.493867297377118
2066,0.485528202946042
13449,0.524507757935514
9931,0.502382643851539
1773,0.486831232100253
7169,0.519961188831627
10293,0.473136946058867
5419,0.499587435503961
1101,0.523232179013283
6447,0.519961241046783
11919,0.485918719218232
8291,0.4910911855683
9655,0.492004056082989
9456,0.500211141382706
12903,0.510633737304976
10819,0.511152784694401
11633,0.503780763906165
5254,0.499673186978765
8520,0.483619100047456
16,0.545728625496885
6837,0.525261073489544
10695,0.505323699059652
3206,0.51943874346354
6364,0.518994635748129
12785,0.499760839926014
6752,0.502385558493108
10039,0.518032651262682
3058,0.49172424141473
11262,0.437106322594906
5359,0.50897801503143
5970,0.515894655760886
4036,0.504966484448022
1457,0.464998664417588
2689,0.51285187396457
10355,0.502309391561244
6509,0.51934981877616
4202,0.502532718376952
123,0.496111608605911
10010,0.522892384247478
9686,0.514414771534447
5669,0.504421419275398
8299,0.495460505284255
8127,0.535566106611788
1355,0.524229199693931
6508,0.503379066531983
558,0.490181434869031
7921,0.555601153254081
2237,0.500225204671402
7205,0.508855653035019
12676,0.471973629997325
944,0.502197588247717
2923,0.505787339989713
201,0.495827086801789
623,0.530483271016306
1910,0.495571440835544
11564,0.487598240383202
7220,0.535902832550553
9830,0.487261937791505
4572,0.482847390133872
5040,0.492729349570032
8138,0.504202856969077
11386,0.508646198624387
6402,0.49093099399537
13485,0.491516642134001
9421,0.499853310035299
2839,0.463248538101946
8153,0.527961036708592
920,0.523174078765122
5779,0.503841242745329
9808,0.493286997368674
10632,0.519472568451489
9936,0.508717843605002
12845,0.494012211358334
13113,0.50500079110901
11589,0.53371566356395
2485,0.523469923661372
11882,0.53665911102098
11363,0.489725829224783
2607,0.456880745387458
7995,0.511534757090527
179,0.493495198019633
278,0.515921703752597
5429,0.496979751312626
11667,0.466010174523804
5949,0.489343267299457
2285,0.477910914568735
4300,0.540265933163564
7484,0.498804344425012
7152,0.514867708038633
2085,0.479879434005978
1121,0.495219548984923
10051,0.509457705685923
8420,0.482684893584401
9036,0.533491646938778
7473,0.495876867567981
10885,0.434410321025879
4828,0.499465318594706
7041,0.510817964818858
12106,0.494499446016378
10391,0.466862416884633
12350,0.546363800483829
3577,0.501509357458787
863,0.4814538164416
10164,0.476020482872678
962,0.460494082222788
1102,0.513686047779724
5408,0.505424873346089
8253,0.505258243762909
11056,0.529561503092562
3668,0.51637735922262
2511,0.493563010863175
12450,0.492731466256743
13482,0.539725322028581
6965,0.50464534448907
12600,0.495762764337337
13074,0.515511847495615
6367,0.516557268467753
1611,0.506589605023979
4329,0.506653980615916
2647,0.52063485942425
4133,0.532776356065045
5885,0.501008478668732
3158,0.501414503333745
4991,0.492129009275784
5794,0.482021004570455
8822,0.463900867091312
8022,0.470661625266404
7883,0.511779756658967
11813,0.513577162508618
11144,0.42699563180848
7565,0.516183454921105
3906,0.514114733672727
4609,0.515295397507644
1810,0.504502990595103
9975,0.484831066695037
3310,0.513107125416816
325,0.548781691699138
2271,0.517541732902219
11222,0.504798149176852
12643,0.522554193642965
7393,0.506520960970792
7992,0.543658394475616
8016,0.519819339498659
6788,0.524599465921905
10549,0.501880507088227
10906,0.511338523106832
4348,0.494950585663507
3129,0.530188382725122
5018,0.511426435431332
2648,0.549323457845084
4131,0.436846736547684
1551,0.505771525054814
13427,0.532138390796468
1576,0.49153295337841
1657,0.506569958327924
264,0.524475961206837
6471,0.499812696877689
797,0.516443120917903
19,0.490682984670896
10915,0.508466551597847
1369,0.483483341899994
4918,0.489679599135689
4654,0.520117284123513
10665,0.536101077108669
228,0.521470868007411
993,0.488278165459577
1390,0.510745597676489
12381,0.477477317146322
3162,0.501746739874803
10840,0.545477392712464
1931,0.543994291540705
382,0.4502340686471
7035,0.506485422795683
723,0.512475629957525
11533,0.47701954081011
5048,0.507155796325097
1640,0.5171217747955
3268,0.501742458969877
7907,0.468809841797353
13392,0.516839831199085
7329,0.513188323059518
11776,0.528121734221395
48,0.530712733099635
5192,0.510939082567328
11578,0.502451100442216
482,0.46851173870426
6532,0.494773146248726
6058,0.511689851401463
252,0.482663249606297
8248,0.494311514695101
8909,0.517734184179324
327,0.483435944431225
12598,0.429185759179884
8755,0.52593518245587
7627,0.440128049445746
10181,0.450723363094376
9828,0.517040326630811
13089,0.511091255936594
11374,0.499323115094582
6981,0.420938671554089
557,0.508538404833994
9143,0.49209922568937
10813,0.492821041900074
10972,0.487790712946931
4026,0.45647259425146
4795,0.503958666748487
8757,0.534451574075258
10484,0.519494976504367
10677,0.529084287183219
13443,0.510871107824431
9488,0.518969937454732
6814,0.498035659701818
7182,0.494761281409916
11274,0.426123618212047
4931,0.499688931546581
11123,0.498665450783945
11189,0.512881966556518
324,0.505946479447088
1739,0.517915407695747
1681,0.473990362977765
10413,0.493489046799726
5045,0.499447867450094
13478,0.533585938922284
2854,0.469796320017189
9201,0.467926832688031
8085,0.518976808669939
12179,0.514542776681556
6254,0.468452515196016
7862,0.501275286609433
1294,0.497025061361956
10689,0.517613968956299
3655,0.516388681115012
4780,0.520558486110679
12831,0.510423688348925
6758,0.490416344212126
239,0.531071341280463
12636,0.513472697213179
10703,0.489315534725428
6486,0.543980325418429
10110,0.485452011257712
1582,0.514357942511431
3390,0.469143321359947
6569,0.483085187154285
6366,0.506395459964652
12351,0.504079416748339
13398,0.494994079344235
2960,0.519644083635626
4867,0.528375799642759
5652,0.502359015689653
11675,0.502205477493218
4939,0.501048988461653
5276,0.454151211451551
8738,0.513236361208933
8997,0.463050712096603
1557,0.512292656474673
2596,0.538731904581207
1666,0.519627513077049
5129,0.482951402779
4854,0.518644506171809
2432,0.502483957229988
6980,0.489531735978582
10123,0.468479006232484
4318,0.543801924892843
9149,0.491403060641529
692,0.51209132854962
7946,0.533345926930792
5035,0.490455076049062
11159,0.551845661630775
5080,0.526159404242128
3818,0.514598162290061
5625,0.482401567980574
4287,0.48286325541075
3868,0.53444642051877
2640,0.482079313582655
7772,0.512789701204862
8328,0.491758478610654
7244,0.507120259982284
1242,0.498263454459752
7606,0.497109294625084
10420,0.531653039514322
5496,0.477148856303197
4643,0.489744982613888
3571,0.521599998730874
4874,0.505260532343646
1868,0.486043125832366
12122,0.498055680397578
895,0.498271218284072
4449,0.509848879043769
10161,0.485793113942869
2081,0.510164310134287
3295,0.486929227743143
11815,0.491453810645909
6086,0.50287156444283
533,0.455597987904277
2374,0.512174197743277
7133,0.514840483940121
2605,0.496629279248216
2602,0.52823386179949
5191,0.543756733812901
9101,0.481216717602692
12471,0.53913586071943
8970,0.50423097753829
3561,0.527544357262672
7646,0.510648454807646
1448,0.504998217028213
1162,0.492133065094354
10403,0.538325133835929
9498,0.50860916866163
5234,0.48926941384881
9434,0.467894530493739
9910,0.488234165272431
4060,0.525108812432744
5230,0.506005855459179
982,0.498735213039044
7882,0.503622129174497
736,0.522960367333934
7105,0.524724210889155
262,0.497417434711929
9129,0.500194114203102
6621,0.514003424338361
4507,0.529372228002662
11639,0.500600403114147
11431,0.500527723708272
10386,0.495135974752395
13433,0.497936682694801
1021,0.481159987555602
10269,0.502536781545625
8343,0.493935125514596
8140,0.516395170470768
12917,0.545052227082518
8731,0.501792789595254
1171,0.514198965205508
8419,0.502423243576866
4291,0.533225116282003
4557,0.485175856824861
1536,0.511177233291248
6405,0.510246703384562
12387,0.528866829774417
8074,0.505999038448241
10647,0.531995745181791
8319,0.528653215295889
3164,0.52610640541142
2413,0.53369833074225
10704,0.517212451414991
12817,0.552777545881082
12365,0.51310164772042
11829,0.510021621402844
7705,0.503874646957884
11265,0.507020279965908
12232,0.513518413414248
2659,0.512447595547354
3312,0.528572211986186
6390,0.518682368632709
121,0.526452211894805
12521,0.477311077995537
10030,0.512265550548071
2014,0.50161047881937
8759,0.504303954199176
769,0.515178766199206
4409,0.527879909750872
8249,0.514825146177763
6123,0.502085630392984
1105,0.467566431767675
12565,0.492628724904979
6979,0.486393166579207
6098,0.544677586100111
8761,0.481765048256411
4447,0.50802711837726
7459,0.529842523958066
8825,0.48100428862377
8107,0.526023613147702
1788,0.485785994064787
3277,0.491276752562888
9056,0.479543534782036
13457,0.522439153798729
2864,0.527909447893908
8092,0.484553825462711
3576,0.520519251262098
8600,0.511802286520592
6985,0.448715045576962
10824,0.504934173110061
4656,0.49039786013854
2076,0.527541258502737
9707,0.504223501557981
9220,0.516148465321405
6906,0.445910816099433
1941,0.540730349362394
11404,0.480277014728127
12041,0.501510731190201
2385,0.508116228443887
2584,0.503442718264561
11638,0.485706688403371
13397,0.486436790150076
2917,0.522096870610512
3515,0.532646623767397
4645,0.55323328951262
3816,0.522020112156205
8273,0.50340301391442
2736,0.46342359266479
8151,0.497764865384295
12377,0.482974561281971
2633,0.526417324785884
1511,0.527920260790786
7314,0.475878706703569
8023,0.522307030774598
7293,0.490680540463496
11735,0.51632776792154
3992,0.517241800387581
11751,0.502671960829633
8104,0.522289169442014
2049,0.48283101894206
2317,0.515742235626136
12206,0.497384212339569
6711,0.504302392671071
497,0.511220060841039
4993,0.515910161589809
4840,0.491167052858038
3778,0.52599988584168
10899,0.498658793858221
6358,0.537078986535536
7585,0.477197947318495
3272,0.507828784816323
3631,0.502084233804056
8188,0.538627087301932
9692,0.493164968847953
9453,0.50891079998317
2855,0.482054421253782
4537,0.466950227041813
79,0.511663049401827
4617,0.484650855138666
3168,0.506744535005488
4904,0.512833510866516
1152,0.504607780667294
1604,0.531709518336178
5777,0.523637302873773
13146,0.478652574228763
2163,0.509996008703145
11397,0.48218747851875
11668,0.490815005880131
6803,0.472366279363124
9924,0.519170032061824
8400,0.529323698708821
9682,0.526634744280362
9995,0.483416911755328
1532,0.534800075242721
12928,0.47603464257477
6993,0.51651058488411
6827,0.540286320624927
3289,0.489525180680586
5189,0.486727618896822
1258,0.528797044733441
12938,0.481649717541486
10808,0.532639918595317
972,0.517105445967823
5462,0.49348382498013
2910,0.486516469963305
9431,0.512847487688566
1699,0.491351463795399
4676,0.491833362481206
10134,0.492853275312637
8401,0.452290815088979
5003,0.423129562267876
6657,0.491168947462333
9501,0.510970061165438
3430,0.496701690073483
2419,0.497844915704081
4716,0.523283552631289
293,0.504930375791081
13517,0.483002571068586
1405,0.499955433683045
10494,0.512681854836263
3850,0.437704681934717
5250,0.50233389440733
4782,0.530501528390931
2539,0.456946729199414
506,0.466208718105145
6681,0.481774860572926
12794,0.48501496422095
7758,0.55979548000849
6963,0.508387253198397
10397,0.503751313237398
35,0.502442848527895
8459,0.486498950866657
1460,0.465100790826498
8091,0.503543615073519
9561,0.524494491719666
12269,0.446031174992332
1247,0.517620522132341
3171,0.512204057258666
4228,0.474525845652503
10902,0.51366228511732
12662,0.515996131492461
4601,0.564447920225139
9517,0.519070662434998
6418,0.482951371402126
3066,0.55922587758479
4846,0.513604183848335
7378,0.459954132093993
9023,0.502188275808581
10228,0.502268036899428
7143,0.521303401702054
5103,0.520652802681019
3783,0.480144843394623
2927,0.511573095454256
9055,0.504772333559016
7642,0.512744599372627
9414,0.518425162492185
6209,0.513546227051936
9295,0.53167241600567
1726,0.506600980926828
11540,0.532927327680779
11808,0.497339309056542
12314,0.473310344427352
7905,0.480930826501635
3380,0.486271200591915
3620,0.513318865884036
3972,0.470040325588151
13218,0.502844679594765
1442,0.530176765217751
10802,0.51339254583498
1882,0.485214739159856
12479,0.530832493397127
2146,0.507913933197521
3041,0.511830580890348
11940,0.513492327861145
7788,0.480878069258315
1282,0.520531213874304
9946,0.497621139670291
9835,0.529625834895697
5046,0.506847263196026
1777,0.445001841895428
11785,0.429659254540703
12306,0.507129299677397
9461,0.524998977007364
5880,0.49474369651375
5844,0.493461653432882
8408,0.517315052939097
5542,0.500262827424822
1324,0.504706478051997
5213,0.507679765644603
1398,0.503099186128506
3369,0.519877937418755
8218,0.515171701219204
13010,0.528559771887789
5104,0.487322671530215
2861,0.539581153695709
8835,0.489502164425946
11525,0.515176034643398
5047,0.507620412213709
3585,0.531047482392675
3995,0.462741819810471
258,0.535032845619312
6001,0.536191000213662
9778,0.441123997025271
12584,0.49498654271305
12595,0.491327487140919
9767,0.504443058336585
13180,0.500991223765673
6527,0.475291597972924
13313,0.496268433262633
11355,0.489491819890006
8608,0.510973074764984
12276,0.521149973711515
996,0.514024349596882
5836,0.485698166002287
3827,0.527635900476652
158,0.534505453384107
291,0.522772110526082
2842,0.518388176592113
2490,0.532273701849333
1147,0.505156522594743
2794,0.508681272896201
