id,loss
459270,5550.4217044
459279,2337.43635978
459293,1889.12745863
459303,2694.79993972
459307,1580.84796777
459312,1139.01803034
459316,1202.20284898
459323,1779.856393
459329,1608.03863276
459331,2110.79412926
459334,2448.01153496
459335,3852.60684317
459339,4439.73481369
459345,1974.04430057
459346,1532.62124567
459349,2019.90093919
459355,4123.25667107
459361,1505.01750554
459362,1317.71959344
459363,2329.11115874
459366,3612.4809718
459370,1137.62942341
459375,977.271543474
459376,1745.74525543
459380,4621.49270471
459381,3830.15480159
459395,2671.2857161
459396,4173.63487753
459398,3194.57836962
459402,1336.04600479
459406,1311.13063559
459408,3883.31493334
459414,3019.0138563
459418,505.233661216
459421,2372.83497947
459422,1537.26068058
459426,4122.2809034
459427,1911.66013836
459429,2321.70777489
459440,1385.22591782
459444,4734.33746864
459445,2603.00035477
459452,2700.08967602
459454,826.956040795
459466,1792.47739974
459468,3619.47983875
459471,2680.07514338
459472,2031.18735627
459476,1125.9734683
459481,5075.15254142
459482,2212.00676299
459485,4003.21474359
459490,1719.7025957
459497,3468.50765221
459499,2254.99058335
459500,1215.01145261
459503,3300.09490774
459508,3046.23489556
459510,963.384779896
459512,1921.8862696
459519,1383.80412397
459526,3846.92861955
459532,903.8120648
459537,1204.40629432
459541,1810.33437655
459547,4215.67988711
459551,3696.66818392
459554,1726.23771051
459556,3627.44263454
459557,3766.98457678
459559,1710.83961312
459576,1920.42852276
459577,1893.84322713
459585,2256.24036326
459588,1738.18118664
459589,4692.16921201
459594,924.650554155
459597,1404.13573131
459598,1211.24326729
459601,5791.5778074
459603,984.749679212
459609,3768.34924277
459611,2617.0112837
459621,1780.52795194
459622,4468.02434226
459637,2191.48467063
459639,3176.17668149
459640,2082.69761709
459652,2839.13543306
459658,2375.67641954
459662,3573.80586618
459664,6159.89605259
459666,1591.94327261
459684,1517.43161425
459685,3635.05728368
459696,5809.56670303
459701,2559.43728593
459702,1733.49504263
459706,1597.95956302
459708,2617.49624529
459709,3722.54777222
459718,2212.91711137
459722,2750.02540137
459732,1490.19704464
459735,1725.3685135
459743,2899.20199365
459746,1734.24587675
459748,2174.24562524
459752,2827.37049007
459753,773.326300527
459765,3258.65285623
459767,2175.04556052
459774,1254.02453597
459775,2480.80448781
459778,886.820966919
459782,2365.57937894
459783,1197.04288418
459787,3543.23919033
459799,3181.79234154
459807,749.744777983
459809,1788.42777613
459822,2576.13592816
459826,1069.97258115
459834,2457.59317811
459838,8028.99932229
459844,3915.29307047
459851,1275.50438441
459853,3507.6631261
459872,1193.06220827
459873,4995.86797562
459875,1767.26556113
459877,1954.71286867
459879,10743.3348368
459881,4352.75561994
459884,2770.49105001
459885,1743.69275464
459891,4522.42109412
459901,3320.1096654
459903,2965.31110646
459919,1171.73832183
459929,898.629171586
459931,1640.49772104
459951,4176.87687386
459952,3757.7744708
459953,2499.64779813
459956,2836.38490891
459982,9402.51535482
459984,1387.48415604
459985,1580.07441661
459986,4014.34011391
459992,2554.50006364
460009,2199.26696133
460012,2365.52120742
460016,1564.07628103
460025,1592.61928547
460028,4655.38844292
460030,2527.51616823
460032,1172.86662367
460034,3665.65399927
460038,1689.22116748
460046,2856.99801778
460049,2897.27288422
460050,4828.59678828
460060,2130.15509927
460061,2798.41452102
460065,5743.03258336
460069,1905.96320159
460070,1437.90136381
460078,1614.56405465
460080,1772.29061825
460092,722.041684379
460109,4695.47870759
460114,3400.69184079
460120,1954.78374538
460125,2524.52671427
460126,868.453108971
460127,1700.09203106
460132,915.535949749
460137,5274.99037078
460144,1252.5580926
460149,1122.54538391
460152,3105.59055678
460156,1910.35088229
460159,1202.18023747
460171,2506.35750447
460173,1070.6603886
460176,2736.37724977
460179,1637.64529076
460180,1700.02051753
460199,1338.52610928
460202,1434.02403856
460203,2380.49666288
460208,4144.71412896
460215,2260.05929652
460220,1115.28868287
460221,3558.17065725
460225,5256.92108324
460233,2169.5861209
460234,1966.28892002
460239,4787.14592546
460241,1149.70242471
460246,4708.96425722
460251,1276.3630741
460260,1944.40158787
460272,1188.46843437
460276,2614.49525068
460281,7407.15205278
460287,1368.51893259
460294,1920.27370351
460295,1513.35219576
460299,2951.80453139
460305,1896.2336702
460307,1820.39888494
460308,2026.49611424
460315,1637.27537612
460316,3370.14956081
460320,1238.18467946
460321,1925.7130396
460322,1751.76205933
460323,2019.91085526
460334,2923.39775273
460335,4816.143796
460341,2652.89672849
460342,1280.62615551
460345,1609.65201016
460346,1276.76326958
460351,5629.75797784
460353,804.329386402
460366,931.450166457
460368,1487.47044305
460371,2754.52832855
460385,947.130119931
460391,2852.03181805
460395,1178.73473137
460396,2224.55607226
460404,3233.50242503
460409,3996.23610979
460410,1243.83987463
460414,1816.06535298
460415,1008.5074811
460428,1383.49204082
460432,2281.5084879
460435,2012.68444569
460447,1574.63524058
460452,4626.27307145
460457,3630.46369224
460459,3062.76905312
460467,6536.71657251
460471,950.456685858
460472,3865.72312243
460474,9366.35536559
460477,1847.08614822
460483,1395.85116746
460487,1445.56878267
460490,1052.58970493
460496,2724.77233025
460498,4158.92230941
460506,1395.90314567
460509,2078.76349608
460517,2593.15395511
460519,2292.20664645
460525,901.797940932
460527,2247.39436219
460528,2679.91199534
460530,2734.07005725
460534,2048.33407
460537,2469.29385059
460548,1753.65157243
460550,2339.55994806
460552,6344.48862699
460557,1369.32177137
460564,1567.2214342
460571,4698.91131193
460590,1110.93708169
460591,1816.43376488
460604,745.486083187
460606,6602.31566127
460615,3127.5987397
460617,1906.26478326
460621,4951.54137177
460634,1271.11250497
460635,2477.4168063
460637,1951.44468376
460643,1550.37811277
460651,3709.09713765
460655,1640.84293896
460656,1401.79003731
460663,2294.57654622
460669,2251.72588066
460670,2139.26527668
460673,4196.70960092
460676,4888.43570624
460683,2012.75855725
460685,1825.7884389
460691,1740.45792663
460692,2295.71645156
460694,1596.68139451
460697,2028.00283377
460699,6374.4757833
460700,2712.29928159
460706,4981.42920278
460707,5435.77104479
460720,1438.90050444
460724,1107.24378439
460737,2195.89407594
460740,1798.91758686
460741,3237.2222013
460744,903.569796843
460749,1816.64437043
460750,1833.46903455
460753,1356.24287632
460756,4026.56492825
460759,1208.07774776
460761,1651.63801939
460762,1740.56016985
460767,6379.14154473
460771,901.901026576
460772,1995.59213509
460774,1632.03691138
460782,1017.14620667
460786,2277.7857323
460793,3851.87016075
460797,5704.20654476
460798,5699.93975402
460804,3506.38235348
460808,7073.69025268
460809,3034.64373767
460829,1658.20014388
460831,2235.46816688
460835,1699.88210979
460847,4831.37837353
460858,2258.77750876
460862,7453.31570609
460875,2361.0731499
460877,2186.80512083
460882,3075.9748739
460890,3623.49623207
460892,5048.17875388
460894,1680.58084666
460896,2122.86218538
460900,1202.67460179
460905,2562.8529386
460916,1939.19910234
460925,932.096570751
460926,1960.14655745
460928,1188.80561775
460932,4388.2321965
460933,2701.42890704
460934,4356.96045724
460935,1137.82549379
460936,3197.70210835
460948,1623.69003405
460958,1422.10889705
460961,6800.93391694
460973,4609.07259356
460977,1699.82668142
460981,2029.57585719
460990,2819.78040586
460992,4584.88741663
460993,3667.57430859
460994,1433.14637842
460996,1664.26270894
461004,1946.96000449
461008,4255.10107491
461009,923.226685053
461020,2229.71227378
461022,1166.63232334
461024,1086.41212926
461025,983.341478423
461026,2980.42115926
461036,680.97236029
461037,3589.38516224
461042,4257.946849
461045,3294.76829194
461051,8782.55270438
461059,1605.34712468
461060,1718.23851152
461062,3318.59887587
461065,5832.81832221
461068,1382.2311136
461069,1388.0967995
461073,1629.87188199
461083,1149.49347917
461086,1293.53486136
461090,3208.36531536
461097,827.288513506
461104,1041.57333961
461108,1897.56161343
461109,4139.51118557
461120,3034.28819698
461122,2405.16374789
461123,1839.11426891
461124,5558.93109303
461125,1648.55743485
461127,1533.62276738
461130,1561.46642648
461132,1142.88117569
461138,3084.66434328
461139,4153.83927523
461145,2145.69880351
461151,1436.65186041
461152,3678.15525506
461160,11044.7346345
461161,1533.66873925
461170,2365.01353274
461173,1358.14127426
461189,869.839145692
461192,1514.86467184
461200,798.60187311
461201,3263.3375788
461207,1362.47694895
461208,1999.79500438
461214,1510.93464679
461217,6832.38129135
461218,2314.6751617
461220,2195.00214798
461223,1978.92655737
461224,1459.90552433
461232,2268.47981781
461239,1046.35807218
461247,1240.7991955
461251,2280.65328121
461269,1874.29546015
461271,2164.72823762
461278,3315.85236538
461281,1758.76867593
461282,1605.33800554
461291,2051.50500588
461293,3247.55719078
461305,2247.79791858
461310,2358.22775756
461312,1932.37703097
461313,3961.32985686
461318,1241.56884338
461324,2063.08227499
461330,1469.26513117
461337,1492.92678917
461342,2693.90620307
461343,1516.4055754
461345,1201.75760935
461349,3786.0676342
461354,896.220531405
461357,4762.76398499
461358,1836.8133548
461361,1401.91956547
461381,1475.26614158
461382,2791.75909571
461383,1147.04856703
461385,1442.80364182
461390,2235.05119128
461391,1582.25971566
461393,2125.48684712
461400,2440.2171046
461407,2295.65037236
461409,2490.11014493
461412,2007.64993125
461420,1656.26507553
461421,1942.65590894
461425,2404.15057216
461426,1525.91059815
461431,2299.48801967
461442,2545.74600974
461446,811.255934915
461447,3328.96702151
461458,3559.57884853
461476,1903.94347622
461479,1338.51923728
461489,2794.77334525
461491,3091.20942422
461496,2008.31355306
461499,4075.55754829
461500,2425.35258648
461514,3610.94944002
461521,6195.01661767
461526,5858.56749504
461540,1770.0546707
461542,2164.98781862
461546,1991.2086967
461550,7310.4458438
461552,1510.33188894
461553,1869.69231604
461554,1591.6502622
461560,2401.77368964
461563,6415.52584206
461565,1422.80752468
461568,1920.59665344
461572,2836.46195968
461574,2442.90327025
461577,2004.90941886
461582,4366.52916253
461584,2326.45174766
461585,2284.18724745
461608,854.191653631
461609,1118.38255065
461617,3612.53663402
461618,4339.83392035
461619,4193.56199154
461621,6751.89655901
461624,2837.96642693
461626,2043.04719379
461629,2715.13551168
461639,1839.97948881
461647,9836.67954691
461656,4639.94626088
461664,1406.77146663
461666,1267.84096528
461669,2031.99560567
461671,1157.50417822
461674,1478.73790316
461676,2087.55870613
461682,1245.96907554
461688,1281.06480045
461693,3925.77235567
461700,2829.07448986
461702,1519.56670909
461717,821.98436413
461720,2270.61826147
461722,2621.33950331
461728,4198.31148908
461731,1447.65169691
461732,917.115972034
461735,946.273161613
461748,1530.97683735
461749,2712.06326211
461752,2034.45743439
461759,4269.69340618
461764,3237.64677878
461781,1074.16223028
461788,4384.69239093
461790,1588.17213731
461791,4901.6681512
461795,1502.94108271
461803,4500.94378465
461809,2460.55849357
461813,1001.59539034
461826,2145.88522688
461832,4311.68694461
461834,2160.67388559
461836,2349.76661843
461847,2025.29831783
461848,847.853050942
461853,2855.58165255
461856,1518.87736046
461858,2565.52954814
461860,1817.2481727
461867,1885.03578868
461869,3223.67849544
461871,1741.39766575
461879,2490.92374652
461885,4444.95235635
461892,1134.62689907
461894,2798.01449044
461896,1480.78909019
461901,1605.21572989
461907,2371.06280779
461908,1525.90245848
461929,3163.80106516
461939,3602.69382635
461942,1565.42375349
461959,4882.91819312
461968,1801.48771761
461969,4344.20693098
461986,2374.52461873
461988,3221.53604235
461991,2890.59572891
461993,1601.32614914
461996,2269.2588029
461999,887.973380749
462008,1585.40480548
462010,1862.1199896
462014,1226.89081567
462019,5347.377635
462023,2001.74659521
462026,2505.18914546
462030,1081.65972365
462035,3342.87152456
462044,1464.63257721
462045,2102.09051991
462049,3667.53636908
462051,3746.93621233
462054,1599.48763741
462062,4033.26707839
462065,1344.83764718
462068,3831.67458908
462078,1215.05953011
462080,1173.21686319
462084,1088.24086375
462086,1166.25237887
462088,1523.47096285
462093,2309.89189504
462095,1929.51832187
462097,3842.93368987
462101,1597.99398619
462102,1192.35987332
462104,1357.12858259
462106,2135.83819757
462110,5983.36539019
462111,1404.39687025
462112,1669.7680212
462116,2398.60277102
462120,1042.62646154
462125,11717.0654602
462128,2126.36720236
462131,1992.64457946
462133,1903.18311355
462134,3779.30180726
462137,2384.10005123
462139,1082.21018417
462145,2044.16874858
462151,2587.56420301
462157,4771.35819674
462165,2448.27993031
462177,2537.24639379
462184,3849.80106208
462187,1925.70149545
462188,3388.411284
462190,2640.0553194
462194,4359.34667943
462197,2736.07209327
462203,3102.0755128
462204,3933.44423548
462208,2678.87836742
462215,6520.37967243
462222,3605.27797637
462223,2203.95649396
462225,914.528385947
462227,1069.1403923
462236,3943.89661466
462241,1349.50493985
462243,2217.89304988
462253,2408.75562195
462254,3443.90745411
462260,1648.37443661
462274,1621.44859107
462277,1411.24637454
462289,3792.37347015
462292,3211.26518432
462306,2131.41561742
462320,1363.78754784
462322,3337.24314161
462337,709.727481691
462344,2720.61872974
462346,2579.08469506
462347,3028.33857768
462349,6032.74084164
462352,1768.24722555
462360,2731.52377482
462368,1050.26426638
462371,1180.21798067
462374,3277.50691488
462376,4499.13385432
462377,2100.53656549
462378,1063.39661295
462380,1930.66376491
462381,5364.94446464
462385,2189.69887444
462386,3443.06763647
462389,5183.42582708
462390,2244.95856624
462402,1656.43360899
462408,1020.942582
462412,2203.95037839
462417,1742.58065958
462420,3265.83103248
462423,3267.22564481
462427,5273.05183989
462429,1015.67719774
462439,1340.74203867
462442,3928.28117123
462445,1632.97558795
462448,848.362310967
462458,1919.53467243
462460,1945.57688613
462462,1943.59720977
462469,2131.49568247
462473,1528.2001334
462476,2294.01363637
462477,1672.84224502
462478,2018.91152375
462481,4514.16971752
462485,1590.57271385
462487,2070.76626023
462490,4534.07507218
462491,2015.58692892
462492,1508.32093844
462494,1828.71609805
462495,1956.17178973
462496,1538.05755852
462499,3254.62632598
462502,1429.33525407
462505,3453.27858193
462511,2659.07964517
462517,2176.09374665
462520,2322.93425875
462528,1122.17952703
462530,4552.66656575
462531,811.69351404
462534,4209.48965658
462538,3491.63679799
462539,4515.26038386
462541,1198.45354448
462543,938.376769217
462544,5473.30932713
462550,1634.21490414
462555,1908.52930274
462561,2010.56634798
462571,2199.00551992
462573,1899.63980562
462574,1498.5755926
462577,2806.11042079
462589,3149.73445059
462591,1452.64230955
462592,1219.62142887
462595,2853.48540817
462602,1632.25849753
462605,3546.19613949
462610,980.897401988
462615,1556.87985314
462626,5747.27326219
462627,1525.5449286
462633,1823.03155537
462637,1698.81831341
462639,1922.41271597
462641,2632.59685152
462642,6638.20200881
462644,1904.97125057
462651,2200.4733249
462658,4612.62263571
462678,5338.35324053
462680,5016.42225096
462695,1438.14222525
462696,1764.07603684
462701,5661.72718095
462711,1989.66288913
462714,2530.68784398
462717,1634.18000028
462726,2142.28720649
462730,1445.37594977
462733,4280.03191443
462735,840.689126741
462737,3388.86815303
462742,4640.2737102
462746,1559.61262269
462753,3430.64349214
462778,3405.98110212
462790,4933.04964643
462795,1974.19929564
462801,1722.10491222
462802,3849.07336887
462804,3404.88478124
462809,1088.00762196
462813,3287.6469595
462822,4087.63748749
462823,1047.88383118
462824,2566.90248019
462829,4048.18237885
462830,8157.11926233
462838,2833.9831406
462841,1541.85471788
462842,1578.60220495
462845,981.098140302
462847,999.126298243
462849,2041.87094947
462853,1090.61862534
462859,2327.61055169
462865,1313.65992022
462866,1184.38843204
462874,1520.82558803
462884,1218.03198753
462887,2418.54206378
462890,1495.89173332
462895,4269.42507794
462909,1355.8634912
462914,7543.19099053
462915,1775.74778666
462920,1619.37168202
462926,4030.99334704
462928,2547.75468115
462930,1743.50872852
462933,1808.36242253
462936,3757.09549023
462946,4132.72720306
462950,1089.87747948
462951,1390.48708236
462952,1580.57106226
462953,1495.06060261
462959,1988.60162783
462965,1647.91579872
462970,1367.15384562
462976,5387.25547372
462977,2850.18472356
462982,1238.24538289
462996,6539.68820359
462997,2936.27508506
463002,3115.05532858
463011,5715.01954457
463013,1522.00070956
463018,2728.94153148
463021,1870.34602484
463026,1323.44186486
463029,1396.07486595
463033,2093.02128886
463039,6047.4366849
463044,772.6894652
463046,8188.87471124
463055,1085.51000182
463064,2762.8865603
463065,1357.80708065
463067,897.332863531
463076,1380.53161806
463080,1777.50661662
463083,2261.49669186
463087,2627.60383579
463088,1501.0829044
463089,4999.65996894
463091,1657.79254642
463092,3084.49478734
463093,1242.52952456
463095,1227.60641003
463100,1744.27011431
463104,1491.19492221
463106,3375.9393344
463109,1224.11971358
463110,1166.95266972
463118,2245.72103015
463119,1430.80504479
463121,1701.84066524
463128,4959.81008786
463141,997.256729731
463147,1727.53209048
463150,9727.23722512
463153,3472.60851288
463176,857.797610804
463178,1477.66384866
463182,2142.72577307
463183,2069.18498482
463184,6301.70070164
463190,1854.2336901
463191,3428.96620415
463194,3422.1106129
463203,3240.82483193
463205,1611.39816846
463208,3340.06212807
463209,4397.92019465
463213,1450.67632708
463233,1373.72076397
463235,847.944977467
463238,2335.18387976
463239,2132.79640496
463240,5892.60376883
463248,1301.60709076
463250,1867.13346244
463254,3537.26498373
463255,2631.25575834
463256,1438.22183443
463268,1911.73428625
463283,1434.53944169
463284,2237.98739808
463286,1261.71483
463288,1870.4502264
463307,1849.36722477
463308,4579.25875941
463314,2797.25285464
463320,1358.80788695
463327,4033.51252496
463349,5207.97342699
463353,1991.76144491
463355,1555.5277999
463357,3692.16981404
463359,1695.24475943
463361,5044.05055113
463366,1298.74473482
463367,1355.7394107
463368,2342.46882702
463381,1383.05095068
463383,4337.97481224
463394,1007.23052947
463403,2826.1962325
463404,1570.43389323
463409,1990.25554498
463413,1553.73589946
463416,3677.71802704
463422,3075.64688132
463423,957.124235818
463432,853.406666312
463444,3842.74768262
463450,1216.45103269
463451,1640.53859754
463458,1890.52479896
463460,1475.19247271
463463,10656.3340229
463468,3468.1472046
463470,1499.23168203
463478,2659.71353795
463481,1066.86896371
463495,1963.89536125
463504,6685.17383583
463505,1442.857178
463506,2076.66648819
463509,4031.39740859
463514,1136.86018553
463522,1547.92250352
463525,2075.02230583
463526,783.125998962
463532,5898.7416617
463534,1330.28767301
463538,1461.16302529
463539,1908.15587361
463548,3204.83406288
463558,3951.45908905
463563,1242.39071591
463567,3697.41354906
463573,1358.24436923
463577,3673.62939121
463595,1567.44063811
463597,1418.7006121
463598,1962.11787848
463605,1538.88901956
463608,5608.70140853
463620,1855.62002679
463624,2557.95827005
463625,1914.51759817
463629,3438.32678554
463637,1500.37838982
463640,5202.87562118
463656,3705.79163349
463659,1816.05317298
463661,1608.39674973
463664,2188.24960886
463665,972.892534449
463672,4953.91407626
463684,1862.73377662
463716,4689.87878712
463728,1235.09341688
463737,1312.86166618
463738,1039.29209539
463751,1926.48320741
463752,3087.80645969
463754,1939.97910503
463756,1718.13122224
463757,1648.5134643
463761,1744.90839665
463763,3198.06027382
463768,2442.1457794
463769,3793.56183572
463775,1291.33980092
463778,1735.20381367
463780,3373.07634512
463781,2211.90184555
463782,4377.71389278
463783,2135.73532995
463788,2227.30879075
463795,2423.87594487
463800,2754.65866461
463802,2284.4650747
463803,1669.82890219
463806,3097.0625031
463807,2983.16027511
463814,1794.91764583
463824,4114.79011089
463828,1763.0600343
463833,2650.44277256
463836,1333.42782958
463841,2249.88451189
463844,1821.07914063
463845,7407.69089906
463848,4230.64800761
463867,3905.61721075
463870,1455.67179173
463876,1943.75262803
463885,2822.59029795
463887,3672.17138027
463888,2056.21431206
463889,2595.0793305
463894,2120.03613931
463895,3681.12793314
463896,4142.71666706
463902,3452.46480989
463911,5206.84801151
463913,2361.74200309
463915,1743.69560053
463927,1113.1903954
463938,2074.28921146
463944,1839.1328064
463949,8581.33158389
463958,1200.33978755
463961,1674.00714939
463967,2856.75574536
463972,2594.11997759
463975,2145.81732215
463977,3117.2738603
463982,960.495847493
463983,1811.07266415
463984,7070.54756878
463985,919.852724662
463986,1762.62685126
463990,1000.28073863
463993,1647.25454819
464002,770.913947584
464006,2336.24185416
464008,4344.07853113
464010,4350.96546995
464012,3515.1689336
464021,1786.11307421
464027,2490.01672043
464035,2536.96805344
464040,5838.26611823
464046,3623.62023639
464047,2751.80275565
464049,2138.09482358
464050,3658.51265138
464068,3234.27084512
464069,2265.76403947
464075,2252.97160899
464078,1797.09573146
464081,1323.58391283
464086,1440.07909641
464099,1830.54443867
464100,3060.03255203
464101,2265.16384487
464102,1285.61589481
464104,1785.47574366
464109,4695.07619048
464110,1534.24821351
464112,1557.35587436
464118,5219.72578452
464123,1291.86463069
464134,3444.54685189
464142,1348.59668832
464143,1523.92007341
464148,3283.60186225
464153,1222.34942111
464161,773.386737399
464165,966.992872579
464172,1441.20493242
464173,1695.27286334
464188,4597.739985
464191,2696.83783093
464206,3824.3197865
464208,1476.64442872
464212,1195.14092749
464222,3296.83023352
464225,1609.2627523
464234,2496.05463368
464237,8351.64218154
464239,1797.10082775
464241,5219.68301197
464249,5310.30165257
464263,2010.24795102
464265,1472.42716239
464277,1391.69060159
464292,3064.21157292
464295,3798.70438318
464303,2664.07246162
464304,1867.13944678
464305,1973.85226925
464309,871.975142246
464310,4770.09337588
464314,5925.7001789
464316,2878.33411223
464320,2762.19225031
464324,1368.73908315
464326,1106.40405668
464335,8413.7493011
464338,1720.74211816
464339,1569.86616705
464341,4782.93409647
464358,3750.51316686
464365,3191.8235175
464366,1441.22105527
464367,1366.7183668
464369,1110.16546049
464373,1066.50769184
464376,5870.51459292
464377,795.785070877
464381,2167.61804251
464384,3786.82607371
464385,1029.6531358
464386,2575.5847987
464390,1471.62381505
464392,4596.38997704
464402,3471.01847252
464404,1681.41873086
464405,4820.24231155
464406,1362.49990986
464410,3054.91929407
464411,2978.77258581
464414,1811.79531226
464416,1583.42655022
464421,1614.58688939
464423,2371.79847608
464429,1363.41397114
464430,1678.06379854
464431,2771.25433158
464436,3450.51352638
464438,1818.96243002
464443,1723.20468872
464450,1512.69178208
464453,1729.31970213
464457,2028.53144094
464459,2722.4224664
464461,1235.79616381
464462,3394.65534394
464467,3502.29529418
464474,2459.93376939
464475,1697.50282847
464482,2771.59944447
464484,1366.27491752
464489,1867.32674446
464499,2316.56951248
464506,6804.46407208
464508,2687.956532
464511,1826.47917605
464519,923.620602029
464529,1548.18426826
464537,1857.26157682
464541,1527.53295277
464556,1452.63035042
464560,2422.02513364
464566,2253.23033343
464569,2334.83701283
464570,3467.71968097
464571,1502.36039649
464573,5336.3314782
464574,963.667900157
464577,6581.55172924
464579,1732.59385293
464583,2367.62604889
464588,4705.73558087
464593,3222.24749119
464600,1259.24380025
464618,2439.2600072
464622,3123.12116025
464633,1945.67791981
464635,6466.3583533
464637,4609.96105943
464639,1884.73834837
464640,1130.24819567
464644,2384.71452224
464650,1119.15937218
464656,2796.84443975
464661,1981.016861
464664,1927.7014517
464666,2114.92078836
464671,1908.90656209
464672,11715.3487048
464677,1378.707395
464678,1612.21850462
464681,1535.22082592
464691,984.719267995
464695,3559.23992911
464700,2386.0607692
464703,747.192590477
464708,1448.81274279
464720,1076.10913429
464725,2055.34905153
464736,1625.54607482
464743,1556.38469942
464764,1886.62273137
464766,2588.66930113
464767,4667.59611054
464770,3316.76520264
464778,1034.2297595
464780,4969.52247039
464791,1648.16510553
464793,7625.03879517
464794,2200.83393342
464800,1565.28587862
464802,3288.03703593
464821,1283.37232558
464824,1473.86538858
464825,1569.78145788
464833,4343.87625029
464837,1505.77410312
464861,8711.70517292
464862,1678.60691682
464873,1953.84352676
464875,2185.78389079
464877,2139.68279228
464881,1889.97532535
464882,2919.71931641
464893,9629.59477184
464905,3303.04664762
464907,2603.4859233
464910,3534.50250685
464912,1554.89015533
464913,1531.78663822
464919,3877.42911376
464922,917.251604223
464928,4962.09552869
464936,1530.86533141
464941,6864.37918342
464943,2296.21265964
464944,7266.24071992
464950,2485.13687114
464952,908.484422902
464956,1910.0564741
464957,1402.72319455
464959,1880.09206185
464962,1942.91581388
464966,4251.84611355
464973,1471.90905987
464976,1995.69546886
464980,4130.89300395
464989,1910.51342584
464991,2754.50770739
464992,2236.79256333
465011,4453.64346613
465028,1230.18819288
465031,4409.67360325
465032,1304.55256078
465038,3699.8724471
465044,3346.23635387
465050,2565.09763628
465053,2146.87783983
465057,1254.13289085
465061,2780.98408908
465062,2630.75412325
465063,7759.61945892
465069,779.404632392
465072,1566.42273319
465078,3447.47132245
465079,2317.54754979
465083,997.045044687
465088,3067.24566324
465091,1445.37556312
465097,1695.38930535
465101,1879.19869386
465104,1875.16808624
465105,5533.87952532
465108,1510.00318992
465109,1577.54291928
465111,3165.38268843
465113,1372.78384672
465126,1684.1873964
465128,8231.8174189
465130,2536.43263317
465135,4069.18845643
465138,3968.73087864
465143,2194.19723752
465145,1264.07128005
465161,1839.37112856
465167,1791.41061049
465174,1000.93706002
465178,2389.55291343
465182,1651.61854465
465189,1842.83982342
465192,2354.08874739
465207,2180.34824686
465215,758.704555974
465217,5091.70809665
465223,5468.3347745
465235,2299.71460693
465237,938.667344362
465250,1866.63038699
465253,1893.95680999
465254,1870.92435314
465255,1063.50787052
465256,794.86501702
465257,1069.09527992
465261,1487.62879251
465262,1124.85140361
465266,1284.63752624
465268,1338.4338202
465269,867.751588022
465277,5420.34559826
465278,2282.57926644
465282,2073.84063174
465284,1534.01436415
465286,1770.57463863
465298,3345.80203103
465303,1390.32506327
465307,2623.32852336
465311,1396.91346518
465317,1971.28278977
465318,5500.46659883
465325,1089.17324654
465326,850.949450488
465328,2620.90545792
465335,685.736769206
465336,1539.03617037
465337,929.250708277
465340,8116.51626072
465345,1121.05816881
465348,1789.69476593
465359,1469.75643827
465360,1142.30732473
465366,3459.22518219
465370,2242.11680502
465385,1331.53437931
465387,1279.97510707
465389,2550.92751607
465390,4082.27128102
465392,2206.17880727
465394,1281.50930829
465400,1806.93452953
465401,6029.22776822
465403,3049.71079627
465404,2582.25438994
465407,5577.11481508
465408,2358.96200181
465416,1076.39363661
465417,4095.14314288
465424,1320.63292207
465464,1016.46939471
465466,6485.92762502
465467,1039.1744991
465476,3805.30059981
465491,1282.12871241
465494,1353.16055882
465495,2918.08029663
465496,1023.15142311
465503,1384.229754
465512,1425.38592317
465516,1928.92884199
465518,2340.64242628
465522,3162.88183117
465530,2126.68580156
465536,2350.57710974
465538,2110.60466898
465543,1708.003336
465545,1494.09074791
465546,1824.78567401
465547,1860.2897405
465552,1948.16720283
465555,2286.05245951
465556,3896.31664846
465563,3000.62995245
465565,2908.7594408
465572,4593.54047252
465573,1549.77380609
465577,4340.17673455
465578,1715.102623
465580,2835.54192365
465585,2498.27185579
465590,1429.65086739
465592,4453.1896236
465595,1364.34024081
465596,2322.1800627
465607,977.621323804
465610,2062.3467975
465624,1465.56769472
465627,2810.3766017
465630,1280.33750898
465631,2329.64509637
465635,795.082967065
465636,1827.74086661
465638,2170.67333744
465642,2240.95392791
465645,2533.0797388
465659,1291.48995716
465660,1632.33776178
465662,1790.14419472
465663,4129.71351174
465665,1525.18147803
465666,2442.2111899
465668,1886.1735809
465673,2691.34760053
465674,1551.23760494
465678,1307.93173813
465681,4142.38672627
465684,3415.6506623
465696,4859.46969727
465701,1799.74863029
465716,3112.23648568
465721,4083.35331732
465727,1068.48947222
465734,2484.67222069
465741,3459.67704158
465747,2692.99755649
465756,1484.31600526
465758,4759.3959906
465762,2120.58628578
465764,1024.15306479
465767,2492.46329756
465780,1603.21583
465785,1640.14876354
465792,2203.54497418
465795,4158.20993589
465805,1781.5817678
465808,4544.66238591
465812,8525.24369182
465814,3475.40058512
465815,1293.11569802
465816,2038.22801482
465820,3483.69744362
465821,2174.66576718
465822,3372.90957721
465823,1510.82638951
465832,1235.91800228
465835,1250.00563734
465838,1370.98314627
465847,1381.76443582
465853,1865.60854866
465854,1359.90300204
465872,1921.20698979
465876,1243.38164521
465878,1186.79007921
465892,1994.22728365
465894,3301.35814383
465902,1039.79980308
465909,5050.69646068
465920,2509.48729973
465929,2390.44906072
465930,2197.81069803
465951,1666.31254759
465952,1206.34071428
465956,6462.77311616
465958,1634.7572319
