id,loss
455204,4150.8987587
455207,2247.30601745
455211,6759.33267754
455212,6266.11938391
455216,2069.33957242
455217,1336.38061386
455222,927.980108128
455227,914.40794221
455230,7533.44567572
455233,2577.29854257
455234,1587.54915335
455239,3758.03841089
455242,2526.41157466
455244,2009.80069911
455271,1529.28855969
455275,1901.63825984
455277,1496.11315708
455280,3824.37816545
455283,2917.65319074
455287,2833.26192945
455291,1668.93189271
455292,1597.45429722
455294,1463.03556742
455300,1932.48854231
455303,2074.7298305
455307,1909.61590026
455308,1412.59196158
455313,1721.42468861
455316,981.994373761
455323,1362.60607002
455326,7114.6401252
455334,1899.22964663
455342,1548.18614313
455344,1690.26914789
455346,1665.58724167
455348,2013.49558831
455353,1201.58497323
455357,928.322033537
455360,6920.98424595
455364,6583.14745178
455367,6187.94964295
455374,2566.7341128
455383,4028.79144637
455404,1417.59733767
455415,1370.00992424
455421,3122.49432804
455434,5263.90742505
455435,1233.48702578
455438,3093.72185872
455441,2847.67490649
455447,4124.08146939
455454,1172.12665275
455456,2374.55375809
455472,1756.96050715
455474,1351.96518014
455476,2105.07271344
455492,1238.04382183
455494,2331.21049729
455498,2411.81811775
455504,1510.70504192
455505,2453.26806191
455506,1942.90469012
455514,2630.01399837
455515,2288.61631953
455518,2323.4953477
455528,1969.61467548
455532,4835.53763896
455536,1512.9251777
455537,1346.32169493
455556,1153.3569829
455568,2067.01731139
455572,1115.21672685
455575,2187.91501116
455576,1257.41046316
455578,1573.0414817
455579,2700.52282559
455580,2019.67508491
455585,1518.85815881
455586,3755.63275256
455588,1803.92858722
455591,1658.09967971
455597,2956.82289876
455599,1109.86373444
455600,1520.48449015
455603,1710.99868276
455604,2916.85791271
455608,1798.72721237
455610,2669.05075138
455612,6413.09782181
455613,1977.29944804
455622,1337.1212492
455625,1359.60245571
455632,3843.7795028
455636,1715.18455595
455638,1600.11716496
455644,4210.2620456
455647,1188.87713019
455656,1321.01634071
455665,1441.93164008
455669,4269.70715396
455670,1892.95145501
455673,1291.30123855
455679,5224.52177536
455684,1093.80796944
455691,2804.56223536
455702,5151.73923726
455708,1575.60937962
455721,1125.3106039
455722,2468.14730204
455724,3577.83248124
455725,3853.45732762
455729,1227.43292483
455731,3073.90904475
455739,1381.09853839
455740,2961.94105762
455743,1267.90511579
455755,3467.86089868
455760,2395.40778331
455761,1146.37351872
455763,3800.84783278
455771,8267.37322851
455774,2260.10521329
455779,1961.48415991
455788,3903.31321481
455791,1358.51097519
455793,3729.31455285
455800,1891.8906144
455809,3108.37181729
455821,3170.62087208
455824,804.825404581
455830,1496.1142659
455835,1693.72648765
455840,1329.32885013
455842,4482.92680762
455850,2031.67349288
455852,4823.59270336
455856,2192.14384302
455857,2628.15950768
455860,1460.39898207
455861,9641.79679848
455865,3280.47569949
455866,2363.32199421
455869,1688.04215174
455871,1347.10945794
455874,1275.38897375
455876,1489.93576776
455878,6292.47375835
455890,1869.58100022
455897,1898.07535282
455898,2562.73514801
455900,1843.95099705
455904,3370.91518528
455922,5015.59007374
455935,1455.33179893
455937,2095.73883741
455938,1213.7888565
455940,890.059684551
455944,1956.75534664
455947,1514.82167837
455948,1124.86326809
455958,1310.94445317
455966,1474.57989616
455972,1339.63203755
455974,8504.66033847
455976,3804.59291631
455978,3599.93037174
455983,5346.48175373
455984,1482.72569383
455986,1859.07205577
455989,1511.11887415
455992,1818.17658554
455995,1800.67014789
456000,1230.51458417
456004,1623.02096239
456007,2683.59601206
456010,1110.46606543
456015,2780.96805756
456018,2858.34875189
456019,1646.16591067
456024,2645.93842846
456026,3132.39489328
456028,5280.25866555
456035,1459.92606952
456036,1661.74179339
456041,6982.98017689
456042,1204.20673777
456043,891.692901065
456046,2668.6665452
456052,1843.42811507
456057,1283.29442912
456060,5213.64942908
456070,2264.0194819
456071,1141.92773816
456080,1075.7617354
456082,4529.54952767
456084,2871.29603003
456086,1152.63502602
456088,1525.49845746
456089,1894.88010743
456092,2767.10107292
456098,1485.23003868
456118,6489.68314132
456121,4107.70353595
456123,1709.91201089
456128,3831.59364724
456139,2759.33474151
456144,2494.09911817
456148,4512.96341495
456149,2650.67661091
456151,1404.57424053
456158,2902.58420858
456161,7552.59542959
456164,4326.18408911
456169,2659.34756012
456172,1193.43581572
456173,1612.46741928
456174,2815.29298718
456181,2190.64759139
456188,2620.37986957
456189,1338.39759966
456190,1997.54882331
456191,6242.91441321
456201,3851.92129759
456205,2459.87901598
456208,1315.1367713
456213,1643.674377
456225,1112.72415015
456226,2711.33082947
456227,2528.0968923
456231,3930.36083821
456239,2353.77886794
456241,3460.7977496
456247,1892.07981969
456253,1469.50785176
456254,1888.35504211
456262,2044.65772162
456265,3718.36207264
456267,1335.04593077
456285,5415.70790078
456286,855.38029668
456289,2282.0450488
456295,1742.47958261
456303,1653.35598767
456312,1629.84600744
456317,3084.18462136
456322,1069.84764408
456327,1210.03453103
456328,3306.50990713
456334,750.924517376
456335,4163.69631824
456337,1672.39126483
456350,1810.79591384
456351,1535.75671215
456355,1017.17584977
456359,3698.40467223
456360,1116.18567202
456362,2076.84445764
456367,1657.62322833
456368,1145.44692949
456372,856.406839854
456381,1006.76971754
456386,3104.98042433
456408,2924.02895978
456410,2669.62106814
456411,5895.15470589
456413,1615.78574722
456417,2092.01746958
456433,1709.95155454
456435,1586.78497118
456450,2130.69101949
456471,4520.95008289
456476,6687.44253008
456482,1345.69934854
456483,1519.0130765
456485,1596.64250992
456486,1198.73821176
456495,2196.53480294
456506,1263.9833124
456509,2659.16214921
456511,1524.85474795
456516,1761.45743975
456518,5712.4764142
456523,1187.61240622
456525,5268.66630936
456534,1457.34847254
456546,869.598732267
456548,1359.14742697
456554,2846.47817243
456556,1977.94565688
456557,2762.08330112
456558,1345.8608745
456563,874.722651687
456565,1540.0311641
456580,6276.29457223
456584,2476.40724121
456590,5369.26083838
456593,4034.61469552
456594,1164.26853702
456596,5296.00785058
456598,2723.46431607
456600,2522.77094186
456604,3674.22075945
456615,1574.58153238
456618,958.088182676
456622,1780.22022945
456625,3392.51068444
456629,919.403545537
456643,4458.06191436
456647,1503.37264086
456652,2219.94637937
456654,2715.54490808
456657,2835.08743669
456659,4929.95540502
456662,1653.51378536
456666,4009.30333076
456668,4089.58790577
456672,4561.31062348
456674,1887.9173165
456675,1421.06222748
456686,5734.33522237
456688,2131.21214628
456696,1632.63116386
456704,2640.34942102
456705,2539.01876461
456711,6372.3458296
456735,1486.82022766
456739,7107.51144161
456741,1401.74137249
456742,840.578747261
456744,1905.23235385
456758,1575.50381791
456767,1570.40632103
456771,1207.53241595
456782,5575.97407629
456784,1305.43348277
456789,1498.41781536
456793,4273.67285672
456798,1300.66726577
456810,1715.9147898
456811,3128.61541351
456814,905.28375865
456819,1988.48163746
456821,3164.08998624
456824,1797.41380339
456825,2207.73632448
456839,1343.8063169
456842,1339.88536617
456844,2319.57940054
456846,4687.29890538
456850,1399.09595617
456857,1241.85928887
456868,2106.72134645
456869,1314.41705011
456875,1240.51939165
456877,2141.54004604
456880,1807.98192086
456899,1637.49426743
456909,2142.74126824
456911,2048.42009534
456914,2869.79684197
456926,3091.94195403
456927,5251.99331628
456931,855.726094281
456935,2373.39478056
456950,5604.25086418
456959,1255.30405956
456962,1862.41924036
456965,11148.9335103
456967,1202.01229331
456983,838.362269211
456997,1237.60618848
457002,1640.86593388
457003,2432.30215162
457006,1321.74423734
457009,4033.74499629
457010,2378.72548938
457012,6843.34629467
457017,1602.98018475
457018,1106.13363516
457035,3969.86762355
457038,2761.03863287
457039,3542.75405364
457053,5176.36814942
457057,5187.24966361
457060,3101.56579279
457064,4476.3759818
457068,1108.60091356
457070,1665.03529678
457071,2557.1770818
457078,2379.66930272
457081,4348.02598547
457084,2765.86134872
457092,1754.80183858
457093,2673.40797367
457095,2560.49183464
457099,3105.62136996
457106,861.490281862
457107,3220.80468389
457109,4212.79316276
457111,2585.68810987
457112,3761.04606034
457116,1547.33668562
457130,1385.27553623
457136,1945.78361541
457144,1882.87924717
457146,3971.94258728
457158,2766.06944981
457159,1741.84876354
457195,1311.16695825
457200,8232.74741871
457202,5264.99514066
457204,1407.45844526
457205,2102.64874047
457207,1196.66074816
457214,2532.56297923
457217,1859.74158154
457223,2873.01772131
457225,6368.70163331
457226,5377.78921792
457231,2285.62397055
457233,3205.83626043
457236,1959.99252432
457237,848.665094975
457241,1034.92181081
457249,7906.86178854
457254,1594.77132838
457260,1781.66466988
457262,945.862876324
457263,2496.74513598
457265,2096.77059101
457268,1988.85145403
457284,1527.73848753
457285,3507.9117203
457294,1244.4075484
457295,2020.22008616
457296,2748.24906721
457306,973.964501623
457307,2144.14707497
457323,3377.9630924
457326,4912.28990623
457327,1257.94431855
457328,2593.14587462
457329,1730.77800396
457333,2652.73812114
457334,1215.10766548
457339,2100.90152811
457346,1686.07108552
457360,3064.18977916
457361,1801.90624001
457362,5957.58804918
457364,1848.89252458
457368,2634.00758666
457371,1848.4206122
457372,3246.32467612
457374,3541.16088614
457384,1964.44798815
457385,2009.82375049
457389,2959.30755552
457390,3184.54939421
457391,2239.20559434
457392,1664.39315218
457396,1681.45370619
457401,1817.40839871
457421,2199.17313658
457425,1120.89000429
457431,3364.4523041
457434,2061.54935015
457445,1743.61452784
457449,4716.89561589
457450,2923.58998007
457451,1126.01282271
457455,6945.08880457
457456,2610.97608337
457460,1188.88765602
457469,1626.46740665
457472,2610.96050455
457477,1932.47820681
457480,1609.55454777
457481,1060.31160766
457482,1767.42399944
457483,2061.48151626
457486,1387.0830944
457493,1362.92406363
457499,1170.08440585
457510,990.716577259
457514,1456.67337986
457518,2096.26321861
457524,2966.77471552
457526,1508.29423747
457528,1285.98188202
457532,2725.30159215
457535,5024.93564934
457545,836.608381157
457548,1113.33152047
457552,1490.61642267
457554,6395.85769236
457555,1536.97672136
457558,5698.10900658
457560,1506.07284156
457562,5624.67945341
457566,1704.56249457
457569,2509.82288236
457571,936.612249489
457572,3037.87264027
457578,2031.04713654
457582,1471.16340431
457584,3370.10765515
457595,3752.8532097
457598,3947.48744179
457599,4411.73230506
457601,2109.81660341
457624,3329.96859691
457625,1856.14887431
457629,2245.1369957
457633,2312.38748527
457636,1298.62527218
457640,2412.33528839
457641,1892.60590387
457643,1428.22420784
457645,1308.40864605
457663,2749.50990212
457666,2033.88329991
457667,5004.29226109
457682,1609.01596466
457689,2306.3877015
457696,4013.1040277
457702,1735.22018441
457707,7320.08145239
457713,1893.50514906
457731,2335.87332499
457737,2623.47400676
457739,2189.31970935
457746,1607.65868958
457748,1465.98002348
457755,793.794629612
457756,1753.88223
457758,2539.03820479
457759,2308.36351725
457761,1058.13530267
457764,1208.55021193
457766,5721.8078079
457769,1904.77972345
457771,2319.1254773
457772,3433.2248633
457781,2237.84576821
457800,4658.87669337
457811,3227.15371074
457815,2376.48196035
457816,1807.7218818
457826,3036.77566176
457831,2146.72378859
457835,1005.24567338
457836,1447.29364983
457841,1219.9484931
457843,2963.44489092
457845,1225.35091737
457854,1414.35831182
457857,1215.28434965
457862,2212.14929849
457869,1842.51875899
457871,979.456874914
457874,1569.0587062
457875,1747.19715882
457878,1607.38553983
457881,1604.8880775
457894,1237.48377124
457897,1904.17504914
457899,1552.60601163
457906,5600.11313275
457908,1529.66422288
457909,1956.31579749
457910,1501.86071649
457911,4148.03079664
457917,1223.28415773
457921,2346.49216735
457922,1005.14728286
457924,1741.599678
457937,1455.510072
457947,2519.59203458
457961,1212.46186242
457967,3907.56277975
457969,2518.86531197
457970,2992.1645884
457974,4273.7301686
457975,1854.13542985
457979,1893.32492079
457999,1500.11067778
458000,1360.30970211
458004,1785.62644736
458010,4801.70636964
458013,2948.14372546
458017,1750.97112405
458023,1122.39886017
458025,4110.81166125
458030,6698.24143613
458037,2371.45623346
458039,2517.52605248
458040,1008.08905016
458044,2305.48841157
458050,1421.58758349
458053,3216.78808561
458055,2262.77764716
458065,2113.18249756
458070,2636.98441265
458073,1408.09484591
458080,1124.00166468
458086,6118.04964169
458088,3739.99614474
458091,3271.60793301
458094,1237.55830634
458099,1481.0742
458104,1458.91143261
458111,1580.88109076
458113,2351.45026097
458116,2335.44289625
458117,2131.94704421
458126,1871.42432899
458131,1948.16146649
458133,4059.43113261
458136,1770.74294891
458143,1502.455274
458150,1871.92333664
458154,1723.02732569
458155,1263.92437656
458156,2954.03994453
458160,1494.57226721
458161,2816.17325927
458165,2829.96232624
458166,1231.99159983
458167,4464.91248978
458169,1632.52384928
458179,2861.47680856
458181,1209.75356655
458192,2070.61078161
458193,2134.03661444
458195,1614.67696528
458196,2455.12801844
458201,3410.64955633
458203,1187.15340386
458204,2548.20734263
458210,4343.09446409
458215,4063.62422863
458220,2583.38620462
458223,5096.05629802
458226,1651.9262688
458227,3873.43408958
458231,967.93406455
458236,2289.72779113
458240,1355.52640882
458241,2907.5008897
458244,2133.48748655
458246,2907.05897471
458247,1975.10331732
458254,1502.20155698
458262,1781.84694348
458266,3422.33516249
458279,1317.05304563
458285,1438.3194159
458287,2264.99000884
458290,1189.12947572
458294,1443.41033434
458296,1543.11124814
458297,3051.57742043
458300,2081.19848005
458301,2723.23612338
458305,2357.27801731
458310,1852.31426602
458314,1977.80935994
458315,2367.00317542
458320,4956.80136726
458332,1163.95239333
458341,1102.83325714
458343,1108.03590383
458350,1377.90780424
458355,1247.70903333
458360,4934.04746617
458368,6863.85739721
458376,2015.17579924
458400,2491.24215682
458407,3016.49373848
458413,5585.67212975
458419,2613.58327916
458425,2324.55325427
458426,1451.70922509
458427,3371.27394638
458431,6073.81342227
458439,5676.46001444
458441,1672.42677555
458446,2048.7458991
458447,1517.10684852
458454,2291.95056682
458466,3025.12859418
458470,5037.12684423
458476,4176.09293264
458479,1820.57389639
458481,2173.54983056
458483,1130.786979
458486,1295.93771665
458489,3583.1342885
458490,2224.52567841
458497,3950.45582647
458499,4258.4805193
458507,2914.67326187
458513,1528.18129119
458516,1161.09439537
458518,2140.32111134
458521,1905.60489668
458524,11160.2044969
458530,4311.39267268
458536,4194.63487531
458537,1131.66577152
458541,4861.76583819
458543,1490.39131423
458559,1015.85832047
458563,2016.85878346
458572,1168.90905103
458579,2116.43356002
458588,3351.60007045
458610,1000.68508996
458617,2923.76472902
458619,2591.27760799
458630,1044.15223648
458632,3292.91224054
458636,3701.4420835
458637,3909.33649465
458640,1750.79686413
458650,1555.81636371
458652,2192.15239087
458654,1990.31232946
458660,1260.32295667
458671,2864.83882957
458672,3776.7390441
458676,10655.5506324
458678,1841.18860482
458686,3359.03261278
458690,3253.10929046
458704,1263.93401573
458710,1970.50429332
458711,2602.00666488
458712,3253.92069128
458720,1444.93998553
458726,2990.29553042
458727,2180.52884764
458728,999.47478
458731,3472.47876918
458733,877.161276872
458738,4103.32552145
458741,1841.69043776
458745,3180.6470361
458749,1169.60333213
458762,1995.61374784
458767,1665.86853686
458776,2168.69607479
458781,2449.27809425
458785,1213.54080233
458787,1351.92137701
458790,1556.8042867
458792,2365.38632581
458794,5135.1543366
458811,2088.68171796
458814,2287.77108677
458818,1467.89411856
458819,2269.02636667
458821,2383.12749907
458826,1860.4302643
458831,4904.17920904
458834,4993.579864
458842,2777.40422817
458852,1741.6962262
458853,3003.03865524
458860,3013.27656603
458861,1854.46448712
458866,2951.33284101
458867,3100.17379745
458868,2955.91604247
458869,2051.23438305
458873,2260.3519902
458875,1294.21446179
458876,1609.23115855
458878,2333.95209642
458880,1235.54453212
458886,7595.61949733
458891,1108.78488369
458892,3551.00312371
458900,3453.05516001
458901,5359.99243371
458903,1211.50767833
458907,1433.54951483
458911,2139.88875952
458912,3454.0063843
458917,2286.77071893
458925,6615.89548447
458927,2512.13033738
458931,2166.76868955
458944,2052.74772484
458945,1552.32751719
458947,5786.71174287
458948,1813.02446663
458949,935.844614847
458951,1805.75507501
458955,852.644355432
458960,906.967091019
458961,1071.53858663
458963,2856.33523086
458974,1590.70665467
458975,1386.55324845
458983,3494.87970485
458984,3696.36561086
458987,4771.32675151
458989,5240.85822928
458993,6091.89135169
458994,2168.32594758
458997,1432.23503564
458998,1803.77098334
459000,4985.588497
459018,2433.5286378
459024,5704.44505758
459031,1842.43242952
459032,2133.33715572
459036,1709.92282326
459042,4648.78482717
459045,3111.32743967
459047,3228.63842525
459049,2515.55489579
459052,1330.07070848
459057,2985.34800835
459061,4476.3483747
459069,1750.63570559
459074,3500.2610924
459081,3877.21163769
459084,1340.7623955
459089,2317.76632057
459097,3205.48399412
459098,4404.90475612
459100,4283.40110598
459105,4203.84522035
459110,885.642269635
459113,2977.52696418
459115,5161.49378548
459119,1245.70792496
459123,1050.34217981
459131,7144.44138117
459132,1816.60121666
459133,1913.01233398
459135,1145.47898518
459136,1561.89100094
459138,2155.71832046
459139,2143.51502557
459140,7393.56309402
459141,2237.46662825
459148,1828.45879642
459149,1304.52731243
459157,1529.4847711
459159,1119.52031584
459161,4265.25727349
459166,4362.38057977
459173,1768.93914182
459179,3272.94169795
459185,2225.42536796
459193,1337.20164369
459195,1697.00036679
459203,1373.22004451
459206,1881.91321339
459207,1469.43116449
459209,1222.87008845
459210,1373.86077779
459214,1174.61174445
459219,2256.90997617
459220,1608.77097897
459238,4782.37028148
459239,1040.70953145
459240,1547.0797724
459241,2557.35444846
459250,2235.10912975
459256,1093.53615777
459259,2582.10183097
459265,4160.65575117
459270,5714.04260224
459279,2329.92565662
459293,1895.03192602
459303,2674.79375257
459307,1596.22992526
459312,1141.13630934
459316,1173.77175104
459323,1790.8139037
459329,1503.00538389
459331,2183.23803837
459334,2344.33394715
459335,3885.51147893
459339,4414.96637491
459345,2008.31110599
459346,1514.54820616
459349,2196.61901703
459355,4173.71215983
459361,1531.0470104
459362,1305.39389053
459363,2405.03576626
459366,3516.26656355
459370,1123.17428242
459375,975.510155701
459376,1709.84952884
459380,4556.71748388
459381,3876.92386952
459395,2670.80325934
459396,4249.64638952
459398,3201.26544439
459402,1293.99069909
459406,1286.35759412
459408,4215.58613074
459414,3188.00124165
459418,480.685265819
459421,2489.07950596
459422,1583.7870598
459426,4007.78192301
459427,1957.73246003
459429,2323.68657637
459440,1433.33420196
459444,4816.78765179
459445,2613.75873488
459452,2634.39850969
459454,827.497270223
459466,1761.24644596
459468,3685.3992941
459471,2590.1316088
459472,1943.24495033
459476,1091.22535584
459481,5216.23705421
459482,2082.73964991
459485,3724.69931047
459490,1693.74112494
459497,3496.2130196
459499,2198.44847599
459500,1220.68365715
459503,3164.41061758
459508,3028.13766482
459510,999.511683471
459512,2010.43635789
459519,1367.65911019
459526,4050.67375392
459532,895.5467438
459537,1273.51451825
459541,1874.83374199
459547,4240.89878793
459551,3699.96828508
459554,1693.34774755
459556,3648.23541983
459557,3826.72978944
459559,1689.42047387
459576,1928.81987521
459577,1865.67319009
459585,2187.05158861
459588,1753.25162757
459589,4378.63072536
459594,905.4076561
459597,1399.59279122
459598,1142.73813793
459601,5780.56904883
459603,1011.81912113
459609,3716.79703264
459611,2618.32490258
459621,1824.74802892
459622,4562.28495035
459637,2084.1085929
459639,3157.24251211
459640,2098.61755777
459652,2891.00035485
459658,2452.42575728
459662,3518.52770255
459664,6003.21169915
459666,1598.21611702
459684,1531.76642664
459685,3638.64149213
459696,6109.66867518
459701,2786.74307472
459702,1750.56787214
459706,1595.69517225
459708,2545.24404966
459709,3647.87211384
459718,2257.15340434
459722,2733.59378599
459732,1472.17688801
459735,1836.09010232
459743,2973.72589647
459746,1842.15780548
459748,2127.95673941
459752,2798.27554421
459753,797.693038716
459765,3129.62731783
459767,2136.77370556
459774,1263.04573902
459775,2513.53921598
459778,888.280584953
459782,2387.4094261
459783,1192.60487711
459787,3732.93108
459799,3493.18331278
459807,781.0121538
459809,1785.76422076
459822,2580.62346013
459826,1101.3790302
459834,2632.77001402
459838,7743.45792572
459844,3991.48699933
459851,1318.1380833
459853,3512.26958649
459872,1164.6819536
459873,4870.06000649
459875,1660.74026148
459877,1948.29989969
459879,10948.4690735
459881,4430.50499939
459884,2723.53170151
459885,1717.69654351
459891,4519.55747917
459901,3398.42938638
459903,2985.32109459
459919,1140.39350548
459929,906.345049221
459931,1635.73626385
459951,4142.605477
459952,3695.55427943
459953,2473.97749425
459956,2872.27370865
459982,9684.3794729
459984,1454.3125837
459985,1557.40462811
459986,4050.66239507
459992,2545.95302802
460009,2210.32289599
460012,2312.95964224
460016,1635.98711893
460025,1673.34940068
460028,4385.38170638
460030,2453.86389144
460032,1074.6445291
460034,3727.51376584
460038,1629.10550618
460046,2822.65707217
460049,2730.78861749
460050,4796.08711234
460060,2088.38515294
460061,2892.49959795
460065,6065.77108884
460069,1899.72393854
460070,1456.34252385
460078,1588.39132216
460080,1735.18077425
460092,716.841746067
460109,5057.74673871
460114,3477.87002399
460120,1987.81193612
460125,2521.98424219
460126,881.491342965
460127,1546.56024515
460132,895.789623047
460137,5356.22079091
460144,1268.64684919
460149,1128.4955143
460152,3270.32886494
460156,1873.70455337
460159,1164.4747633
460171,2589.30034299
460173,1016.10151315
460176,2742.92296791
460179,1641.88754641
460180,1817.72952178
460199,1361.45978447
460202,1454.94172384
460203,2302.9829932
460208,4219.22256935
460215,2238.39188754
460220,1127.26203129
460221,3693.9392038
460225,5206.54008473
460233,2161.21921896
460234,2000.60026623
460239,5022.46878197
460241,1163.55080763
460246,4745.32436776
460251,1220.66875719
460260,1992.66137057
460272,1180.93140188
460276,2574.64785396
460281,7228.39183845
460287,1343.84022602
460294,1939.23726288
460295,1520.2376666
460299,2920.35257686
460305,1895.57085376
460307,1846.7787135
460308,1938.78894636
460315,1600.45895119
460316,3327.74914904
460320,1231.7461907
460321,1945.17082035
460322,1780.81714625
460323,2063.65026796
460334,2952.04342627
460335,4834.24114364
460341,2746.91860761
460342,1275.63995145
460345,1626.09937364
460346,1288.71160901
460351,5919.67087236
460353,827.404027284
460366,945.87409798
460368,1456.13955395
460371,2763.98420979
460385,935.595783138
460391,2808.04711061
460395,1172.25366555
460396,2182.79981465
460404,3087.13175932
460409,3873.77958807
460410,1179.82350616
460414,1846.49207792
460415,1023.01118415
460428,1390.10286425
460432,2368.9643905
460435,2019.08850951
460447,1536.17204503
460452,4526.19314841
460457,3734.56414713
460459,3173.65532298
460467,6579.21234967
460471,969.462698979
460472,3781.51312428
460474,9366.53562504
460477,1642.35028165
460483,1349.81822734
460487,1477.83072494
460490,1088.01248724
460496,2701.33862466
460498,3988.76649276
460506,1314.57968691
460509,2011.63920374
460517,2603.50973826
460519,2295.66818713
460525,946.384943836
460527,2220.0931695
460528,2689.23984251
460530,2748.80962764
460534,1980.68227694
460537,2434.68824092
460548,1699.44999613
460550,2383.00070504
460552,6469.27138432
460557,1357.49094775
460564,1683.61994684
460571,4359.05577059
460590,1079.98264464
460591,1935.22849786
460604,751.873690628
460606,7235.68938836
460615,3096.4087106
460617,1884.86033322
460621,5013.67781606
460634,1246.23002732
460635,2456.3296871
460637,1982.26916737
460643,1587.56068265
460651,3370.98062748
460655,1519.21142527
460656,1366.918694
460663,2229.50263931
460669,2283.34404413
460670,2085.12486913
460673,4441.70875183
460676,4851.78218014
460683,2063.58025538
460685,1772.71530549
460691,1687.54173035
460692,2388.01878664
460694,1585.69757653
460697,1964.08913651
460699,6506.86236722
460700,2597.94499243
460706,4772.36447955
460707,5525.99566867
460720,1483.3476562
460724,1067.4076817
460737,2208.59602617
460740,1756.69937979
460741,3320.97422913
460744,891.963090253
460749,1829.66534661
460750,1886.57399813
460753,1387.05399657
460756,3928.86832954
460759,1188.29009329
460761,1599.41835509
460762,1756.39863646
460767,6686.96632423
460771,912.242667746
460772,1945.12101736
460774,1653.32446739
460782,1008.17364801
460786,2228.83029789
460793,3815.91598773
460797,5805.44570655
460798,5555.21011522
460804,3459.85387631
460808,7299.84446013
460809,3141.8253365
460829,1657.89672241
460831,2402.92213701
460835,1738.50553472
460847,4638.18518652
460858,2320.48040969
460862,7455.4341716
460875,2386.64439212
460877,2112.79072158
460882,3109.66886609
460890,3583.32090871
460892,5097.97306308
460894,1631.28096598
460896,2171.80835734
460900,1160.44153559
460905,2596.40436831
460916,1896.88360256
460925,919.061508386
460926,1838.43881909
460928,1260.58073237
460932,4282.65188107
460933,2796.11983323
460934,4314.58908739
460935,1097.23902606
460936,3130.08911267
460948,1561.34891132
460958,1437.54936001
460961,7502.84438682
460973,4548.27227414
460977,1680.88368837
460981,2105.91523305
460990,2901.09367012
460992,4477.93115952
460993,3531.25887662
460994,1434.03571857
460996,1647.91270957
461004,1915.46815223
461008,4095.62768593
461009,958.615156069
461020,2228.368761
461022,1181.75527698
461024,1034.18658896
461025,988.623730559
461026,2946.50141237
461036,694.279065109
461037,3237.35456787
461042,4250.25378958
461045,3277.07010575
461051,9116.30106661
461059,1587.33699295
461060,1629.78110506
461062,3292.94814757
461065,5800.10278127
461068,1406.08215445
461069,1381.28511896
461073,1617.509344
461083,1094.96491657
461086,1216.32326102
461090,3374.02221468
461097,816.550270204
461104,1073.60455802
461108,1951.28460675
461109,3892.58673721
461120,3089.90362645
461122,2393.12168166
461123,1752.21165737
461124,5267.75120516
461125,1666.25988519
461127,1525.52029399
461130,1561.29359903
461132,1149.30534162
461138,3076.51383841
461139,4168.90380342
461145,2180.51326742
461151,1486.88122358
461152,3587.80149693
461160,10969.5170462
461161,1531.96769868
461170,2231.2219604
461173,1425.48225278
461189,855.701073427
461192,1474.14817707
461200,796.199055597
461201,3203.28832332
461207,1360.52217103
461208,1996.42007308
461214,1488.24672097
461217,7165.35581214
461218,2257.34579071
461220,2217.51984512
461223,2110.88715913
461224,1392.19021743
461232,2188.62073416
461239,1039.0989952
461247,1275.72278012
461251,2312.29981678
461269,1807.4615269
461271,2164.3587243
461278,3237.13845625
461281,1736.36172639
461282,1620.6122933
461291,2170.38686371
461293,3400.48927225
461305,2141.81568105
461310,2410.91413625
461312,1978.36791848
461313,4148.0564071
461318,1258.1867382
461324,2167.85289247
461330,1383.89805272
461337,1480.41147354
461342,2783.27093131
461343,1534.66498881
461345,1216.30006978
461349,3729.97257027
461354,959.170850603
461357,4926.68973715
461358,1861.38247426
461361,1378.46629322
461381,1553.25799436
461382,2903.25945961
461383,1132.46248292
461385,1347.44829609
461390,2310.67179222
461391,1614.02664386
461393,2106.65311922
461400,2411.5070793
461407,2331.0667026
461409,2632.49279544
461412,2107.16821856
461420,1683.6965549
461421,1917.27549747
461425,2434.83024401
461426,1529.68243871
461431,2358.68910413
461442,2436.67316052
461446,807.794423201
461447,3372.93545379
461458,3506.60284031
461476,1887.24448877
461479,1324.97901969
461489,2544.60138308
461491,3230.10410299
461496,1995.88579776
461499,3869.64071843
461500,2370.75223786
461514,3599.15433206
461521,5953.58789973
461526,5999.4278868
461540,1808.2752479
461542,2197.53333181
461546,2013.08714155
461550,7442.32297392
461552,1444.845791
461553,1890.71521592
461554,1606.59231991
461560,2364.6034712
461563,6875.03939364
461565,1420.3697924
461568,1879.04149637
461572,2738.1007584
461574,2358.71274202
461577,1959.32745739
461582,4321.34754313
461584,2275.21083136
461585,2219.88660735
461608,861.12673041
461609,1079.0499728
461617,3696.77465796
461618,4500.66581656
461619,4409.33658964
461621,7080.65945076
461624,2823.60693822
461626,2075.36375131
461629,2670.97738972
461639,1866.84360453
461647,10142.5430991
461656,4783.69245248
461664,1347.46570351
461666,1225.63970436
461669,2088.82200978
461671,1169.16209836
461674,1565.55746654
461676,2013.65206335
461682,1295.69558894
461688,1274.19492031
461693,3942.79215638
461700,2759.72001568
461702,1482.57527702
461717,811.449535084
461720,2231.10962359
461722,2575.45909229
461728,4264.62741132
461731,1439.80465655
461732,933.525489571
461735,951.126429954
461748,1519.16568223
461749,2743.90830109
461752,2104.53407887
461759,4078.7163187
461764,3406.10320253
461781,1088.37108594
461788,4526.0155293
461790,1580.54276994
