1886	152	16
59	40	17
1050	371	16
1051	232	15
3197	150	16
1972	150	14
582	36	17
580	726	20
180	851	17
1579	1037	19
246	1148	17
2015	188	17
392	54	16
1794	921	17
11480	630	18
120	706	17
654	830	18
16375	1037	20
420	188	17
732	873	16
2843	1219	14
2218	160	17
838	141	17
57	215	17
121	648	18
7069	160	9
374	1165	15
817	335	14
1700	142	15
399	1177	19
866	759	16
6627	202	17
375	883	15
2450	17	16
14586	1153	17
3553	213	17
824	437	17
411	434	15
2744	25	16
2824	338	15
2463	647	16
363	1145	17
395	295	16
378	725	17
253	485	18
2567	1143	19
1261	160	17
170	17	15
3133	1087	13
1956	141	14
3048	488	16
478	223	17
849	326	15
535	778	17
202	405	12
1852	1153	17
170	842	13
984	233	17
3320	50	15
2662	156	19
474	208	14
745	232	19
590	873	14
2866	624	14
3374	188	16
272	1105	19
5991	152	20
1956	781	18
193	728	18
123	59	16
396	188	18
1636	135	17
574	842	18
865	759	12
0	376	15
15591	780	18
385	188	15
6920	212	19
2401	326	18
430	508	14
6516	781	20
245	31	15
1376	820	17
1805	449	18
296	9	19
1756	148	16
176	432	15
559	82	14
1439	195	14
4781	156	17
281	781	16
3996	218	17
277	979	15
2390	202	17
975	208	18
4973	219	19
38	1048	13
4669	351	14
918	326	16
343	211	13
2564	338	18
1944	152	17
2829	457	18
927	766	16
196	156	15
91	706	17
1350	231	16
262	510	16
2523	296	18
114	1098	16
2919	158	16
487	899	18
3961	295	17
973	841	15
30	290	14
1073	86	14
772	835	15
413	851	18
1870	363	16
316	954	16
275	512	15
466	231	17
632	218	15
130	90	13
1771	230	15
1477	849	14
1873	152	17
3509	218	17
7630	737	16
1017	338	17
3165	192	17
182	35	16
4763	746	17
325	476	17
95	1118	19
599	93	18
3327	526	15
1772	231	17
15900	841	17
554	516	14
309	879	12
2364	398	14
144	59	15
5175	487	15
8031	495	16
3424	847	16
2926	195	16
2375	878	16
2563	1083	12
813	841	17
425	1084	15
44	121	16
745	663	15
5249	160	16
1722	107	17
3850	1125	16
3370	516	17
1193	210	16
767	437	18
326	678	13
354	421	19
11692	1153	18
105	1037	17
3332	326	17
9751	206	18
1010	326	17
64	205	14
280	261	16
14662	516	19
1327	521	16
3395	508	11
4300	759	16
3703	830	12
281	382	17
1302	740	17
506	299	16
1884	36	16
238	810	17
462	751	19
708	219	18
11410	781	17
549	126	12
41	1157	13
2343	759	16
1378	1174	17
231	516	15
2331	449	17
5792	218	20
6416	150	17
143	449	19
4463	721	18
2761	22	16
77	1084	17
5784	736	15
433	878	15
1069	1156	11
1129	879	17
2249	145	16
18	283	15
4058	156	18
221	35	15
3043	107	14
130	1062	17
183	230	18
1360	746	13
1135	515	17
55	813	16
1226	37	16
1044	470	16
9938	219	19
1044	219	18
8416	160	18
1617	37	16
144	231	18
272	717	14
1279	338	17
21	26	17
754	841	18
1894	150	15
156	382	16
352	448	18
1699	972	15
523	367	18
1053	458	19
14332	532	18
13647	449	17
2138	988	15
1762	780	17
826	158	16
935	338	13
424	600	14
1998	90	15
2876	643	17
1017	737	16
10990	437	17
235	971	16
874	220	17
3237	326	18
2364	793	12
2107	724	18
4315	759	19
825	517	17
794	883	16
26	1200	17
256	1033	15
251	756	15
13277	929	17
462	723	13
5848	152	14
16888	1223	16
315	192	16
272	1020	17
6586	1176	18
9272	188	19
15103	706	17
71	23	15
2721	759	19
2598	721	18
2546	37	18
7387	230	19
8112	166	15
8239	156	15
4648	51	16
130	1026	15
14292	488	17
1266	1257	18
1364	1248	13
979	145	16
322	734	18
651	923	16
2068	208	17
1209	784	16
3534	38	14
201	167	15
387	1172	16
4532	231	19
1175	627	18
1800	145	16
1959	156	14
82	207	16
879	828	17
7448	737	16
614	144	13
353	37	18
6047	212	17
89	212	17
10944	293	18
12355	338	20
3363	843	16
2412	152	19
6782	148	18
344	427	16
1374	192	16
5300	367	17
1500	218	14
3193	37	17
1993	691	13
5003	231	17
4619	289	17
3320	441	16
147	1157	16
204	182	16
7756	144	17
5187	189	18
5099	79	11
1273	851	17
623	929	16
2764	212	17
2039	231	18
1253	293	14
240	445	16
10316	219	17
9199	458	15
616	218	18
1882	928	13
1488	31	16
3777	772	16
2	771	18
181	1136	18
590	706	14
1800	721	18
311	783	17
9716	759	18
1226	566	20
3054	448	19
241	250	14
883	281	13
37	449	18
823	206	16
1632	31	19
1202	31	18
700	211	18
11614	230	19
55	136	19
100	218	16
261	1137	17
39	1057	17
708	434	18
1146	511	18
1522	780	17
5778	979	15
2882	202	16
1917	441	17
483	188	17
2947	210	18
4716	338	16
869	145	10
218	327	12
1915	137	15
14025	448	20
1942	90	13
785	31	17
4084	457	19
1949	35	17
296	1201	17
1945	37	18
606	1018	18
267	457	18
321	1240	12
3930	1114	17
525	178	17
3193	784	15
121	713	17
713	1037	18
200	705	18
68	367	17
42	736	17
9446	202	19
10355	211	20
39	825	18
1802	150	17
132	516	17
2348	160	16
336	444	17
3424	84	15
3435	49	13
402	79	14
255	457	18
614	451	16
8337	706	17
1101	873	18
2102	1037	18
3151	231	17
13	232	18
2817	230	20
176	351	14
2703	772	15
6511	191	6
6322	230	20
2371	230	16
10160	188	18
14712	532	14
278	532	18
4516	956	16
1171	230	15
1385	436	18
3016	189	13
3991	781	18
510	286	18
702	781	16
1110	296	17
590	450	13
8769	160	17
144	335	15
160	335	15
1121	38	17
210	326	14
3319	1172	18
872	208	17
1103	851	18
71	210	16
120	753	16
5040	93	16
321	229	17
1051	503	15
583	792	8
105	500	17
4485	753	14
4091	374	15
21	1153	17
521	1027	18
15744	851	20
905	50	17
14300	488	14
3290	17	16
2891	627	18
105	219	17
12425	1088	17
878	1032	17
8445	160	17
1187	367	14
704	9	17
701	606	18
2512	208	17
6365	160	18
983	147	18
7380	160	18
1377	471	17
4207	351	13
590	716	15
960	449	18
1655	208	9
220	814	16
1158	1084	16
4985	932	14
6599	841	15
1124	438	18
1065	643	18
4618	147	17
3089	230	18
300	725	16
4005	849	10
375	764	18
867	1170	17
6860	716	14
1070	232	18
95	887	16
3953	606	17
1049	231	19
12155	338	19
264	1019	16
1168	41	10
1321	351	16
4719	1174	20
1056	59	15
5520	482	19
7139	192	18
483	458	15
268	25	16
3748	830	17
1349	458	18
1934	449	16
3213	293	13
7980	142	14
1639	326	18
2055	367	17
2768	207	19
581	879	16
1813	459	17
368	608	17
915	653	16
7125	488	11
975	483	17
2746	838	19
2312	79	14
1013	9	15
232	653	14
976	725	18
345	199	18
5292	142	16
259	225	15
1037	209	16
611	1092	17
678	213	18
6685	149	15
1472	437	17
534	458	18
4904	488	17
195	451	18
1103	744	16
1101	351	17
651	210	16
142	205	17
15081	706	16
150	1207	15
1027	493	14
5203	841	12
4029	37	17
228	1178	17
345	680	15
5031	1172	15
39	848	16
198	135	19
645	828	16
184	1153	13
1033	230	18
1065	617	18
316	737	19
103	224	18
2060	144	16
2735	37	17
3567	299	15
203	454	18
194	1037	17
690	458	16
218	828	15
1102	1254	16
812	1033	19
752	835	16
183	202	17
9912	191	10
50	547	13
1790	156	16
71	653	16
1931	147	17
2	48	18
1057	1016	16
22	328	17
21	749	17
2428	161	18
1108	721	15
4420	458	17
3046	691	17
4980	841	17
1390	437	15
1639	508	18
391	426	17
107	929	14
1025	427	16
3349	93	14
405	435	15
378	336	16
860	206	18
9566	836	19
2459	38	17
4953	145	17
2888	1172	17
1598	150	14
6307	566	15
1322	733	16
593	706	18
1632	293	18
10577	230	19
7330	488	16
549	189	15
407	437	18
686	230	16
277	31	14
2938	1153	18
3133	1148	18
52	813	15
2717	209	17
5474	756	20
845	145	16
1227	737	18
260	628	16
41	508	14
453	231	18
132	1161	14
6433	160	15
529	561	14
1375	144	17
5176	156	18
1519	137	15
99	844	15
735	9	13
1243	9	17
5109	166	16
2367	516	16
1306	470	15
203	98	17
631	224	18
186	256	13
1195	148	14
2272	1037	16
3324	1037	16
16	580	17
215	231	15
1419	31	17
1767	516	17
2570	219	18
468	497	14
193	686	14
148	1186	16
3366	822	18
285	188	13
534	9	16
627	448	17
2107	82	15
8869	160	18
2902	73	12
528	232	20
218	706	11
619	1102	18
192	115	18
865	1037	13
2819	434	18
334	748	15
123	572	16
2881	458	19
2744	625	18
744	156	15
754	921	17
526	835	13
3775	442	19
846	487	17
582	333	16
654	988	17
1140	303	18
5487	922	16
1107	219	17
99	488	15
2903	690	16
3982	37	14
3172	205	16
675	1032	17
130	189	13
7952	142	19
1277	1117	15
4951	189	18
3634	219	18
489	1015	17
5273	90	13
874	508	16
2629	152	14
167	281	17
2011	160	17
199	1081	17
1937	448	17
1143	576	11
1677	338	16
607	9	17
5821	152	18
124	1265	16
2764	202	17
3018	922	17
14561	499	18
52	880	15
596	83	16
12116	706	16
3227	1037	13
369	9	16
3583	326	18
12662	328	19
704	150	16
5053	405	11
1431	449	4
1296	1029	15
5174	176	17
898	1167	16
2047	152	11
3583	107	16
587	209	15
676	1018	17
1454	458	17
9537	202	10
2938	1152	18
552	291	16
1490	161	17
6825	202	18
826	117	15
1277	137	10
2175	781	18
379	802	14
1090	1261	16
1416	206	15
236	91	16
389	1033	17
1123	705	12
1116	232	17
1001	219	18
1462	1015	13
2736	187	17
241	781	16
1129	292	16
1065	647	18
2931	152	18
107	373	17
375	1093	18
7706	449	16
792	212	18
83	232	17
112	338	16
350	883	14
122	29	15
372	107	14
378	363	14
125	385	17
385	1136	17
3178	441	17
11333	231	18
4827	1248	16
590	885	14
559	145	15
249	441	17
1052	218	18
4870	517	17
2	627	17
6486	160	12
1420	438	19
8842	160	18
544	220	20
5300	842	18
2828	218	17
6377	152	10
3228	744	16
72	386	16
1173	1162	15
1144	295	16
3426	270	19
41	1207	14
394	38	16
8524	160	15
188	849	16
1465	706	14
502	841	16
1604	144	14
905	736	17
1164	287	14
9573	223	18
1287	1027	15
458	326	16
130	1166	16
434	470	16
371	231	16
4946	1018	15
2140	189	14
605	390	15
545	90	14
428	351	14
938	145	17
2341	188	17
3426	121	18
2229	326	18
264	210	17
2129	526	15
1354	351	15
3748	86	14
304	4	15
1119	1026	15
4878	160	17
2560	191	13
2152	849	16
6631	144	18
1971	1005	15
1452	117	15
2081	50	19
3175	764	18
400	873	15
568	1156	16
941	706	19
228	640	15
2705	22	18
253	921	19
582	1176	17
6	205	16
1274	508	16
901	1172	16
28	188	16
152	191	15
4047	218	17
39	293	15
13282	457	20
290	38	18
3984	188	18
15177	706	20
11457	230	17
1040	210	15
1392	585	12
428	152	16
4208	448	19
36	617	14
1466	535	19
9583	206	17
1977	161	17
5532	107	20
4476	72	17
359	1178	17
188	38	18
161	1255	15
2971	449	17
2148	161	18
1182	231	17
7179	338	17
2546	557	17
2597	161	16
202	303	14
200	152	15
291	290	14
4822	566	13
4833	191	13
203	509	17
2868	449	13
44	149	17
2272	151	15
348	1153	17
806	205	17
6151	230	15
1858	160	16
218	480	14
506	179	16
917	9	16
1594	137	17
1088	231	17
1790	161	19
131	746	15
274	923	17
7461	508	14
1829	1093	16
8293	208	17
1967	1178	16
3676	148	15
3862	207	17
335	33	16
1666	326	18
2482	706	17
1705	137	8
1959	188	18
618	921	16
18	1104	14
1024	971	15
279	691	16
942	842	17
238	349	17
7384	326	18
520	458	18
5166	206	16
207	112	16
10133	188	15
638	1093	16
833	161	17
2756	830	15
398	1257	14
353	328	17
16414	1033	18
3038	303	16
352	1142	15
2063	458	17
295	1139	14
50	1035	15
2530	449	16
810	617	15
135	736	19
1174	230	16
231	494	16
13134	441	20
6916	850	16
13748	449	15
3162	339	19
41	1078	15
2238	287	15
33	739	17
165	1172	16
549	721	16
1684	859	16
2064	921	14
3080	176	16
324	660	15
6886	780	19
246	749	15
1940	188	16
791	851	16
236	1070	16
175	213	17
190	1174	17
1967	108	15
193	763	14
1450	828	15
2409	782	18
840	205	17
622	820	16
146	326	18
1982	508	17
1072	892	17
3413	218	15
4981	737	16
540	289	15
1123	448	18
1639	37	18
1300	833	12
9620	429	17
6480	188	14
7047	145	17
7056	922	17
1054	448	19
2667	106	17
6883	338	15
827	864	16
1620	218	17
202	49	14
1050	642	15
209	1127	17
546	705	16
438	842	14
55	832	17
4945	1089	17
229	1240	13
5747	364	16
2265	156	15
3777	813	17
5590	849	14
378	1146	16
2828	757	11
1116	152	16
237	697	15
4790	231	18
9607	202	16
2015	778	18
2746	22	18
2444	98	16
4390	1160	13
1205	784	18
1327	630	16
877	1266	15
188	37	16
566	458	18
332	502	16
296	434	17
2326	199	16
272	90	17
2753	230	19
727	9	17
7295	488	19
215	605	12
1687	161	18
1315	285	17
2546	1200	18
362	1264	18
414	225	15
649	430	14
1252	979	19
1436	150	17
2168	449	18
1017	642	13
4340	230	17
74	326	19
2083	488	17
2876	759	17
448	495	14
4869	749	13
1145	1178	16
4699	145	14
80	1149	16
941	849	17
427	445	17
3244	519	17
490	736	17
3820	223	17
1670	189	12
1327	90	16
4945	152	18
2521	338	17
725	195	17
39	760	18
363	186	16
295	608	17
995	638	15
1301	86	13
14144	448	16
4881	737	17
640	38	18
984	375	15
7716	338	19
7235	145	16
800	182	15
25	598	16
1573	1114	15
2064	417	13
184	434	18
228	283	16
4600	833	18
405	705	15
893	1015	17
8341	160	11
797	211	16
2053	488	17
763	86	16
63	137	17
403	283	15
37	730	16
16	838	16
1197	507	18
2196	211	18
9163	721	19
2777	40	18
5989	205	19
152	649	16
215	686	8
1338	1153	20
1885	50	16
438	1033	18
1017	838	16
3685	218	14
5111	208	18
13151	437	18
163	936	18
15650	815	20
408	301	18
453	269	16
2500	147	15
4998	79	15
6323	152	17
1118	1227	13
6053	212	13
3541	304	17
44	947	17
144	846	17
693	230	17
18	26	16
2496	208	18
865	928	10
85	17	16
686	147	15
6381	196	15
62	217	18
3059	457	19
1354	830	13
3728	437	18
10152	188	20
2006	780	16
4512	231	16
297	508	16
454	1252	15
218	335	13
481	1162	11
478	427	16
209	188	17
3487	338	19
356	26	18
3195	763	17
1124	36	14
491	218	18
325	54	16
4658	508	15
601	218	19
3349	849	17
156	642	15
8	331	14
2994	35	17
2055	813	17
758	289	15
4	367	17
191	1029	15
3115	449	12
51	119	18
4525	189	15
121	147	14
438	386	16
950	160	14
473	602	13
700	922	14
438	759	17
165	39	16
2113	90	14
228	186	17
3620	326	18
206	225	18
2721	706	17
593	147	17
5166	156	14
3440	811	17
5082	842	9
277	35	13
388	25	16
3573	475	18
1927	706	18
146	828	17
1452	234	19
803	79	14
2679	150	14
8264	230	17
5451	218	17
2159	367	18
546	841	16
903	233	18
3443	526	17
2876	350	16
537	82	16
564	595	16
192	1174	16
2403	508	17
850	220	18
1499	778	18
170	195	12
64	580	17
381	1104	17
2900	483	18
4189	328	17
3758	338	19
922	737	19
296	737	16
255	196	15
925	150	14
1907	86	16
1023	448	18
3894	1098	15
964	223	18
399	1170	16
4983	457	18
2722	1153	17
2331	144	17
892	420	16
1684	448	17
631	434	15
9776	195	17
14154	841	14
479	174	17
6929	145	17
5629	338	18
94	1205	12
2439	449	15
3883	145	15
411	923	16
951	851	17
3779	470	18
7491	412	17
3840	441	18
3172	516	15
2546	103	17
2676	212	18
2354	152	15
468	441	15
4763	448	18
1206	106	14
3004	176	12
297	739	16
326	1152	17
547	150	15
339	864	15
1217	757	18
122	30	16
1568	147	18
1229	152	17
753	849	17
1072	328	17
386	156	17
301	879	16
3572	212	14
429	191	16
2526	37	15
1745	191	16
1189	1033	18
599	161	16
3606	458	18
1049	25	17
49	849	17
408	26	16
1324	195	19
3206	1022	16
4550	367	19
426	211	18
107	328	18
361	473	16
1786	706	12
33	368	17
6663	335	16
170	969	14
4697	230	19
686	780	16
1218	328	17
1018	141	16
1343	288	16
582	330	16
80	1027	15
250	828	16
3176	1132	18
4189	149	13
817	295	15
3354	1027	16
453	293	16
657	281	16
1033	135	19
975	964	14
2629	367	15
8986	230	18
758	1162	15
382	1162	17
1825	457	18
1202	103	19
1513	144	19
2081	939	17
26	1027	15
105	231	17
1394	507	15
55	35	18
714	189	18
3468	351	15
1436	442	17
6179	152	15
4715	287	10
1229	219	18
568	147	16
745	339	15
379	223	17
4273	1133	17
389	1019	14
3272	17	18
1231	755	18
291	746	17
516	441	15
145	142	16
3481	206	16
14	928	16
221	335	17
652	427	15
1026	231	18
293	92	15
2197	148	12
4950	218	16
806	525	16
4166	449	20
33	231	18
433	748	15
1452	1201	16
3145	105	16
5181	176	17
132	721	18
3676	145	15
5029	195	17
769	156	15
253	207	17
3706	218	16
3268	642	16
18	1162	16
708	457	18
2174	508	18
16455	1032	9
1233	850	16
1166	1173	15
148	978	17
1073	225	17
2200	706	17
191	493	14
15554	781	18
3738	188	13
496	642	15
4114	158	17
10578	517	17
3080	156	17
130	39	16
1000	316	14
408	54	15
9157	1005	19
3342	780	16
583	716	15
1308	494	15
836	86	18
1797	351	15
106	1248	15
411	1248	16
52	213	16
739	31	17
4537	160	16
2266	448	18
4773	487	13
5838	152	5
807	517	18
2881	533	18
1511	842	16
10523	488	14
2807	451	19
5716	326	20
7401	1018	18
2375	833	16
3175	1022	15
16230	925	18
5174	144	18
1417	202	18
2157	835	18
532	293	16
1439	208	18
904	830	15
5108	495	17
41	847	16
1190	205	19
16356	1015	14
5938	188	19
1321	629	18
879	17	16
1287	780	15
176	285	15
2603	1167	17
1300	29	15
75	691	16
2610	1035	16
193	524	16
8886	1069	20
15242	705	19
280	1153	19
3123	144	17
293	211	16
1025	552	15
690	219	17
795	427	14
68	232	17
76	427	14
300	86	16
8471	508	15
610	9	18
3438	1166	16
3065	326	17
9993	231	17
1967	17	19
1433	195	17
2924	25	14
851	928	15
246	157	15
3482	524	17
29	148	19
3062	160	16
188	510	15
2446	212	19
876	1145	15
3502	879	15
1341	288	16
243	150	17
253	981	17
6479	458	20
4664	691	16
1065	516	15
622	705	17
2624	205	17
796	771	18
366	738	15
2903	741	16
2992	218	18
389	150	16
0	776	17
360	38	17
333	721	17
297	1156	13
5129	156	16
342	291	14
3696	705	19
377	507	14
714	724	18
265	1201	16
1104	1139	18
878	1174	17
43	1033	16
3074	147	16
3711	338	17
20	853	18
281	481	17
607	922	16
64	386	17
280	715	17
8151	705	18
817	161	9
274	442	17
637	9	18
3515	188	18
3731	1174	14
237	900	17
302	1161	11
7866	448	18
1006	606	16
5144	326	19
218	1152	17
766	219	17
9810	277	19
1142	784	17
1457	706	15
131	826	16
814	929	16
80	367	18
3419	1164	17
533	389	18
693	135	19
1050	223	18
2149	86	15
5751	152	10
1171	833	12
3834	191	18
311	1176	16
2866	502	18
5157	841	16
678	36	12
385	838	15
431	1138	17
16560	1153	18
597	427	17
301	1035	16
294	627	17
8314	160	19
922	457	16
2078	448	17
315	532	16
1096	205	18
3016	160	14
1322	1014	16
130	65	14
55	319	13
79	135	18
860	158	16
4684	508	16
1816	470	18
519	437	17
262	338	17
2741	485	20
601	841	17
318	1187	17
750	161	13
112	572	14
492	86	16
5923	208	16
14106	448	20
7380	866	17
660	182	17
387	828	17
1050	1122	15
2053	1037	20
359	627	13
817	929	16
105	328	18
203	151	15
1897	841	17
800	191	17
1440	423	18
913	427	18
470	9	18
3407	448	17
115	580	14
380	718	19
437	675	14
2	82	18
477	672	16
3357	458	18
1050	1034	16
188	744	15
1794	458	13
261	1148	17
6986	457	18
469	784	16
1415	691	17
787	1157	12
2700	328	20
608	326	19
1351	715	16
440	782	17
37	724	18
3959	208	13
2362	218	17
84	843	15
100	1245	14
3849	230	17
1540	152	18
3148	38	16
203	630	16
1309	152	15
240	619	15
2437	846	14
895	1153	14
351	643	15
1314	841	17
5023	147	18
807	338	17
52	1162	11
1468	751	16
132	156	17
352	622	15
99	1017	16
6621	150	14
546	188	17
2945	518	17
3356	888	17
7448	156	16
1038	458	19
2037	26	16
4790	202	18
1636	230	15
402	1090	16
165	734	18
61	616	15
436	136	14
1240	458	18
2616	364	18
573	151	13
871	225	19
3350	50	18
324	191	18
2283	202	14
8107	338	14
1679	22	18
8018	142	15
1354	160	16
1647	338	15
984	1160	16
639	784	18
85	285	15
201	759	17
565	458	18
14	179	15
3880	721	13
95	303	17
14440	833	16
165	27	17
122	302	15
975	629	17
12358	338	20
2237	31	18
1329	759	17
21	1224	18
550	82	16
548	299	16
1111	457	16
695	721	16
355	460	17
257	90	16
11752	223	17
9704	841	13
28	244	13
443	226	18
4562	212	18
4062	338	12
605	1027	19
2200	642	18
798	736	15
9735	491	13
1628	230	18
961	532	15
400	135	19
4065	144	18
200	157	17
10125	267	14
3883	929	16
339	653	16
252	674	15
5369	516	17
5715	979	18
3855	457	16
8671	160	19
1144	121	16
646	191	19
1070	441	15
937	191	18
235	1084	15
1757	293	17
788	205	17
6410	151	18
853	507	17
1522	619	15
2083	98	17
1376	850	17
21	351	17
1389	85	15
26	473	17
2081	1174	19
352	458	16
329	928	18
741	724	18
12813	326	19
2889	35	14
391	436	18
517	25	17
1583	706	18
1290	850	17
1372	504	15
969	1029	15
2000	87	17
12066	338	18
602	780	16
179	1093	14
1436	578	15
79	1015	17
439	922	17
8028	1151	18
311	809	14
327	290	15
2960	37	15
128	223	19
341	643	17
5310	1257	18
1366	448	15
209	210	15
827	208	17
450	929	16
316	862	15
1949	151	16
1749	706	16
297	851	18
3169	231	18
1351	208	17
150	392	16
26	478	17
56	13	16
1375	321	16
654	150	18
1710	208	18
985	771	15
2748	756	16
631	313	14
1025	1042	16
42	4	18
2741	457	16
7992	736	20
255	448	18
1422	451	18
271	231	18
5923	202	16
995	427	17
703	219	20
1454	1131	19
10560	218	19
2842	36	19
4683	488	17
233	136	19
2325	782	19
7399	145	17
12570	338	15
902	107	16
283	1153	16
1158	445	16
61	459	15
8228	289	18
1051	979	17
30	1051	14
322	50	14
1342	292	14
1656	449	15
5173	810	17
3324	156	16
2305	156	16
764	206	16
764	148	14
3627	38	19
126	1093	15
5986	145	15
521	721	16
354	853	19
11033	1161	15
1440	1251	16
3871	488	14
874	148	17
1055	231	18
204	9	14
1584	1037	18
218	288	17
215	1026	15
196	781	19
2512	188	16
3446	347	11
2315	107	15
2866	208	19
241	879	10
147	488	14
487	147	14
6580	150	16
50	209	15
2543	566	17
3081	145	16
7595	962	13
1912	691	15
128	38	13
573	927	17
847	691	15
2395	31	18
193	756	14
1194	766	18
236	155	19
3779	86	14
2745	142	16
2756	470	16
313	437	17
743	335	17
691	25	17
2074	1093	17
237	231	18
15	148	18
241	123	14
4529	1089	17
12577	338	16
125	736	15
2	1146	19
526	470	16
459	526	16
3599	1153	17
333	326	19
1026	848	14
1980	457	19
7872	142	15
121	1263	17
433	1009	14
5109	922	15
4505	457	15
434	857	17
3228	188	15
1973	326	19
2329	449	15
3422	290	17
579	338	17
437	526	17
2873	202	18
845	921	17
932	1153	13
508	780	17
518	922	16
578	293	17
118	1158	16
0	520	15
4996	448	17
844	733	17
123	951	16
122	495	15
6444	691	16
169	263	16
760	56	18
552	211	16
1201	1161	15
985	98	16
3855	1005	15
428	288	14
3468	145	15
4677	148	15
3416	706	18
989	208	17
41	949	16
421	427	14
1385	459	17
58	726	14
939	503	16
11064	1153	20
388	363	16
1016	188	17
244	1172	17
2193	144	16
2597	50	17
645	458	17
103	705	16
526	326	15
1158	536	13
1185	143	13
709	833	17
7419	145	15
203	850	18
1363	313	18
203	361	14
218	780	15
309	482	18
203	1026	17
1245	338	16
293	626	18
293	278	16
68	205	16
350	479	15
535	230	14
1032	526	16
405	649	15
694	781	17
1361	764	17
1894	747	16
5212	121	17
320	1153	20
3226	617	18
904	470	17
788	921	16
340	231	15
5111	705	17
8042	1152	18
570	1033	17
871	208	18
6008	160	17
75	979	17
52	196	12
3502	51	14
640	706	17
272	879	18
1956	929	15
1039	737	19
410	62	16
2067	736	17
1417	338	19
26	846	16
587	736	15
9105	492	16
532	59	13
2922	568	12
292	451	17
4154	36	16
540	170	14
146	38	18
2477	417	15
2615	617	16
1065	1142	17
4390	596	16
461	367	20
773	37	18
476	432	14
335	457	18
3857	488	17
6064	833	10
338	209	17
1248	724	14
714	1037	18
12136	338	19
2616	1032	19
647	219	16
4216	849	15
494	458	18
7519	189	16
3984	705	17
0	449	15
1358	764	13
39	295	16
3199	448	14
295	516	14
512	35	17
3133	1143	18
144	615	16
1008	1145	17
142	445	17
79	1193	16
304	700	18
10985	205	15
1399	161	17
1160	495	15
196	725	19
63	658	13
711	205	18
4007	189	16
343	854	17
573	142	15
1000	79	13
463	491	16
3466	354	15
30	66	15
381	328	17
2296	79	15
352	767	15
641	1104	17
8109	441	17
2597	205	18
1067	429	16
2229	1037	17
963	835	16
365	160	16
917	33	15
264	764	16
1367	1015	16
526	1162	14
435	107	15
2432	784	14
405	849	15
79	1151	16
1051	62	14
126	177	16
1285	747	17
2819	427	17
1226	1172	19
299	706	16
1279	979	12
2570	449	14
106	429	15
4725	516	17
1687	202	16
3422	1018	13
1169	487	12
1143	733	16
144	205	17
6437	223	16
1301	956	15
2403	144	17
20	820	14
983	230	18
2370	448	17
5596	230	18
443	287	15
824	210	18
26	1088	17
1031	951	13
461	851	20
1609	155	15
63	81	15
491	154	18
281	250	15
487	563	10
1072	903	18
246	841	16
14398	841	13
1446	28	16
1349	232	18
2700	229	17
479	232	18
179	780	17
203	453	18
1372	1240	15
170	602	12
1937	192	17
2132	38	18
260	303	13
1385	363	15
4971	205	16
7574	205	16
118	5	16
3355	841	14
88	445	16
314	435	18
3133	985	18
3959	230	20
1628	449	16
4904	148	18
2846	737	17
10107	188	19
7244	160	16
1454	37	18
235	1026	16
600	778	17
3951	37	13
609	913	17
2725	1018	16
4557	448	13
2570	412	15
21	580	17
611	356	16
106	757	16
5326	189	18
2406	448	15
13104	441	17
519	737	19
2547	458	18
2491	828	18
1300	736	16
152	1026	16
186	358	13
448	371	12
806	117	16
1241	255	14
1973	98	15
21	984	17
3120	1237	8
984	370	17
384	231	16
473	35	17
16502	1089	18
123	978	17
1269	152	15
1698	231	18
704	1035	17
1553	516	15
265	836	17
1096	851	17
806	1033	17
721	33	16
515	212	15
1286	231	17
7487	145	17
1432	561	14
2956	120	14
339	838	17
7535	526	14
434	731	15
83	1203	11
2083	152	15
1381	31	18
62	35	16
814	135	18
891	928	16
545	191	18
2582	90	15
1460	338	15
1868	351	15
2252	189	16
946	29	16
2605	651	13
1621	25	16
28	459	18
4189	664	16
80	56	13
8048	338	17
1876	326	18
1168	192	9
2505	188	16
2456	17	14
6024	706	17
296	449	18
1251	218	17
2918	764	17
549	438	14
803	188	16
679	706	15
238	782	17
3223	922	15
158	1243	12
4577	1145	16
856	691	16
1008	606	17
9353	436	15
1196	507	12
6491	449	18
534	293	17
426	7	10
377	1119	15
3780	195	10
189	484	18
8868	841	18
235	335	15
4164	429	17
725	457	17
4560	619	15
611	46	14
3732	437	17
281	1018	16
611	534	17
3484	600	15
202	524	14
1825	441	17
1250	293	15
433	1201	15
4720	487	16
132	188	16
6168	929	19
2736	784	18
165	475	19
938	212	16
938	457	17
5817	148	14
9499	202	17
699	299	18
0	523	17
564	691	15
178	188	16
202	717	17
877	232	18
3860	781	14
274	215	19
2052	458	11
725	653	15
324	440	15
121	288	15
218	738	18
417	121	17
84	150	14
3457	208	18
3288	738	18
13333	458	18
245	1254	16
5092	759	14
6092	152	17
1031	588	13
241	524	15
436	838	15
6134	218	19
1745	737	18
2744	434	17
1184	1257	16
15515	771	18
782	1026	17
1	929	18
461	1020	18
3053	853	17
794	40	16
3805	326	19
218	320	13
1277	195	14
1259	781	17
3721	38	19
525	849	14
1360	519	15
155	773	17
335	120	16
1115	233	19
52	844	16
1716	488	16
256	635	14
4358	216	18
7477	488	15
1223	202	17
200	496	16
1364	928	15
3449	849	17
1388	627	17
890	865	15
613	988	16
6203	145	16
1436	591	14
6574	145	15
2286	37	19
3777	832	18
5407	736	14
710	725	18
2757	953	14
462	569	10
1808	147	17
2310	22	16
