"","id","loss"
"116539",545862,2725.46606445312
"116540",545867,1263.19128417969
"116541",545885,1797.30969238281
"116542",545886,1887.49438476562
"116543",545887,2677.68530273438
"116544",545888,1101.19067382812
"116545",545893,1219.11340332031
"116546",545894,1710.70227050781
"116547",545899,9373.19140625
"116548",545906,6461.84423828125
"116549",545908,1619.64868164062
"116550",545909,5458.41357421875
"116551",545918,2271.87158203125
"116552",545920,2667.38891601562
"116553",545922,2483.63989257812
"116554",545923,1473.11853027344
"116555",545928,1038.18603515625
"116556",545930,3390.36157226562
"116557",545932,5825.48486328125
"116558",545938,1956.25988769531
"116559",545950,2074.98193359375
"116560",545953,2799.63037109375
"116561",545954,942.693908691406
"116562",545977,1783.71044921875
"116563",545990,3752.9326171875
"116564",545991,2434.44555664062
"116565",545995,3128.29052734375
"116566",546000,660.001770019531
"116567",546001,6239.20458984375
"116568",546004,1975.21215820312
"116569",546005,3790.0068359375
"116570",546013,2316.8466796875
"116571",546014,2029.21606445312
"116572",546015,2890.15771484375
"116573",546017,1165.59716796875
"116574",546019,1503.50634765625
"116575",546024,4241.16357421875
"116576",546026,10766.7978515625
"116577",546029,1644.45629882812
"116578",546030,1842.99597167969
"116579",546031,1364.62219238281
"116580",546033,7575.310546875
"116581",546034,4901.64794921875
"116582",546040,3045.84301757812
"116583",546044,5173.38720703125
"116584",546056,3045.60083007812
"116585",546059,3097.65966796875
"116586",546062,1381.65795898438
"116587",546068,2782.64477539062
"116588",546070,1139.20971679688
"116589",546075,2825.541015625
"116590",546077,3423.06176757812
"116591",546078,1032.85266113281
"116592",546090,1695.12963867188
"116593",546091,1769.40307617188
"116594",546097,1900.6142578125
"116595",546102,1386.56188964844
"116596",546103,1883.71215820312
"116597",546107,3801.0517578125
"116598",546111,992.104125976562
"116599",546113,1441.90625
"116600",546118,2102.8828125
"116601",546119,1436.88818359375
"116602",546125,7049.833984375
"116603",546131,1154.27404785156
"116604",546133,2335.72338867188
"116605",546156,3269.6953125
"116606",546157,1471.09545898438
"116607",546159,4127.1259765625
"116608",546163,2032.05725097656
"116609",546173,2035.12866210938
"116610",546175,1716.09265136719
"116611",546179,6074.3505859375
"116612",546180,1422.830078125
"116613",546181,1998.15710449219
"116614",546184,2956.3056640625
"116615",546195,3524.37841796875
"116616",546202,2595.552734375
"116617",546207,4084.44677734375
"116618",546212,12462.2421875
"116619",546214,2899.32446289062
"116620",546215,1609.03637695312
"116621",546219,2242.82299804688
"116622",546224,1168.07397460938
"116623",546225,2349.0322265625
"116624",546226,409.838500976562
"116625",546230,781.841491699219
"116626",546231,1364.2890625
"116627",546233,905.394165039062
"116628",546235,1116.51330566406
"116629",546240,1882.79895019531
"116630",546245,2691.88500976562
"116631",546248,1370.09741210938
"116632",546250,4902.72119140625
"116633",546260,2104.03466796875
"116634",546269,3476.87622070312
"116635",546273,2703.5634765625
"116636",546284,3190.05737304688
"116637",546287,627.894836425781
"116638",546297,1887.39733886719
"116639",546301,5492.44140625
"116640",546303,2762.76440429688
"116641",546316,2268.60400390625
"116642",546322,3052.28930664062
"116643",546324,5983.337890625
"116644",546325,816.941955566406
"116645",546328,1850.47045898438
"116646",546330,3073.51440429688
"116647",546347,3318.6025390625
"116648",546365,2139.71997070312
"116649",546366,2148.53393554688
"116650",546368,5074.77001953125
"116651",546370,908.183471679688
"116652",546372,1004.82403564453
"116653",546374,2023.33666992188
"116654",546375,2409.03149414062
"116655",546376,2293.70727539062
"116656",546380,2287.734375
"116657",546381,1077.94128417969
"116658",546382,1319.71057128906
"116659",546384,4105.3779296875
"116660",546387,2095.62158203125
"116661",546388,2455.64868164062
"116662",546389,2931.18603515625
"116663",546392,1021.88092041016
"116664",546395,4445.45849609375
"116665",546400,2622.36889648438
"116666",546401,5985.55078125
"116667",546404,1015.04168701172
"116668",546409,1505.50756835938
"116669",546417,3894.23217773438
"116670",546421,873.956787109375
"116671",546423,1399.04992675781
"116672",546429,6147.54541015625
"116673",546444,1671.11389160156
"116674",546451,1121.87976074219
"116675",546452,2845.16186523438
"116676",546454,1425.48364257812
"116677",546458,3523.07153320312
"116678",546466,3163.41796875
"116679",546469,3019.435546875
"116680",546470,459.5830078125
"116681",546475,4622.00732421875
"116682",546491,1241.18005371094
"116683",546496,3283.60083007812
"116684",546499,1727.92944335938
"116685",546500,2660.3466796875
"116686",546511,2393.857421875
"116687",546515,2880.36108398438
"116688",546520,5006.1328125
"116689",546521,835.033874511719
"116690",546524,2418.0751953125
"116691",546529,4102.4267578125
"116692",546530,1367.90112304688
"116693",546531,5791.19287109375
"116694",546533,3137.50341796875
"116695",546534,836.464172363281
"116696",546539,2488.09716796875
"116697",546548,2014.28576660156
"116698",546551,20.0579471588135
"116699",546552,3982.65478515625
"116700",546555,7956.18115234375
"116701",546559,8194.021484375
"116702",546563,1082.49951171875
"116703",546564,1979.21740722656
"116704",546567,1323.96557617188
"116705",546571,1899.68603515625
"116706",546575,1319.37817382812
"116707",546579,4679.90771484375
"116708",546584,2683.53100585938
"116709",546589,1443.93859863281
"116710",546592,3263.44213867188
"116711",546595,1889.908203125
"116712",546613,4590.96240234375
"116713",546614,3155.89965820312
"116714",546615,1803.14807128906
"116715",546618,3832.49438476562
"116716",546621,11288.744140625
"116717",546622,3112.47143554688
"116718",546628,1543.02551269531
"116719",546633,1416.91662597656
"116720",546636,3870.23950195312
"116721",546643,1822.61853027344
"116722",546648,2024.6591796875
"116723",546650,973.637268066406
"116724",546663,1297.70568847656
"116725",546666,1444.55615234375
"116726",546671,3828.466796875
"116727",546672,3588.19702148438
"116728",546674,1600.18505859375
"116729",546676,1521.59997558594
"116730",546682,1422.42041015625
"116731",546683,2750.18481445312
"116732",546686,1539.46411132812
"116733",546688,731.872924804688
"116734",546690,3000.39331054688
"116735",546691,1768.43395996094
"116736",546704,1443.90026855469
"116737",546708,3901.041015625
"116738",546713,5603.68994140625
"116739",546716,7262.48486328125
"116740",546723,2135.32543945312
"116741",546731,1513.59802246094
"116742",546738,4758.1005859375
"116743",546749,2893.30688476562
"116744",546758,3712.14111328125
"116745",546765,1276.36633300781
"116746",546776,2534.81616210938
"116747",546794,8449.0625
"116748",546802,5043.689453125
"116749",546806,5015.212890625
"116750",546807,3291.27465820312
"116751",546809,1033.248046875
"116752",546817,2681.51123046875
"116753",546818,3144.15380859375
"116754",546823,3642.37036132812
"116755",546825,8536.4228515625
"116756",546830,13393.76171875
"116757",546837,1028.05285644531
"116758",546839,1936.2099609375
"116759",546841,5943.0751953125
"116760",546843,4533.25439453125
"116761",546849,2924.89770507812
"116762",546851,7317.9326171875
"116763",546853,1218.99584960938
"116764",546861,3891.2890625
"116765",546864,2332.60131835938
"116766",546874,3765.04052734375
"116767",546876,1849.3369140625
"116768",546880,975.79443359375
"116769",546882,1074.40393066406
"116770",546895,1752.73229980469
"116771",546897,2125.81884765625
"116772",546900,933.584228515625
"116773",546901,1721.07202148438
"116774",546903,3358.62915039062
"116775",546905,932.438659667969
"116776",546909,5430.833984375
"116777",546911,9072.20703125
"116778",546912,1718.35339355469
"116779",546913,2757.7734375
"116780",546917,2051.97143554688
"116781",546918,3728.32568359375
"116782",546919,4072.55004882812
"116783",546923,1361.58068847656
"116784",546930,1817.2763671875
"116785",546932,1623.27001953125
"116786",546935,2059.19091796875
"116787",546940,907.797912597656
"116788",546944,2361.74145507812
"116789",546946,3552.03002929688
"116790",546959,989.31689453125
"116791",546969,9735.212890625
"116792",546971,4973.19482421875
"116793",546979,4510.349609375
"116794",546992,2569.29760742188
"116795",546995,818.932861328125
"116796",546996,2487.53759765625
"116797",547004,2513.140625
"116798",547013,3921.35009765625
"116799",547017,1909.48681640625
"116800",547020,5283.70703125
"116801",547040,2788.43310546875
"116802",547042,5529.4658203125
"116803",547048,7863.64404296875
"116804",547050,1863.34680175781
"116805",547051,828.895874023438
"116806",547054,2903.33520507812
"116807",547055,985.600769042969
"116808",547060,2526.27099609375
"116809",547062,2688.5869140625
"116810",547064,4777.41064453125
"116811",547067,764.721313476562
"116812",547071,1423.05017089844
"116813",547079,1943.29675292969
"116814",547082,2046.23034667969
"116815",547084,5644.83251953125
"116816",547087,1511.22680664062
"116817",547089,1536.44140625
"116818",547096,2796.96362304688
"116819",547100,4348.71630859375
"116820",547113,2972.47973632812
"116821",547115,5458.5595703125
"116822",547118,3036.60278320312
"116823",547126,3847.30615234375
"116824",547128,2420.982421875
"116825",547135,761.126159667969
"116826",547138,1065.51049804688
"116827",547141,4108.92578125
"116828",547145,2729.93359375
"116829",547151,6167.23974609375
"116830",547160,1300.16345214844
"116831",547162,853.419921875
"116832",547163,1335.23388671875
"116833",547178,5683.7734375
"116834",547183,1623.42895507812
"116835",547187,913.341613769531
"116836",547194,2804.45288085938
"116837",547209,1555.37133789062
"116838",547210,1489.75598144531
"116839",547214,3179.65014648438
"116840",547221,2547.20361328125
"116841",547223,3748.28466796875
"116842",547228,3069.93505859375
"116843",547229,2180.767578125
"116844",547236,2767.67700195312
"116845",547239,2080.60009765625
"116846",547240,10563.447265625
"116847",547243,1200.46850585938
"116848",547245,5126.18798828125
"116849",547249,1889.22741699219
"116850",547250,2181.15478515625
"116851",547255,1998.90942382812
"116852",547258,1496.91931152344
"116853",547265,4797.39501953125
"116854",547268,694.708984375
"116855",547269,1022.87512207031
"116856",547276,2479.17700195312
"116857",547277,1592.90612792969
"116858",547280,2510.4814453125
"116859",547281,2408.97973632812
"116860",547282,1295.736328125
"116861",547284,1679.09790039062
"116862",547294,1425.01647949219
"116863",547301,5318.2568359375
"116864",547309,1372.70922851562
"116865",547315,5180.10986328125
"116866",547318,2151.16186523438
"116867",547320,1612.55993652344
"116868",547338,2203.21948242188
"116869",547348,1597.939453125
"116870",547350,2646.97045898438
"116871",547353,848.772888183594
"116872",547357,919.691101074219
"116873",547364,2349.30615234375
"116874",547365,6710.50244140625
"116875",547372,3277.36743164062
"116876",547382,1065.36193847656
"116877",547386,2076.42529296875
"116878",547388,2280.65600585938
"116879",547391,1956.23803710938
"116880",547396,2636.8369140625
"116881",547407,2178.48876953125
"116882",547410,2391.98779296875
"116883",547412,7708.9296875
"116884",547414,1089.78515625
"116885",547417,1219.57641601562
"116886",547423,2974.86987304688
"116887",547425,3860.03344726562
"116888",547426,1993.65869140625
"116889",547430,2811.84106445312
"116890",547442,5780.8134765625
"116891",547443,1065.48889160156
"116892",547446,2377.08325195312
"116893",547448,2652.71118164062
"116894",547456,2649.8994140625
"116895",547457,1982.44506835938
"116896",547460,1863.88513183594
"116897",547463,1246.16796875
"116898",547469,2690.57568359375
"116899",547475,1397.18933105469
"116900",547478,480.092132568359
"116901",547484,1614.25927734375
"116902",547487,2194.46362304688
"116903",547489,2962.62915039062
"116904",547494,10719.8720703125
"116905",547499,4250.33544921875
"116906",547500,2162.72412109375
"116907",547502,12098.3486328125
"116908",547505,1925.36779785156
"116909",547507,1550.40612792969
"116910",547514,1456.2548828125
"116911",547516,1430.39733886719
"116912",547518,8670.8525390625
"116913",547521,3319.44970703125
"116914",547526,3727.20336914062
"116915",547528,4690.00537109375
"116916",547533,2355.1806640625
"116917",547535,4578.15478515625
"116918",547537,6370.2392578125
"116919",547546,1802.12512207031
"116920",547549,1076.28076171875
"116921",547559,1751.09033203125
"116922",547561,1057.31335449219
"116923",547564,1177.46130371094
"116924",547565,5968.50390625
"116925",547570,4182.44921875
"116926",547577,1563.66662597656
"116927",547592,2561.67944335938
"116928",547595,3758.2548828125
"116929",547608,4840.240234375
"116930",547618,2543.88354492188
"116931",547630,1432.08203125
"116932",547634,6259.92919921875
"116933",547641,1303.83239746094
"116934",547643,8560.994140625
"116935",547644,1368.2685546875
"116936",547648,1033.07434082031
"116937",547665,9139.611328125
"116938",547672,1602.45471191406
"116939",547677,5301.91015625
"116940",547681,1274.60180664062
"116941",547687,1332.57983398438
"116942",547692,12795.9287109375
"116943",547695,1585.14013671875
"116944",547699,2241.765625
"116945",547705,1549.1875
"116946",547707,8152.02880859375
"116947",547711,1831.62072753906
"116948",547716,1416.35815429688
"116949",547718,3544.3984375
"116950",547720,1091.01843261719
"116951",547730,5296.0419921875
"116952",547733,2599.08325195312
"116953",547745,2299.208984375
"116954",547747,3077.67407226562
"116955",547755,4536.408203125
"116956",547756,1545.91613769531
"116957",547762,5389.61279296875
"116958",547763,1972.47534179688
"116959",547777,1605.07275390625
"116960",547780,571.131958007812
"116961",547783,1790.89794921875
"116962",547785,2383.71728515625
"116963",547786,1168.97033691406
"116964",547787,3011.3017578125
"116965",547791,1484.41333007812
"116966",547794,1444.92590332031
"116967",547796,1966.47204589844
"116968",547809,2407.9033203125
"116969",547810,8888.0439453125
"116970",547811,2775.615234375
"116971",547822,2070.03295898438
"116972",547825,1376.21508789062
"116973",547841,1978.53356933594
"116974",547843,3990.62280273438
"116975",547860,4304.17724609375
"116976",547863,1008.11950683594
"116977",547866,13393.07421875
"116978",547867,4303.2998046875
"116979",547879,8297.501953125
"116980",547883,3293.3671875
"116981",547888,5406.3681640625
"116982",547890,3390.89501953125
"116983",547892,3774.23559570312
"116984",547893,2522.79272460938
"116985",547894,1547.62182617188
"116986",547915,4580.16943359375
"116987",547916,1844.66479492188
"116988",547923,9543.5556640625
"116989",547924,5297.06201171875
"116990",547929,1104.77185058594
"116991",547934,12323.0029296875
"116992",547936,2458.7802734375
"116993",547937,970.51318359375
"116994",547939,1658.04064941406
"116995",547941,1437.41455078125
"116996",547942,7063.7099609375
"116997",547943,2831.83129882812
"116998",547950,2315.48071289062
"116999",547960,2311.87255859375
"117000",547972,1202.154296875
"117001",547975,5043.5380859375
"117002",547976,6480.75927734375
"117003",547979,3248.921875
"117004",547982,3416.23071289062
"117005",547984,1327.60205078125
"117006",547991,4203.77392578125
"117007",547994,3178.53173828125
"117008",548008,7030.0859375
"117009",548014,3317.89208984375
"117010",548015,914.258972167969
"117011",548024,1903.19958496094
"117012",548029,2256.466796875
"117013",548033,934.860900878906
"117014",548036,2216.22509765625
"117015",548038,3221.05224609375
"117016",548054,2306.92504882812
"117017",548056,1878.71520996094
"117018",548057,2489.892578125
"117019",548061,1560.41979980469
"117020",548064,3441.13354492188
"117021",548067,1339.11059570312
"117022",548078,2240.92651367188
"117023",548087,3089.36010742188
"117024",548089,4954.025390625
"117025",548093,1036.44873046875
"117026",548104,9512.80859375
"117027",548110,3409.47924804688
"117028",548111,2320.99560546875
"117029",548114,1572.24084472656
"117030",548123,5269.7216796875
"117031",548128,3340.8095703125
"117032",548129,1148.4228515625
"117033",548132,2365.615234375
"117034",548137,1736.07006835938
"117035",548143,2574.68432617188
"117036",548147,2714.9267578125
"117037",548155,1647.21435546875
"117038",548157,3267.76220703125
"117039",548158,1152.9208984375
"117040",548159,5628.23681640625
"117041",548168,942.267883300781
"117042",548169,7457.71533203125
"117043",548171,2201.0576171875
"117044",548173,4628.2392578125
"117045",548175,5734.93701171875
"117046",548177,1143.87194824219
"117047",548180,1442.03833007812
"117048",548198,3144.4228515625
"117049",548199,2368.95068359375
"117050",548205,3611.84912109375
"117051",548207,4430.64697265625
"117052",548209,1534.189453125
"117053",548211,-54.0514945983887
"117054",548223,2564.45043945312
"117055",548227,3085.24682617188
"117056",548235,1648.44384765625
"117057",548238,2330.90942382812
"117058",548244,4254.572265625
"117059",548245,2801.712890625
"117060",548264,8967.5234375
"117061",548270,4699.73681640625
"117062",548271,1184.11218261719
"117063",548276,1384.94104003906
"117064",548277,1428.67651367188
"117065",548279,1108.28015136719
"117066",548282,3427.2744140625
"117067",548283,9273.0830078125
"117068",548285,1629.35852050781
"117069",548286,3578.1875
"117070",548288,1465.87121582031
"117071",548290,9235.7119140625
"117072",548291,1232.22875976562
"117073",548296,5007.27880859375
"117074",548298,1401.31909179688
"117075",548301,3655.43896484375
"117076",548313,10562.8486328125
"117077",548326,2103.28466796875
"117078",548328,1634.32336425781
"117079",548329,3795.25610351562
"117080",548330,1672.69714355469
"117081",548331,3383.05493164062
"117082",548344,4707.05419921875
"117083",548346,2144.72290039062
"117084",548349,1874.23181152344
"117085",548353,1564.15100097656
"117086",548358,9365.44140625
"117087",548362,2067.45776367188
"117088",548363,3285.92456054688
"117089",548364,2814.26220703125
"117090",548369,1439.23840332031
"117091",548373,5211.490234375
"117092",548376,2262.02661132812
"117093",548380,1931.87707519531
"117094",548382,2282.63354492188
"117095",548391,1672.19982910156
"117096",548394,4051.4619140625
"117097",548397,3299.95141601562
"117098",548400,1308.18566894531
"117099",548402,1267.58813476562
"117100",548410,2368.74194335938
"117101",548412,1545.08679199219
"117102",548414,8619.759765625
"117103",548415,2103.43798828125
"117104",548422,1551.51477050781
"117105",548431,3391.43676757812
"117106",548442,1390.8388671875
"117107",548458,1677.9775390625
"117108",548459,6102.9921875
"117109",548461,4592.7041015625
"117110",548468,4776.75048828125
"117111",548475,710.513793945312
"117112",548483,1234.64367675781
"117113",548490,4747.5927734375
"117114",548492,4662.57861328125
"117115",548493,1852.85339355469
"117116",548494,2189.65991210938
"117117",548507,6423.009765625
"117118",548514,1460.73059082031
"117119",548528,8385.0185546875
"117120",548546,3570.8544921875
"117121",548550,1576.42041015625
"117122",548553,2484.4755859375
"117123",548557,2720.15283203125
"117124",548563,3210.75170898438
"117125",548569,3355.08154296875
"117126",548571,1288.30139160156
"117127",548572,1579.2060546875
"117128",548578,2410.13403320312
"117129",548582,4204.41943359375
"117130",548583,3142.68115234375
"117131",548584,-32.9544372558594
"117132",548586,3690.61694335938
"117133",548588,2896.7958984375
"117134",548589,1094.87927246094
"117135",548590,2261.03637695312
"117136",548597,6291.767578125
"117137",548599,759.218872070312
"117138",548603,2443.17651367188
"117139",548616,4874.7265625
"117140",548618,2860.04174804688
"117141",548619,815.631225585938
"117142",548621,696.652465820312
"117143",548624,2271.0771484375
"117144",548627,1328.95031738281
"117145",548637,2228.10400390625
"117146",548641,2060.927734375
"117147",548648,1244.13549804688
"117148",548653,7108.65234375
"117149",548665,1702.03051757812
"117150",548669,3839.005859375
"117151",548675,3507.22607421875
"117152",548676,1717.76416015625
"117153",548677,685.977966308594
"117154",548682,2233.12084960938
"117155",548691,5099.66455078125
"117156",548696,1407.14965820312
"117157",548699,2959.11767578125
"117158",548702,3311.49047851562
"117159",548704,1767.091796875
"117160",548707,2238.36328125
"117161",548719,2101.37841796875
"117162",548723,14540.4306640625
"117163",548724,1089.41064453125
"117164",548743,3031.66259765625
"117165",548748,1464.24938964844
"117166",548754,2370.14819335938
"117167",548755,1175.68896484375
"117168",548760,1108.58251953125
"117169",548762,3607.17651367188
"117170",548767,1815.37475585938
"117171",548771,1162.37280273438
"117172",548776,2064.4609375
"117173",548783,3038.82177734375
"117174",548784,1967.49963378906
"117175",548787,2794.78930664062
"117176",548791,9433.6826171875
"117177",548795,3423.80419921875
"117178",548801,5579.9697265625
"117179",548803,1395.35705566406
"117180",548805,8209.515625
"117181",548810,2075.103515625
"117182",548822,7256.83935546875
"117183",548826,932.961669921875
"117184",548827,2314.59765625
"117185",548830,1232.27270507812
"117186",548833,3626.74096679688
"117187",548834,1274.71350097656
"117188",548845,1761.5712890625
"117189",548847,5585.7919921875
"117190",548855,6076.0927734375
"117191",548860,968.47705078125
"117192",548862,3122.29248046875
"117193",548872,4611.05712890625
"117194",548874,1669.63562011719
"117195",548882,1803.34375
"117196",548892,251.007339477539
"117197",548896,2653.36083984375
"117198",548897,1816.95349121094
"117199",548899,3299.83544921875
"117200",548908,1020.75244140625
"117201",548910,1508.03564453125
"117202",548916,1505.67712402344
"117203",548917,1164.66369628906
"117204",548920,1291.30249023438
"117205",548921,2085.34716796875
"117206",548935,1821.65954589844
"117207",548937,3664.22143554688
"117208",548939,1681.03466796875
"117209",548945,1673.48205566406
"117210",548946,1113.97924804688
"117211",548960,1165.69604492188
"117212",548967,5097.919921875
"117213",548983,2211.5107421875
"117214",548988,5397.48046875
"117215",548989,8432.01953125
"117216",548997,3903.12719726562
"117217",548999,1518.47326660156
"117218",549002,10562.1416015625
"117219",549007,4235.86669921875
"117220",549010,2815.052734375
"117221",549012,3302.7255859375
"117222",549013,7004.7568359375
"117223",549015,1828.84606933594
"117224",549022,2746.97143554688
"117225",549030,4786.36181640625
"117226",549036,1625.7802734375
"117227",549041,2554.0341796875
"117228",549043,3177.82958984375
"117229",549045,7558.443359375
"117230",549049,2343.89990234375
"117231",549051,1122.07690429688
"117232",549058,1978.75891113281
"117233",549060,1556.51794433594
"117234",549064,3103.92700195312
"117235",549071,3725.9775390625
"117236",549078,2110.53955078125
"117237",549089,1736.7333984375
"117238",549093,2104.11938476562
"117239",549097,2108.8447265625
"117240",549118,3600.7373046875
"117241",549120,4301.890625
"117242",549121,849.235412597656
"117243",549128,1154.0771484375
"117244",549133,2013.78601074219
"117245",549134,2774.73168945312
"117246",549138,2887.07836914062
"117247",549142,1625.36010742188
"117248",549144,7271.0283203125
"117249",549154,990.344543457031
"117250",549158,6746.232421875
"117251",549169,3763.58349609375
"117252",549173,3263.166015625
"117253",549175,356.885131835938
"117254",549176,4623.13623046875
"117255",549180,1349.08471679688
"117256",549181,3567.6845703125
"117257",549187,1738.12072753906
"117258",549188,2308.13842773438
"117259",549191,1424.66540527344
"117260",549197,2154.98364257812
"117261",549215,4782.2822265625
"117262",549217,2481.82983398438
"117263",549218,1794.01635742188
"117264",549219,4028.45727539062
"117265",549223,3182.10424804688
"117266",549234,2878.638671875
"117267",549240,6267.9521484375
"117268",549241,1586.95788574219
"117269",549252,2269.32641601562
"117270",549260,2883.62890625
"117271",549263,1506.47875976562
"117272",549267,4987.2509765625
"117273",549271,930.541809082031
"117274",549275,2981.55297851562
"117275",549276,2270.47998046875
"117276",549278,1601.01989746094
"117277",549279,2840.14721679688
"117278",549284,2593.72631835938
"117279",549293,3254.00024414062
"117280",549294,815.825561523438
"117281",549305,5727.8427734375
"117282",549310,1161.84631347656
"117283",549314,1020.83880615234
"117284",549321,12308.4775390625
"117285",549323,2341.08666992188
"117286",549327,4082.1123046875
"117287",549333,2484.90112304688
"117288",549347,1601.06909179688
"117289",549360,2264.38354492188
"117290",549368,2219.32177734375
"117291",549377,386.017974853516
"117292",549378,1150.98718261719
"117293",549380,2829.93505859375
"117294",549393,2648.92065429688
"117295",549395,4144.5
"117296",549396,590.515625
"117297",549399,2188.26928710938
"117298",549409,8255.9765625
"117299",549413,2218.04028320312
"117300",549414,2031.55395507812
"117301",549422,2463.54565429688
"117302",549430,1288.07446289062
"117303",549433,1124.38647460938
"117304",549438,3308.99682617188
"117305",549439,10661.7548828125
"117306",549452,2237.5908203125
"117307",549454,2473.44189453125
"117308",549456,5787.822265625
"117309",549458,1675.62768554688
"117310",549460,2912.146484375
"117311",549461,1819.318359375
"117312",549465,9452.08984375
"117313",549473,1743.83508300781
"117314",549476,3378.06005859375
"117315",549478,13511.8828125
"117316",549480,6662.546875
"117317",549487,3814.90966796875
"117318",549488,2540.578125
"117319",549490,1694.85754394531
"117320",549497,1268.09521484375
"117321",549503,4688.0546875
"117322",549506,5296.89697265625
"117323",549513,3861.328125
"117324",549516,4568.35205078125
"117325",549519,1569.30712890625
"117326",549525,2115.1806640625
"117327",549528,1416.85412597656
"117328",549540,-629.751281738281
"117329",549541,3214.42358398438
"117330",549542,2341.9482421875
"117331",549550,1722.52233886719
"117332",549552,4594.2705078125
"117333",549556,5887.22216796875
"117334",549559,2072.90356445312
"117335",549563,5353.37841796875
"117336",549571,6366.5283203125
"117337",549572,1508.8798828125
"117338",549582,2008.96984863281
"117339",549584,1590.6015625
"117340",549586,2022.95336914062
"117341",549587,505.833953857422
"117342",549599,227.223663330078
"117343",549607,10394.7802734375
"117344",549608,1904.00549316406
"117345",549613,1353.72644042969
"117346",549616,4442.1220703125
"117347",549621,2538.97729492188
"117348",549623,1800.85913085938
"117349",549629,1839.322265625
"117350",549635,2794.89477539062
"117351",549639,3792.85180664062
"117352",549642,3054.12255859375
"117353",549653,2462.4892578125
"117354",549660,2585.3994140625
"117355",549666,3773.45288085938
"117356",549676,1514.53942871094
"117357",549679,768.992980957031
"117358",549680,1920.60827636719
"117359",549681,2706.38500976562
"117360",549683,886.1328125
"117361",549690,1015.98504638672
"117362",549693,2257.29638671875
"117363",549695,1469.63122558594
"117364",549698,2851.31372070312
"117365",549701,782.374450683594
"117366",549707,7225.4912109375
"117367",549711,7808.2236328125
"117368",549713,1765.32678222656
"117369",549728,4243.66943359375
"117370",549731,1977.97668457031
"117371",549733,747.334411621094
"117372",549742,5339.89990234375
"117373",549745,1331.21545410156
"117374",549749,2458.6025390625
"117375",549750,2910.55493164062
"117376",549751,4014.45971679688
"117377",549752,886.96240234375
"117378",549761,2410.82739257812
"117379",549765,2881.39306640625
"117380",549767,850.287109375
"117381",549773,2033.71081542969
"117382",549774,4390.5
"117383",549778,6321.080078125
"117384",549779,3390.029296875
"117385",549783,4952.97021484375
"117386",549784,1088.09240722656
"117387",549787,1573.41845703125
"117388",549790,3178.25512695312
"117389",549793,1173.49230957031
"117390",549799,118.464218139648
"117391",549802,3008.15844726562
"117392",549806,2027.35559082031
"117393",549810,3448.31640625
"117394",549816,12627.27734375
"117395",549819,7720.91650390625
"117396",549822,1936.8896484375
"117397",549827,4222.5244140625
"117398",549829,1424.52416992188
"117399",549836,1103.37939453125
"117400",549838,2849.43383789062
"117401",549840,1642.36218261719
"117402",549842,1180.59826660156
"117403",549849,3635.37817382812
"117404",549852,11826.2197265625
"117405",549858,2938.02172851562
"117406",549861,9314.587890625
"117407",549881,6028.96875
"117408",549885,3525.98193359375
"117409",549886,1382.48645019531
"117410",549887,3365.365234375
"117411",549891,14989.6787109375
"117412",549892,11760.1318359375
"117413",549896,9942.798828125
"117414",549898,3638.90209960938
"117415",549899,3740.87890625
"117416",549900,4697.41796875
"117417",549902,8355.75390625
"117418",549906,3702.18920898438
"117419",549909,2071.41088867188
"117420",549911,1694.82360839844
"117421",549916,1179.69580078125
"117422",549920,1650.60888671875
"117423",549923,1580.12084960938
"117424",549930,936.306701660156
"117425",549931,1594.91467285156
"117426",549933,932.720520019531
"117427",549938,1824.94421386719
"117428",549942,3096.5693359375
"117429",549957,2129.43774414062
"117430",549959,5720.287109375
"117431",549965,1011.89520263672
"117432",549967,1475.49951171875
"117433",549968,2006.13696289062
"117434",549970,3751.52612304688
"117435",549971,2919.75659179688
"117436",549974,4823.91796875
"117437",549979,1292.68225097656
"117438",549985,1113.35278320312
"117439",549994,1898.67785644531
"117440",550000,1824.86804199219
"117441",550002,2281.41650390625
"117442",550005,3783.14599609375
"117443",550007,1928.09643554688
"117444",550011,1105.14819335938
"117445",550013,5971.8564453125
"117446",550018,1565.71337890625
"117447",550024,2366.47412109375
"117448",550025,9501.5849609375
"117449",550030,3990.96728515625
"117450",550056,1481.04968261719
"117451",550057,2567.41162109375
"117452",550066,2347.38842773438
"117453",550069,509.252777099609
"117454",550075,6849
"117455",550077,3828.00219726562
"117456",550079,4060.73852539062
"117457",550083,2390.24145507812
"117458",550088,2477.65356445312
"117459",550089,969.838623046875
"117460",550091,8969.0068359375
"117461",550101,4355.2587890625
"117462",550102,1608.02795410156
"117463",550107,1414.70642089844
"117464",550113,1566.32788085938
"117465",550115,2776.4208984375
"117466",550117,2437.84204101562
"117467",550118,1694.14929199219
"117468",550121,2957.68505859375
"117469",550133,2342.92797851562
"117470",550145,4764.12158203125
"117471",550147,2370.80297851562
"117472",550155,2881.15747070312
"117473",550160,1065.525390625
"117474",550164,4810.37158203125
"117475",550167,8964.412109375
"117476",550171,1712.35974121094
"117477",550174,3704.29956054688
"117478",550175,1666.52941894531
"117479",550180,2369.55615234375
"117480",550188,3602.18774414062
"117481",550192,6927.361328125
"117482",550194,5757.576171875
"117483",550214,924.973327636719
"117484",550215,2318.51611328125
"117485",550216,2341.05297851562
"117486",550217,4407.0224609375
