id,loss
539358,2590.361746
539360,3317.110873
539374,2590.361746
539383,3317.110873
539391,3317.110873
539392,3317.110873
539393,3317.110873
539402,2590.361746
539410,2590.361746
539411,3317.110873
539412,2590.361746
539419,2590.361746
539425,2590.361746
539431,2590.361746
539433,2590.361746
539435,2590.361746
539437,3317.110873
539438,3317.110873
539451,2590.361746
539455,2590.361746
539459,3317.110873
539462,2590.361746
539466,2590.361746
539467,3317.110873
539469,3317.110873
539476,3317.110873
539481,3317.110873
539484,3317.110873
539485,2590.361746
539486,3317.110873
539489,2590.361746
539494,3317.110873
539506,2590.361746
539508,3317.110873
539514,3317.110873
539517,2590.361746
539519,3317.110873
539532,3317.110873
539533,3317.110873
539545,2590.361746
539547,3317.110873
539559,3317.110873
539562,3317.110873
539565,2590.361746
539567,2590.361746
539568,3317.110873
539575,3317.110873
539581,2590.361746
539582,2590.361746
539594,3317.110873
539596,2590.361746
539597,3317.110873
539599,2590.361746
539602,2590.361746
539616,2590.361746
539617,3317.110873
539619,3317.110873
539623,2590.361746
539627,2590.361746
539631,3317.110873
539633,3317.110873
539634,2590.361746
539636,3317.110873
539643,3317.110873
539655,3317.110873
539657,3317.110873
539668,3317.110873
539676,2590.361746
539681,3317.110873
539682,3317.110873
539683,3317.110873
539688,3317.110873
539689,3317.110873
539690,3317.110873
539694,2590.361746
539697,3317.110873
539702,3317.110873
539707,3317.110873
539709,2590.361746
539720,3317.110873
539730,2590.361746
539733,3317.110873
539736,3317.110873
539750,3317.110873
539751,2590.361746
539755,3317.110873
539757,3317.110873
539764,3317.110873
539773,3317.110873
539774,3317.110873
539782,3317.110873
539789,2590.361746
539795,2590.361746
539799,2590.361746
539802,2590.361746
539803,3317.110873
539804,3317.110873
539811,2590.361746
539812,3317.110873
539821,2590.361746
539825,2590.361746
539830,3317.110873
539837,2590.361746
539838,3317.110873
539844,2590.361746
539845,3317.110873
539861,3317.110873
539868,2590.361746
539870,3317.110873
539874,3317.110873
539881,2590.361746
539888,2590.361746
539893,3317.110873
539894,2590.361746
539904,3317.110873
539918,2590.361746
539929,3317.110873
539944,3317.110873
539945,3317.110873
539950,2590.361746
539955,3317.110873
539956,3317.110873
539976,2590.361746
539980,3317.110873
539981,2590.361746
539990,3317.110873
539995,3317.110873
539997,2590.361746
540002,3317.110873
540017,3317.110873
540020,3317.110873
540022,3317.110873
540024,2590.361746
540026,3317.110873
540027,2590.361746
540032,2590.361746
540040,2590.361746
540051,2590.361746
540055,3317.110873
540057,2590.361746
540063,2590.361746
540065,3317.110873
540067,3317.110873
540069,2590.361746
540070,3317.110873
540071,2590.361746
540074,2590.361746
540075,2590.361746
540076,3317.110873
540079,3317.110873
540085,3317.110873
540087,2590.361746
540088,2590.361746
540091,3317.110873
540096,3317.110873
540097,3317.110873
540099,3317.110873
540103,2590.361746
540107,3317.110873
540119,2590.361746
540124,2590.361746
540137,3317.110873
540138,2590.361746
540139,3317.110873
540141,3317.110873
540144,3317.110873
540150,2590.361746
540154,2590.361746
540159,2590.361746
540160,3317.110873
540163,3317.110873
540168,2590.361746
540170,2590.361746
540173,2590.361746
540174,3317.110873
540176,2590.361746
540184,3317.110873
540186,2590.361746
540188,2590.361746
540195,2590.361746
540199,2590.361746
540200,3317.110873
540203,3317.110873
540205,3317.110873
540208,3317.110873
540210,2590.361746
540222,2590.361746
540223,3317.110873
540228,3317.110873
540232,3317.110873
540233,2590.361746
540236,3317.110873
540240,3317.110873
540246,2590.361746
540247,2590.361746
540248,2590.361746
540249,3317.110873
540250,3317.110873
540252,3317.110873
540262,3317.110873
540264,3317.110873
540269,3317.110873
540281,3317.110873
540283,3317.110873
540285,3317.110873
540287,2590.361746
540288,2590.361746
540289,2590.361746
540298,3317.110873
540302,2590.361746
540304,2590.361746
540305,2590.361746
540306,2590.361746
540312,3317.110873
540315,3317.110873
540320,3317.110873
540321,2590.361746
540322,3317.110873
540323,3317.110873
540329,3317.110873
540341,3317.110873
540344,2590.361746
540345,2590.361746
540347,2590.361746
540348,3317.110873
540352,3317.110873
540355,2590.361746
540356,2590.361746
540361,3317.110873
540364,3317.110873
540369,2590.361746
540370,3317.110873
540375,2590.361746
540380,2590.361746
540384,3317.110873
540385,2590.361746
540387,3317.110873
540389,3317.110873
540392,2590.361746
540393,3317.110873
540397,3317.110873
540401,2590.361746
540403,3317.110873
540404,2590.361746
540406,2590.361746
540407,3317.110873
540412,2590.361746
540414,2590.361746
540420,3317.110873
540421,2590.361746
540432,2590.361746
540433,3317.110873
540439,3317.110873
540445,2590.361746
540449,2590.361746
540457,2590.361746
540458,3317.110873
540460,3317.110873
540462,3317.110873
540463,3317.110873
540471,2590.361746
540473,3317.110873
540474,3317.110873
540477,2590.361746
540478,3317.110873
540483,3317.110873
540484,2590.361746
540487,3317.110873
540489,2590.361746
540492,3317.110873
540497,3317.110873
540498,2590.361746
540500,2590.361746
540504,3317.110873
540513,3317.110873
540518,2590.361746
540525,3317.110873
540532,3317.110873
540533,2590.361746
540542,3317.110873
540551,3317.110873
540558,3317.110873
540560,3317.110873
540561,3317.110873
540567,3317.110873
540570,3317.110873
540571,2590.361746
540577,3317.110873
540581,3317.110873
540582,3317.110873
540585,2590.361746
540587,3317.110873
540599,3317.110873
540600,3317.110873
540606,3317.110873
540610,2590.361746
540615,3317.110873
540617,2590.361746
540621,3317.110873
540628,2590.361746
540635,2590.361746
540640,3317.110873
540642,3317.110873
540643,3317.110873
540652,3317.110873
540656,2590.361746
540660,3317.110873
540663,3317.110873
540665,2590.361746
540667,3317.110873
540669,2590.361746
540671,2590.361746
540677,3317.110873
540678,3317.110873
540686,3317.110873
540693,3317.110873
540696,3317.110873
540697,3317.110873
540706,2590.361746
540710,2590.361746
540712,3317.110873
540724,3317.110873
540725,2590.361746
540734,3317.110873
540735,3317.110873
540736,3317.110873
540737,3317.110873
540742,3317.110873
540745,3317.110873
540755,2590.361746
540766,3317.110873
540767,3317.110873
540779,3317.110873
540782,3317.110873
540794,2590.361746
540802,3317.110873
540804,2590.361746
540806,2590.361746
540809,3317.110873
540812,2590.361746
540823,3317.110873
540828,3317.110873
540842,2590.361746
540844,3317.110873
540846,2590.361746
540847,2590.361746
540855,3317.110873
540856,2590.361746
540859,3317.110873
540864,2590.361746
540870,3317.110873
540872,2590.361746
540873,2590.361746
540882,2590.361746
540886,3317.110873
540890,3317.110873
540896,2590.361746
540907,2590.361746
540908,3317.110873
540909,3317.110873
540910,3317.110873
540917,3317.110873
540920,3317.110873
540924,2590.361746
540927,3317.110873
540930,2590.361746
540932,3317.110873
540933,3317.110873
540935,2590.361746
540943,2590.361746
540945,3317.110873
540949,2590.361746
540954,3317.110873
540955,3317.110873
540961,2590.361746
540966,3317.110873
540971,3317.110873
540974,3317.110873
540980,3317.110873
540981,3317.110873
540982,3317.110873
540985,3317.110873
540987,2590.361746
541013,2590.361746
541020,3317.110873
541022,3317.110873
541033,3317.110873
541045,2590.361746
541058,3317.110873
541060,3317.110873
541061,3317.110873
541065,3317.110873
541069,2590.361746
541074,2590.361746
541075,3317.110873
541077,3317.110873
541085,2590.361746
541091,2590.361746
541097,3317.110873
541099,3317.110873
541102,3317.110873
541104,3317.110873
541117,3317.110873
541127,3317.110873
541129,2590.361746
541136,2590.361746
541137,3317.110873
541138,3317.110873
541143,3317.110873
541151,3317.110873
541162,3317.110873
541168,3317.110873
541176,3317.110873
541177,3317.110873
541179,2590.361746
541181,3317.110873
541182,3317.110873
541187,2590.361746
541188,2590.361746
541198,2590.361746
541200,2590.361746
541206,3317.110873
541209,3317.110873
541213,2590.361746
541217,3317.110873
541224,2590.361746
541226,3317.110873
541228,3317.110873
541229,2590.361746
541232,3317.110873
541234,3317.110873
541237,3317.110873
541241,3317.110873
541245,3317.110873
541253,3317.110873
541254,3317.110873
541256,3317.110873
541261,2590.361746
541263,3317.110873
541266,3317.110873
541271,2590.361746
541273,2590.361746
541276,3317.110873
541277,2590.361746
541285,2590.361746
541294,3317.110873
541295,3317.110873
541299,2590.361746
541302,2590.361746
541308,3317.110873
541312,2590.361746
541321,2590.361746
541325,2590.361746
541330,2590.361746
541337,2590.361746
541339,3317.110873
541341,3317.110873
541357,3317.110873
541361,2590.361746
541372,2590.361746
541386,3317.110873
541388,2590.361746
541394,3317.110873
541396,2590.361746
541399,2590.361746
541408,3317.110873
541412,3317.110873
541417,3317.110873
541423,2590.361746
541434,3317.110873
541435,3317.110873
541437,3317.110873
541440,2590.361746
541446,2590.361746
541448,2590.361746
541449,2590.361746
541452,2590.361746
541458,2590.361746
541462,2590.361746
541464,3317.110873
541465,3317.110873
541468,3317.110873
541471,3317.110873
541473,3317.110873
541479,2590.361746
541488,2590.361746
541492,3317.110873
541493,3317.110873
541494,3317.110873
541500,2590.361746
541509,2590.361746
541514,2590.361746
541517,3317.110873
541518,2590.361746
541522,3317.110873
541533,3317.110873
541547,2590.361746
541548,3317.110873
541551,3317.110873
541554,3317.110873
541555,3317.110873
541561,2590.361746
541563,3317.110873
541567,2590.361746
541569,3317.110873
541579,2590.361746
541583,2590.361746
541584,3317.110873
541585,3317.110873
541588,2590.361746
541589,3317.110873
541592,3317.110873
541593,3317.110873
541594,2590.361746
541603,3317.110873
541609,2590.361746
541612,2590.361746
541614,3317.110873
541628,2590.361746
541633,3317.110873
541635,3317.110873
541637,3317.110873
541640,3317.110873
541642,3317.110873
541644,2590.361746
541645,2590.361746
541652,3317.110873
541654,3317.110873
541655,2590.361746
541659,3317.110873
541663,3317.110873
541670,3317.110873
541672,3317.110873
541675,2590.361746
541677,3317.110873
541678,3317.110873
541679,3317.110873
541683,3317.110873
541686,3317.110873
541691,2590.361746
541693,3317.110873
541712,2590.361746
541717,2590.361746
541718,2590.361746
541729,2590.361746
541736,3317.110873
541740,3317.110873
541744,3317.110873
541748,2590.361746
541749,2590.361746
541757,2590.361746
541760,3317.110873
541763,3317.110873
541766,2590.361746
541771,2590.361746
541775,2590.361746
541776,3317.110873
541786,3317.110873
541788,2590.361746
541792,2590.361746
541795,3317.110873
541796,2590.361746
541817,2590.361746
541822,3317.110873
541825,2590.361746
541830,2590.361746
541833,3317.110873
541834,3317.110873
541835,2590.361746
541839,3317.110873
541841,3317.110873
541847,3317.110873
541848,3317.110873
541851,2590.361746
541860,2590.361746
541866,2590.361746
541868,2590.361746
541870,3317.110873
541871,3317.110873
541878,3317.110873
541879,2590.361746
541886,2590.361746
541889,3317.110873
541892,3317.110873
541895,2590.361746
541897,3317.110873
541898,2590.361746
541910,3317.110873
541913,3317.110873
541915,2590.361746
541919,2590.361746
541920,3317.110873
541923,3317.110873
541927,3317.110873
541930,2590.361746
541931,3317.110873
541934,2590.361746
541936,3317.110873
541940,3317.110873
541947,2590.361746
541953,3317.110873
541954,2590.361746
541955,2590.361746
541957,3317.110873
541971,3317.110873
541972,3317.110873
541974,2590.361746
541976,3317.110873
541977,3317.110873
541979,2590.361746
541985,2590.361746
541987,2590.361746
541993,2590.361746
542000,2590.361746
542002,2590.361746
542006,3317.110873
542009,3317.110873
542010,3317.110873
542021,3317.110873
542022,2590.361746
542023,3317.110873
542027,3317.110873
542033,3317.110873
542042,3317.110873
542043,2590.361746
542045,3317.110873
542046,2590.361746
542049,3317.110873
542053,2590.361746
542056,2590.361746
542057,2590.361746
542060,2590.361746
542061,3317.110873
542069,3317.110873
542076,3317.110873
542077,2590.361746
542079,2590.361746
542082,3317.110873
542084,3317.110873
542090,2590.361746
542094,3317.110873
542104,2590.361746
542118,3317.110873
542119,3317.110873
542121,3317.110873
542123,3317.110873
542133,3317.110873
542137,2590.361746
542143,2590.361746
542145,3317.110873
542158,3317.110873
542162,2590.361746
542166,2590.361746
542174,3317.110873
542179,3317.110873
542184,3317.110873
542186,3317.110873
542188,2590.361746
542194,2590.361746
542195,3317.110873
542216,3317.110873
542223,2590.361746
542231,3317.110873
542232,2590.361746
542246,3317.110873
542252,3317.110873
542253,3317.110873
542255,3317.110873
542258,3317.110873
542263,2590.361746
542264,3317.110873
542265,2590.361746
542279,2590.361746
542283,3317.110873
542286,2590.361746
542287,2590.361746
542299,3317.110873
542306,2590.361746
542308,2590.361746
542325,2590.361746
542329,2590.361746
542331,2590.361746
542340,3317.110873
542342,2590.361746
542345,3317.110873
542346,3317.110873
542351,2590.361746
542356,3317.110873
542359,2590.361746
542360,3317.110873
542362,3317.110873
542368,3317.110873
542372,2590.361746
542376,2590.361746
542378,3317.110873
542387,2590.361746
542389,2590.361746
542392,3317.110873
542394,2590.361746
542397,2590.361746
542406,3317.110873
542415,2590.361746
542419,3317.110873
542425,3317.110873
542429,3317.110873
542433,3317.110873
542434,3317.110873
542435,2590.361746
542441,3317.110873
542455,3317.110873
542457,3317.110873
542461,3317.110873
542467,3317.110873
542468,2590.361746
542472,2590.361746
542475,3317.110873
542477,3317.110873
542481,3317.110873
542488,2590.361746
542490,3317.110873
542491,3317.110873
542498,3317.110873
542506,2590.361746
542512,3317.110873
542515,3317.110873
542516,2590.361746
542520,2590.361746
542525,2590.361746
542528,3317.110873
542531,2590.361746
542533,3317.110873
542539,3317.110873
542540,3317.110873
542543,3317.110873
542548,2590.361746
542552,3317.110873
542555,2590.361746
542561,2590.361746
542566,3317.110873
542573,3317.110873
542578,3317.110873
542579,3317.110873
542581,2590.361746
542583,2590.361746
542590,2590.361746
542594,3317.110873
542597,3317.110873
542616,3317.110873
542618,3317.110873
542619,2590.361746
542644,3317.110873
542653,3317.110873
542658,3317.110873
542659,3317.110873
542662,2590.361746
542668,3317.110873
542671,3317.110873
542672,3317.110873
542676,3317.110873
542690,2590.361746
542691,2590.361746
542692,3317.110873
542693,3317.110873
542699,3317.110873
542701,3317.110873
542702,2590.361746
542709,3317.110873
542722,2590.361746
542724,3317.110873
542725,3317.110873
542736,3317.110873
542737,3317.110873
542742,2590.361746
542751,2590.361746
542753,2590.361746
542754,2590.361746
542756,3317.110873
542761,2590.361746
542762,3317.110873
542767,2590.361746
542769,3317.110873
542770,3317.110873
542794,3317.110873
542795,2590.361746
542799,3317.110873
542807,3317.110873
542812,3317.110873
542814,3317.110873
542819,3317.110873
542834,3317.110873
542842,2590.361746
542850,2590.361746
542853,3317.110873
542858,3317.110873
542859,2590.361746
542865,2590.361746
542867,2590.361746
542873,3317.110873
542877,3317.110873
542880,2590.361746
542883,3317.110873
542885,3317.110873
542887,2590.361746
542889,3317.110873
542893,3317.110873
542901,2590.361746
542902,3317.110873
542905,3317.110873
542913,2590.361746
542915,3317.110873
542917,3317.110873
542925,3317.110873
542936,2590.361746
542940,3317.110873
542941,2590.361746
542948,2590.361746
542954,2590.361746
542956,3317.110873
542957,2590.361746
542962,3317.110873
542972,3317.110873
542976,2590.361746
542981,2590.361746
542983,3317.110873
542985,3317.110873
542992,2590.361746
542993,3317.110873
542998,3317.110873
543002,3317.110873
543005,3317.110873
543006,2590.361746
543013,3317.110873
543019,2590.361746
543021,3317.110873
543024,3317.110873
543027,2590.361746
543030,3317.110873
543038,3317.110873
543039,3317.110873
543040,3317.110873
543054,3317.110873
543055,3317.110873
543060,2590.361746
543063,3317.110873
543069,2590.361746
543070,2590.361746
543074,3317.110873
543077,3317.110873
543078,3317.110873
543079,3317.110873
543080,3317.110873
543083,3317.110873
543087,3317.110873
543096,2590.361746
543101,3317.110873
543114,3317.110873
543116,3317.110873
543122,3317.110873
543125,3317.110873
543126,3317.110873
543127,2590.361746
543137,2590.361746
543151,3317.110873
543152,2590.361746
543155,3317.110873
543157,3317.110873
543160,3317.110873
543162,3317.110873
543164,2590.361746
543166,3317.110873
543167,3317.110873
543170,2590.361746
543171,3317.110873
543182,2590.361746
543189,3317.110873
543193,3317.110873
543194,2590.361746
543195,3317.110873
543201,3317.110873
543205,2590.361746
543214,3317.110873
543215,2590.361746
543217,2590.361746
543220,3317.110873
543222,3317.110873
543226,3317.110873
543231,2590.361746
543233,3317.110873
543240,2590.361746
543243,3317.110873
543246,2590.361746
543250,3317.110873
543252,3317.110873
543257,3317.110873
543265,2590.361746
543267,3317.110873
543271,3317.110873
543277,3317.110873
543278,2590.361746
543281,3317.110873
543282,3317.110873
543285,2590.361746
543288,2590.361746
543290,3317.110873
543294,3317.110873
543295,3317.110873
543296,3317.110873
543299,2590.361746
543303,3317.110873
543305,3317.110873
543306,3317.110873
543311,3317.110873
543315,2590.361746
543325,3317.110873
543340,3317.110873
543343,2590.361746
543346,2590.361746
543347,3317.110873
543349,2590.361746
543361,2590.361746
543362,2590.361746
543364,2590.361746
543366,3317.110873
543374,3317.110873
543375,3317.110873
543377,2590.361746
543378,3317.110873
543383,3317.110873
543386,2590.361746
543397,3317.110873
543398,3317.110873
543403,2590.361746
543405,3317.110873
543406,2590.361746
543409,3317.110873
543410,2590.361746
543423,3317.110873
543428,2590.361746
543429,3317.110873
543431,2590.361746
543436,2590.361746
543438,3317.110873
543441,2590.361746
543443,2590.361746
543453,2590.361746
543463,3317.110873
543465,2590.361746
543469,3317.110873
543471,3317.110873
543472,3317.110873
543490,3317.110873
543492,3317.110873
543496,3317.110873
543501,3317.110873
543505,3317.110873
543509,3317.110873
543511,3317.110873
543517,2590.361746
543524,3317.110873
543537,3317.110873
543538,2590.361746
543540,2590.361746
543541,3317.110873
543543,2590.361746
543544,2590.361746
543549,3317.110873
543564,2590.361746
543566,3317.110873
543579,3317.110873
543584,3317.110873
543590,2590.361746
543591,3317.110873
543593,3317.110873
543598,2590.361746
543603,3317.110873
543610,2590.361746
543620,3317.110873
543625,3317.110873
543633,2590.361746
543643,3317.110873
543646,3317.110873
543652,2590.361746
543655,3317.110873
543658,3317.110873
543664,3317.110873
543665,3317.110873
543671,2590.361746
543674,2590.361746
543679,3317.110873
543685,2590.361746
543690,3317.110873
543693,2590.361746
543703,2590.361746
543707,2590.361746
543710,2590.361746
543721,3317.110873
543723,2590.361746
543724,2590.361746
543725,3317.110873
543726,2590.361746
543732,3317.110873
543735,2590.361746
543738,3317.110873
543739,3317.110873
543742,3317.110873
543745,3317.110873
543747,3317.110873
543748,2590.361746
543753,2590.361746
543755,2590.361746
543756,3317.110873
543757,3317.110873
543763,3317.110873
543765,3317.110873
543770,2590.361746
543771,2590.361746
543773,3317.110873
543776,3317.110873
543779,3317.110873
543787,3317.110873
543794,2590.361746
543797,2590.361746
543798,3317.110873
543807,2590.361746
543812,3317.110873
543818,2590.361746
543819,3317.110873
543821,2590.361746
543822,3317.110873
543825,3317.110873
543845,3317.110873
543847,2590.361746
543848,3317.110873
543850,3317.110873
543852,3317.110873
543857,2590.361746
543865,3317.110873
543875,2590.361746
543883,3317.110873
543885,2590.361746
543903,3317.110873
543906,3317.110873
543910,2590.361746
543913,2590.361746
543916,2590.361746
543925,3317.110873
543926,3317.110873
543927,2590.361746
543930,3317.110873
543932,3317.110873
543936,3317.110873
543941,3317.110873
543945,3317.110873
543958,3317.110873
543960,3317.110873
543969,3317.110873
543971,2590.361746
543975,2590.361746
543976,3317.110873
543987,3317.110873
543999,3317.110873
544012,3317.110873
544018,2590.361746
544022,2590.361746
544023,3317.110873
544030,2590.361746
544043,2590.361746
544047,2590.361746
544049,3317.110873
544053,2590.361746
544054,3317.110873
544055,2590.361746
544059,2590.361746
544060,3317.110873
544061,2590.361746
544063,3317.110873
544073,3317.110873
544077,3317.110873
544078,2590.361746
544080,3317.110873
544082,3317.110873
544084,3317.110873
544087,2590.361746
544088,3317.110873
544090,2590.361746
544097,3317.110873
544109,2590.361746
544112,3317.110873
544113,2590.361746
544114,2590.361746
544115,3317.110873
544130,2590.361746
544131,3317.110873
544136,3317.110873
544146,3317.110873
544159,3317.110873
544160,3317.110873
544179,2590.361746
544181,2590.361746
544191,3317.110873
544192,2590.361746
544195,3317.110873
544209,2590.361746
544212,3317.110873
544215,3317.110873
544236,3317.110873
544238,2590.361746
544240,3317.110873
544248,3317.110873
544251,2590.361746
544252,3317.110873
544257,3317.110873
544259,3317.110873
544265,2590.361746
544267,2590.361746
544268,3317.110873
544276,3317.110873
544277,3317.110873
544279,3317.110873
544290,2590.361746
544295,3317.110873
544300,2590.361746
544301,3317.110873
544310,3317.110873
544311,2590.361746
544314,2590.361746
544326,3317.110873
544328,3317.110873
544337,3317.110873
544350,3317.110873
544356,3317.110873
544358,3317.110873
544362,3317.110873
544368,3317.110873
544380,2590.361746
544381,3317.110873
544384,3317.110873
544388,3317.110873
544389,3317.110873
544391,3317.110873
544393,2590.361746
544405,2590.361746
544420,2590.361746
544424,2590.361746
544432,3317.110873
544434,2590.361746
544435,3317.110873
544438,3317.110873
544445,2590.361746
544449,3317.110873
544450,3317.110873
544451,3317.110873
544452,3317.110873
544456,2590.361746
544467,2590.361746
544482,3317.110873
544484,2590.361746
544488,2590.361746
544490,3317.110873
544493,3317.110873
544494,2590.361746
544511,2590.361746
544519,3317.110873
544522,3317.110873
544538,3317.110873
544540,3317.110873
544541,2590.361746
544548,3317.110873
544549,2590.361746
544552,3317.110873
544553,2590.361746
544556,2590.361746
544563,3317.110873
544573,3317.110873
544578,3317.110873
544591,2590.361746
544595,3317.110873
544596,3317.110873
544598,2590.361746
544601,3317.110873
544616,2590.361746
544619,3317.110873
544622,3317.110873
544625,3317.110873
544629,3317.110873
544633,2590.361746
544637,2590.361746
544642,2590.361746
544648,2590.361746
544650,3317.110873
544652,3317.110873
544661,2590.361746
544662,2590.361746
544670,3317.110873
544672,2590.361746
544674,2590.361746
544679,3317.110873
544683,3317.110873
544689,3317.110873
544726,2590.361746
544729,2590.361746
544732,3317.110873
544741,2590.361746
544746,3317.110873
544747,2590.361746
544751,2590.361746
544754,2590.361746
544760,3317.110873
544776,3317.110873
544782,2590.361746
544785,3317.110873
544786,3317.110873
544788,3317.110873
544794,3317.110873
544808,2590.361746
544811,2590.361746
544814,3317.110873
544820,3317.110873
544824,2590.361746
544829,3317.110873
544838,3317.110873
544842,3317.110873
544844,3317.110873
544845,3317.110873
544858,3317.110873
544860,2590.361746
544864,3317.110873
544867,2590.361746
544870,2590.361746
544874,3317.110873
544882,3317.110873
544884,3317.110873
544888,2590.361746
544890,2590.361746
544891,2590.361746
544892,3317.110873
544900,3317.110873
544926,3317.110873
544928,3317.110873
544933,3317.110873
544935,3317.110873
544938,2590.361746
544939,3317.110873
544942,2590.361746
544946,2590.361746
544949,3317.110873
544951,2590.361746
544953,3317.110873
544954,3317.110873
544956,3317.110873
544958,3317.110873
544960,2590.361746
544965,3317.110873
544966,2590.361746
544967,3317.110873
544970,3317.110873
544973,3317.110873
544976,3317.110873
544980,3317.110873
544988,3317.110873
544994,3317.110873
544998,3317.110873
545002,2590.361746
545010,3317.110873
545011,2590.361746
545012,2590.361746
545014,3317.110873
545021,3317.110873
545024,2590.361746
545026,3317.110873
545030,3317.110873
545036,3317.110873
545046,3317.110873
545049,3317.110873
545054,3317.110873
545056,3317.110873
545057,3317.110873
545060,3317.110873
545066,3317.110873
545077,2590.361746
545081,3317.110873
545082,3317.110873
545083,3317.110873
545093,2590.361746
545094,3317.110873
545095,2590.361746
545100,2590.361746
545103,3317.110873
545106,3317.110873
545116,2590.361746
545117,3317.110873
545119,3317.110873
545123,3317.110873
545125,3317.110873
545126,2590.361746
545130,3317.110873
545134,2590.361746
545137,3317.110873
545141,2590.361746
545142,3317.110873
545152,2590.361746
545154,2590.361746
545157,2590.361746
545159,3317.110873
545161,3317.110873
545163,3317.110873
545169,3317.110873
545170,3317.110873
545172,2590.361746
545174,3317.110873
545177,2590.361746
545182,3317.110873
545189,3317.110873
545191,2590.361746
545200,3317.110873
545202,2590.361746
545206,3317.110873
545212,2590.361746
545235,3317.110873
545237,3317.110873
545238,2590.361746
545241,3317.110873
545247,3317.110873
545248,3317.110873
545255,2590.361746
545262,3317.110873
545265,2590.361746
545268,2590.361746
545270,3317.110873
545273,3317.110873
545274,3317.110873
545281,3317.110873
545282,2590.361746
545289,3317.110873
545291,2590.361746
545317,3317.110873
545319,2590.361746
545320,2590.361746
545323,3317.110873
545325,3317.110873
545328,3317.110873
545331,2590.361746
545332,3317.110873
545334,2590.361746
545338,3317.110873
545347,3317.110873
545350,3317.110873
545363,3317.110873
545372,2590.361746
545374,3317.110873
545382,3317.110873
545385,3317.110873
545390,3317.110873
545394,3317.110873
545401,2590.361746
545410,3317.110873
545411,3317.110873
545412,2590.361746
545415,2590.361746
545417,2590.361746
545422,2590.361746
545428,2590.361746
545429,3317.110873
545431,2590.361746
545433,2590.361746
545438,3317.110873
545443,3317.110873
545444,3317.110873
545460,2590.361746
545466,2590.361746
545467,3317.110873
545482,3317.110873
545489,3317.110873
545498,2590.361746
545499,2590.361746
545500,3317.110873
545517,3317.110873
545521,3317.110873
545526,3317.110873
545541,3317.110873
545547,3317.110873
545555,3317.110873
545561,3317.110873
545563,2590.361746
545570,2590.361746
545577,2590.361746
545578,3317.110873
545579,3317.110873
545580,3317.110873
545584,3317.110873
545591,2590.361746
545593,3317.110873
545596,2590.361746
545599,2590.361746
545602,2590.361746
545603,2590.361746
545609,2590.361746
545616,3317.110873
545625,2590.361746
545631,3317.110873
545638,2590.361746
545641,3317.110873
545642,3317.110873
545652,2590.361746
545656,3317.110873
545658,2590.361746
545659,3317.110873
545661,3317.110873
545670,2590.361746
545678,3317.110873
545680,3317.110873
545682,2590.361746
545687,2590.361746
545692,3317.110873
545695,3317.110873
545696,2590.361746
545702,3317.110873
545703,3317.110873
545713,3317.110873
545723,2590.361746
545728,3317.110873
545736,3317.110873
545737,3317.110873
545742,3317.110873
545745,3317.110873
545763,3317.110873
545765,2590.361746
545767,2590.361746
545771,2590.361746
545772,2590.361746
545774,2590.361746
545776,2590.361746
545781,3317.110873
545783,2590.361746
545784,2590.361746
545785,2590.361746
545786,2590.361746
545788,2590.361746
545794,3317.110873
545803,3317.110873
545811,3317.110873
545812,2590.361746
545820,3317.110873
545823,3317.110873
545824,2590.361746
545825,3317.110873
545826,3317.110873
545827,3317.110873
545831,2590.361746
545833,2590.361746
545835,3317.110873
545839,3317.110873
545841,2590.361746
545846,2590.361746
545862,3317.110873
545867,2590.361746
545885,3317.110873
545886,3317.110873
545887,3317.110873
545888,3317.110873
545893,2590.361746
545894,3317.110873
545899,3317.110873
545906,3317.110873
545908,2590.361746
545909,2590.361746
545918,2590.361746
545920,3317.110873
545922,3317.110873
545923,2590.361746
545928,3317.110873
545930,3317.110873
545932,2590.361746
545938,3317.110873
545950,3317.110873
545953,2590.361746
545954,3317.110873
545977,2590.361746
545990,3317.110873
545991,2590.361746
545995,3317.110873
546000,3317.110873
546001,3317.110873
546004,2590.361746
546005,3317.110873
546013,3317.110873
546014,3317.110873
546015,3317.110873
546017,2590.361746
546019,2590.361746
546024,3317.110873
546026,3317.110873
546029,2590.361746
546030,2590.361746
546031,2590.361746
546033,3317.110873
546034,2590.361746
546040,2590.361746
546044,3317.110873
546056,3317.110873
546059,3317.110873
546062,2590.361746
546068,2590.361746
546070,3317.110873
546075,3317.110873
546077,2590.361746
546078,3317.110873
546090,2590.361746
546091,2590.361746
546097,3317.110873
546102,2590.361746
546103,2590.361746
546107,3317.110873
546111,3317.110873
546113,3317.110873
546118,2590.361746
546119,3317.110873
546125,3317.110873
546131,3317.110873
546133,2590.361746
546156,2590.361746
546157,2590.361746
546159,3317.110873
546163,2590.361746
546173,3317.110873
546175,3317.110873
546179,2590.361746
546180,2590.361746
546181,3317.110873
546184,3317.110873
546195,2590.361746
546202,3317.110873
546207,2590.361746
546212,3317.110873
546214,3317.110873
546215,3317.110873
546219,3317.110873
546224,3317.110873
546225,2590.361746
546226,2590.361746
546230,2590.361746
546231,2590.361746
546233,3317.110873
546235,2590.361746
546240,3317.110873
546245,3317.110873
546248,3317.110873
546250,3317.110873
546260,3317.110873
546269,3317.110873
546273,2590.361746
546284,2590.361746
546287,3317.110873
546297,3317.110873
546301,3317.110873
